,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.7740695032676073,0.7740695032676073,0.7740695032676073,0.7740695032676073,0.561633281972265,0.561633281972265,0.561633281972265,0.561633281972265,0.5366515837104073,0.5366515837104073,0.5366515837104073,0.5366515837104073
case,LC0,0.8019840231041331,0.7994177057356608,0.8005252203750362,400.8,0.6158213296216196,0.6087920792079208,0.6112664090494235,100.2,0.5854653959504307,0.6208,0.6020518283941929,125.0
control,LC0,0.7384507564521202,0.7408528876031287,0.7393723996340809,305.6,0.4934361177140512,0.5002050580997949,0.4954327763499145,76.4,0.4635887427752063,0.4270833333333333,0.4436630051025951,96.0
macro avg,LC0,0.7702173897781266,0.7701352966693948,0.7699488100045585,706.4,0.5546287236678354,0.5544985686538578,0.553349592699669,176.6,0.5245270693628186,0.5239416666666667,0.522857416748394,221.0
weighted avg,LC0,0.7745059929590222,0.7740695032676073,0.7740671840923581,706.4,0.5629052315946478,0.561633281972265,0.5610785199092435,176.6,0.532523501358478,0.5366515837104073,0.5332494436159424,221.0
accuracy,LC1,0.7644413814105004,0.7644413814105004,0.7644413814105004,0.7644413814105004,0.5039869029275809,0.5039869029275809,0.5039869029275809,0.5039869029275809,0.5312217194570137,0.5312217194570137,0.5312217194570137,0.5312217194570137
case,LC1,0.7988454522155071,0.781937655860349,0.7901166190931133,400.8,0.5666595053991083,0.5468910891089109,0.55524800526208,100.2,0.5831575282291751,0.5984,0.5905393263594544,125.0
control,LC1,0.7221295883181147,0.7414829101039323,0.7314182001361356,305.6,0.427164702469804,0.4480861244019139,0.4358796203523596,76.4,0.4597219413341226,0.44375,0.4513852579684982,96.0
macro avg,LC1,0.7604875202668109,0.7617102829821407,0.7607674096146243,706.4,0.4969121039344562,0.4974886067554124,0.4955638128072197,176.6,0.5214397347816488,0.521075,0.5209622921639763,221.0
weighted avg,LC1,0.7656534787673243,0.7644413814105004,0.7647235439824913,706.4,0.506303326784741,0.5039869029275809,0.5035233387880418,176.6,0.529538449758926,0.5312217194570137,0.5300923102258264,221.0
accuracy,LC2,0.7078061954313603,0.7078061954313603,0.7078061954313603,0.7078061954313603,0.5232152028762198,0.5232152028762198,0.5232152028762198,0.5232152028762198,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC2,0.7568251836757394,0.7145473815461347,0.7348922996077182,400.8,0.5759959927248746,0.6107920792079208,0.5918000840504458,100.2,0.5787554878786187,0.5648,0.571340804186292,125.0
control,LC2,0.6518219042705453,0.6989821065038038,0.6743440408644965,305.6,0.4428099228973975,0.4082706766917293,0.4231170801647709,76.4,0.4504793265771728,0.4645833333333333,0.4569771110468216,96.0
macro avg,LC2,0.7043235439731423,0.7067647440249691,0.7046181702361074,706.4,0.5094029578111361,0.509531377949825,0.5074585821076083,176.6,0.5146174072278958,0.5146916666666667,0.5141589576165568,221.0
weighted avg,LC2,0.7114011860757783,0.7078061954313603,0.7086955476665762,706.4,0.518379260069512,0.5232152028762198,0.5188443823081463,176.6,0.5230337164535563,0.5212669683257919,0.5216624578451645,221.0
accuracy,LC3,0.7151696310869452,0.7151696310869452,0.7151696310869452,0.7151696310869452,0.5345531587057011,0.5345531587057011,0.5345531587057011,0.5345531587057011,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC3,0.774711438283405,0.7020698254364091,0.7364459036896684,400.8,0.5908532777757449,0.5787128712871288,0.5843303010343728,100.2,0.5675353981061841,0.5248,0.5448508437343378,125.0
control,LC3,0.6525641636651478,0.7323304403728705,0.6899827770477773,305.6,0.4646799143959249,0.4763841421736158,0.4699718355646629,76.4,0.4387555593881512,0.48125,0.4585131846082718,96.0
macro avg,LC3,0.7136378009742764,0.7172001329046397,0.7132143403687229,706.4,0.527766596085835,0.5275485067303723,0.527151068299518,176.6,0.5031454787471678,0.5030249999999999,0.5016820141713049,221.0
weighted avg,LC3,0.7218644446122041,0.7151696310869452,0.7163473913651268,706.4,0.5362623760688414,0.5345531587057011,0.5349084976810982,176.6,0.5115948346811563,0.5058823529411764,0.5073467022135127,221.0
