,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.6545900765713965,0.6545900765713965,0.6545900765713965,0.6545900765713965,0.520929635336415,0.520929635336415,0.520929635336415,0.520929635336415,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC0,0.7138990438995052,0.6547244389027431,0.6819288298432968,400.8,0.5873370773856472,0.5367920792079208,0.5597626210646925,100.2,0.5677192187110831,0.5408,0.5531018338257214,125.0
control,LC0,0.5924386034949333,0.6544819457837779,0.6207183745723936,305.6,0.448348460741559,0.4997265892002733,0.4713895555917028,76.4,0.4354148042376593,0.4625,0.4476796347346533,96.0
macro avg,LC0,0.6531688236972192,0.6546031923432605,0.6513236022078452,706.4,0.5178427690636032,0.5182593342040971,0.5155760883281977,176.6,0.5015670114743712,0.5016499999999999,0.5003907342801874,221.0
weighted avg,LC0,0.6613637549320808,0.6545900765713965,0.6554387808174441,706.4,0.5272199661019734,0.520929635336415,0.5216231655706488,176.6,0.5102476178538493,0.5067873303167421,0.5073075753970222,221.0
accuracy,LC1,0.6509033501488555,0.6509033501488555,0.6509033501488555,0.6509033501488555,0.4971302003081664,0.4971302003081664,0.4971302003081664,0.4971302003081664,0.4886877828054298,0.4886877828054298,0.4886877828054298,0.4886877828054298
case,LC1,0.7415420106296489,0.6063029925187032,0.6580086372188949,400.8,0.5705224958761976,0.449049504950495,0.4970030900569823,100.2,0.5441237112292661,0.4688,0.4941657528776431,125.0
control,LC1,0.5852024573417364,0.7094567663130826,0.6348718836683859,305.6,0.4372372430391162,0.5600478468899521,0.4877025855503409,76.4,0.4339289030981198,0.5145833333333333,0.4637780171105817,96.0
macro avg,LC1,0.6633722339856927,0.657879879415893,0.6464402604436403,706.4,0.5038798694576568,0.5045486759202236,0.4923528378036615,176.6,0.4890263071636929,0.4916916666666666,0.4789718849941124,221.0
weighted avg,LC1,0.6739163255910772,0.6509033501488555,0.6479898899528217,706.4,0.5128866897953962,0.4971302003081664,0.4930264836306774,176.6,0.4962562832627952,0.4886877828054298,0.4809656504629919,221.0
accuracy,LC2,0.6432666455637875,0.6432666455637875,0.6432666455637875,0.6432666455637875,0.5310670261941448,0.5310670261941448,0.5310670261941448,0.5310670261941448,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC2,0.7024473587306985,0.6442256857855362,0.6717789020574045,400.8,0.5899967909345472,0.5708712871287129,0.5772224363104612,100.2,0.5623606554724185,0.4864,0.5209051360535681,125.0
control,LC2,0.579627250329244,0.6420143576556305,0.608908351030317,305.6,0.4623379340484385,0.4789473684210527,0.4665367882862472,76.4,0.4263957720872911,0.5020833333333334,0.4605615084881139,96.0
macro avg,LC2,0.6410373045299712,0.6431200217205834,0.6403436265438609,706.4,0.5261673624914928,0.5249093277748828,0.5218796122983542,176.6,0.4943782137798548,0.4942416666666666,0.4907333222708411,221.0
weighted avg,LC2,0.6493143920284827,0.6432666455637875,0.644579408038618,706.4,0.5348057700716874,0.5310670261941448,0.5293359233205113,176.6,0.5032989866716392,0.4932126696832579,0.4946925195545473,221.0
accuracy,LC3,0.6508973398351572,0.6508973398351572,0.6508973398351572,0.6508973398351572,0.5005136106831022,0.5005136106831022,0.5005136106831022,0.5005136106831022,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC3,0.7114648061804058,0.6486807980049875,0.6772145637696163,400.8,0.5638021067339201,0.5247920792079208,0.5430630390591454,100.2,0.5635161372645326,0.5264,0.5434232943808326,125.0
control,LC3,0.5888305851156119,0.6538433515482696,0.6180539198904349,305.6,0.4293691394229029,0.4684210526315789,0.4475201829113183,76.4,0.4291329457529548,0.4666666666666667,0.4461671132571158,96.0
macro avg,LC3,0.6501476956480088,0.6512620747766286,0.6476342418300256,706.4,0.4965856230784114,0.4966065659197499,0.4952916109852318,176.6,0.4963245415087437,0.4965333333333334,0.4947952038189742,221.0
weighted avg,LC3,0.6584171597608488,0.6508973398351572,0.6516152936208395,706.4,0.505649410474341,0.5005136106831022,0.5017863231598787,176.6,0.5051415382368789,0.5004524886877828,0.5011762654764126,221.0
