,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.6721405932580308,0.6721405932580308,0.6721405932580308,0.6721405932580308,0.5006227529532614,0.5006227529532614,0.5006227529532614,0.5006227529532614,0.5339366515837105,0.5339366515837105,0.5339366515837105,0.5339366515837105
case,LC0,0.7301700904678061,0.6696620947630922,0.6986031049020605,400.8,0.5647107912168152,0.5151485148514852,0.53726691099538,100.2,0.5968104222284839,0.5408000000000001,0.5673085824642775,125.0
control,LC0,0.6091881926156472,0.6753948355298404,0.6405794585419018,305.6,0.4322800887056206,0.4817498291182501,0.4542732413230765,76.4,0.4680167224891995,0.525,0.4947561978910615,96.0
macro avg,LC0,0.6696791415417266,0.6725284651464662,0.6695912817219811,706.4,0.498495439961218,0.4984491719848677,0.4957700761592283,176.6,0.5324135723588418,0.5329,0.5310323901776696,221.0
weighted avg,LC0,0.6778324022494818,0.6721405932580308,0.6735008815814072,706.4,0.5074255905139583,0.5006227529532614,0.5013271968336077,176.6,0.5408638377263514,0.5339366515837105,0.5357926145048715,221.0
accuracy,LC1,0.6659095007032068,0.6659095007032068,0.6659095007032068,0.6659095007032068,0.4518554185927067,0.4518554185927067,0.4518554185927067,0.4518554185927067,0.5330316742081449,0.5330316742081449,0.5330316742081449,0.5330316742081449
case,LC1,0.7215025447900444,0.6696596009975062,0.6945962775544234,400.8,0.5173093676550862,0.4611287128712871,0.4862105637169934,100.2,0.5977190075813928,0.5344,0.5640984062446119,125.0
control,LC1,0.6041048212606878,0.6609814636237008,0.6312438520929976,305.6,0.38443653405082,0.4399179767600819,0.4089607327306735,76.4,0.4668934557548418,0.53125,0.4968109354488623,96.0
macro avg,LC1,0.6628036830253661,0.6653205323106035,0.6629200648237106,706.4,0.450872950852953,0.4505233448156845,0.4475856482238335,176.6,0.5323062316681174,0.5328250000000001,0.5304546708467373,221.0
weighted avg,LC1,0.6707140484961887,0.6659095007032068,0.6671909049677192,706.4,0.4598272680402811,0.4518554185927067,0.4527429337103597,176.6,0.5408898085979137,0.5330316742081449,0.5348694596546031,221.0
accuracy,LC2,0.6073025311434421,0.6073025311434421,0.6073025311434421,0.6073025311434421,0.4801938880328711,0.4801938880328711,0.4801938880328711,0.4801938880328711,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC2,0.6698011892932658,0.607283042394015,0.6369154476328219,400.8,0.54310756935796,0.520930693069307,0.5308262189077608,100.2,0.5889928236647607,0.5568,0.5722782681963638,125.0
control,LC2,0.5412394272637202,0.6073459766420229,0.5722915232452189,305.6,0.4044616251753985,0.4265208475734791,0.4140525924617854,76.4,0.4609043304764392,0.49375,0.4765738527441727,96.0
macro avg,LC2,0.605520308278493,0.6073145095180189,0.6046034854390204,706.4,0.4737845972666792,0.473725770321393,0.4724394056847731,176.6,0.5249485770705999,0.5252749999999999,0.5244260604702683,221.0
weighted avg,LC2,0.6141850310254389,0.6073025311434421,0.6089551365420788,706.4,0.48314157407867,0.4801938880328711,0.4803684837629048,176.6,0.5333525732300147,0.5294117647058824,0.5307053094479007,221.0
accuracy,LC3,0.6257057110000762,0.6257057110000762,0.6257057110000762,0.6257057110000762,0.5028184386235234,0.5028184386235234,0.5028184386235234,0.5028184386235234,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC3,0.6891115627925372,0.6202506234413965,0.652756562193056,400.8,0.566328352851438,0.5248316831683169,0.5445350636956874,100.2,0.5574957482700846,0.488,0.5203263685371846,125.0
control,LC3,0.559693763392961,0.6328490303225116,0.5939134895836817,305.6,0.4323441453876236,0.4738550922761448,0.4519084975146783,76.4,0.4265980202571905,0.4958333333333333,0.4585243769696926,96.0
macro avg,LC3,0.6244026630927492,0.626549826881954,0.6233350258883688,706.4,0.4993362491195309,0.4993433877222308,0.4982217806051828,176.6,0.4920468842636375,0.4919166666666666,0.4894253727534386,221.0
weighted avg,LC3,0.6331228107742721,0.6257057110000762,0.6273022303995626,706.4,0.5083692595206759,0.5028184386235234,0.5044856226711845,176.6,0.5006351967350717,0.4914027149321266,0.4934802545531157,221.0
