,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.8527801707730465,0.8527801707730465,0.8527801707730465,0.8527801707730465,0.7417116076014382,0.7417116076014382,0.7417116076014382,0.7417116076014382,0.571945701357466,0.571945701357466,0.571945701357466,0.571945701357466
case,LC0,0.8839447591788658,0.8522955112219451,0.8677956537983489,400.8,0.7825062941875451,0.7584356435643564,0.7694617761636795,100.2,0.6355146828831039,0.5711999999999999,0.6015577900181472,125.0
control,LC0,0.8153397946384088,0.8534104789456766,0.83389252100733,305.6,0.6940300516063733,0.7195488721804512,0.7053613342995407,76.4,0.5062139317279504,0.5729166666666666,0.5374208642327011,96.0
macro avg,LC0,0.8496422769086373,0.852852995083811,0.8508440874028395,706.4,0.7382681728969592,0.7389922578724037,0.7374115552316101,176.6,0.5708643073055272,0.5720583333333333,0.5694893271254242,221.0
weighted avg,LC0,0.854262539861183,0.8527801707730465,0.8531284440633641,706.4,0.7441929708684576,0.7417116076014382,0.7417615548179097,176.6,0.5793478407523585,0.571945701357466,0.5736974059665507,221.0
accuracy,LC10,0.8323843715816341,0.8323843715816341,0.8323843715816341,0.8323843715816341,0.7360875706214689,0.7360875706214689,0.7360875706214689,0.7360875706214689,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC10,0.8617380851162615,0.8393254364089776,0.850341384676185,400.8,0.7820748299319729,0.7444950495049505,0.7618332456477808,100.2,0.5591897688311143,0.5184,0.5376508461235734,125.0
control,LC10,0.7962969876507795,0.8232936890603236,0.8095073449614176,305.6,0.6846826540975173,0.7248462064251538,0.7029914160986198,76.4,0.4259325897646242,0.4666666666666666,0.4450017713856694,96.0
macro avg,LC10,0.8290175363835205,0.8313095627346506,0.8299243648188014,706.4,0.7333787420147451,0.7346706279650521,0.7324123308732002,176.6,0.4925611792978692,0.4925333333333332,0.4913263087546213,221.0
weighted avg,LC10,0.8334317602837084,0.8323843715816341,0.8326754838144674,706.4,0.7399091983642117,0.7360875706214689,0.7364073982626186,176.6,0.5013042973814172,0.4959276018099547,0.497405094201226,221.0
accuracy,LC11,0.8029414475239511,0.8029414475239511,0.8029414475239511,0.8029414475239511,0.6827747817154597,0.6827747817154597,0.6827747817154597,0.6827747817154597,0.5375565610859728,0.5375565610859728,0.5375565610859728,0.5375565610859728
case,LC11,0.8475788421226212,0.7959014962593516,0.8208039265022107,400.8,0.7276958548939974,0.7064752475247525,0.7157773251686758,100.2,0.590182836713891,0.5968,0.5934218969308154,125.0
control,LC11,0.7524863739616967,0.8121761491481839,0.781040286437191,305.6,0.6307075144206926,0.6514354066985646,0.6392385653868471,76.4,0.4672873732144248,0.4604166666666667,0.4637546993344765,96.0
macro avg,LC11,0.8000326080421589,0.8040388227037678,0.8009221064697009,706.4,0.679201684657345,0.6789553271116585,0.6775079452777614,176.6,0.528735104964158,0.5286083333333333,0.528588298132646,221.0
weighted avg,LC11,0.806441176027357,0.8029414475239511,0.8036016171305971,706.4,0.6857325222352576,0.6827747817154597,0.6827191626210166,176.6,0.5367983819810913,0.5375565610859728,0.5370958744455279,221.0
accuracy,LC12,0.8289913491551502,0.8289913491551502,0.8289913491551502,0.8289913491551502,0.7383474576271187,0.7383474576271187,0.7383474576271187,0.7383474576271187,0.5565610859728507,0.5565610859728507,0.5565610859728507,0.5565610859728507
case,LC12,0.8634939791540666,0.8298416458852869,0.846294215293355,400.8,0.7708943273154777,0.7663960396039604,0.7683678978563686,100.2,0.6038341846498143,0.6272,0.6150133300007526,125.0
control,LC12,0.7877782333772869,0.8278709953926926,0.8072721048380164,305.6,0.6973637481543945,0.7016404647983595,0.6991021833411232,76.4,0.4897694717206912,0.4645833333333333,0.4763879136478802,96.0
macro avg,LC12,0.8256361062656767,0.8288563206389897,0.8267831600656856,706.4,0.7341290377349361,0.73401825220116,0.7337350405987458,176.6,0.5468018281852528,0.5458916666666667,0.5457006218243163,221.0
weighted avg,LC12,0.830737540681875,0.8289913491551502,0.8294134438642946,706.4,0.7391026717852679,0.7383474576271187,0.7383946921170633,176.6,0.5542857120652178,0.5565610859728507,0.5547959545714505,221.0
