,LC,precision,recall,f1-score,support
accuracy,LC0,0.5484162895927602,0.5484162895927602,0.5484162895927602,0.5484162895927602
case,LC0,0.6141757270214201,0.5408000000000001,0.5736305180141443,125.0
control,LC0,0.4842967314720906,0.5583333333333333,0.517471072027116,96.0
macro avg,LC0,0.5492362292467554,0.5495666666666666,0.5455507950206301,221.0
weighted avg,LC0,0.5577577018054217,0.5484162895927602,0.5492354645537156,221.0
accuracy,LC10,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC10,0.5916537455372406,0.496,0.5394079578629414,125.0
control,LC10,0.457834761019028,0.5541666666666667,0.5012542384645272,96.0
macro avg,LC10,0.5247442532781343,0.5250833333333333,0.5203310981637342,221.0
weighted avg,LC10,0.53352423190037,0.5212669683257919,0.5228343964953044,221.0
accuracy,LC11,0.4923076923076923,0.4923076923076923,0.4923076923076923,0.4923076923076923
case,LC11,0.5581522369944596,0.4911999999999999,0.522481940682533,125.0
control,LC11,0.4270356541310796,0.49375,0.4579257245377097,96.0
macro avg,LC11,0.4925939455627696,0.4924749999999999,0.4902038326101213,221.0
weighted avg,LC11,0.5011966172890999,0.4923076923076923,0.4944394214522026,221.0
accuracy,LC12,0.5013574660633484,0.5013574660633484,0.5013574660633484,0.5013574660633484
case,LC12,0.5575673074697478,0.5776,0.566564988517529,125.0
control,LC12,0.4213156186805731,0.4020833333333333,0.4102712610276992,96.0
macro avg,LC12,0.4894414630751604,0.4898416666666667,0.4884181247726141,221.0
weighted avg,LC12,0.4983810535160791,0.5013574660633484,0.4986726906033947,221.0
accuracy,LC13,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC13,0.5618358881116065,0.544,0.5527036043418778,125.0
control,LC13,0.4302030919674973,0.4479166666666667,0.4387977873656077,96.0
macro avg,LC13,0.4960194900395518,0.4959583333333334,0.4957506958537427,221.0
weighted avg,LC13,0.504656030963034,0.502262443438914,0.5032241544336338,221.0
accuracy,LC14,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC14,0.5862834919354474,0.576,0.5809195310338111,125.0
control,LC14,0.457895551982717,0.46875,0.4630415050446935,96.0
macro avg,LC14,0.5220895219590822,0.522375,0.5219805180392523,221.0
weighted avg,LC14,0.5305131650781527,0.5294117647058824,0.5297145966674975,221.0
accuracy,LC15,0.4886877828054299,0.4886877828054299,0.4886877828054299,0.4886877828054299
case,LC15,0.5485444797835187,0.5408000000000001,0.5445325328949022,125.0
control,LC15,0.4132880302443421,0.4208333333333333,0.4168885027814076,96.0
macro avg,LC15,0.4809162550139304,0.4808166666666666,0.4807105178381549,221.0
weighted avg,LC15,0.4897905469520213,0.4886877828054299,0.4890853523931127,221.0
accuracy,LC16,0.5276018099547511,0.5276018099547511,0.5276018099547511,0.5276018099547511
case,LC16,0.5855781759251247,0.5664,0.5749843042405565,125.0
control,LC16,0.4578863640853788,0.4770833333333333,0.4663792631812568,96.0
macro avg,LC16,0.5217322700052518,0.5217416666666667,0.5206817837109067,221.0
