,LC,precision,recall,f1-score,support
accuracy,LC0,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC0,0.600414274287816,0.4624,0.5191109250562529,125.0
control,LC0,0.4626946569223881,0.6,0.5208087844271287,96.0
macro avg,LC0,0.5315544656051021,0.5312,0.5199598547416908,221.0
weighted avg,LC0,0.5405903681019288,0.5221719457013575,0.5198484567286695,221.0
accuracy,LC10,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC10,0.5701687986799312,0.5152,0.5398862137459015,125.0
control,LC10,0.4385026983536626,0.49375,0.4630621513215017,96.0
macro avg,LC10,0.504335748516797,0.504475,0.5014741825337016,221.0
weighted avg,LC10,0.5129744745563033,0.5058823529411764,0.506514675317203,221.0
accuracy,LC11,0.4687782805429863,0.4687782805429863,0.4687782805429863,0.4687782805429863
case,LC11,0.5403637511137511,0.4256,0.4756456783495666,125.0
control,LC11,0.4109411315956771,0.525,0.4606859196577106,96.0
macro avg,LC11,0.475652441354714,0.4753,0.4681657990036386,221.0
weighted avg,LC11,0.4841439706896103,0.4687782805429863,0.4691473216327423,221.0
accuracy,LC12,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC12,0.5441257985706158,0.5168,0.5298505864200531,125.0
control,LC12,0.4107422673037215,0.4375,0.4234180633644661,96.0
macro avg,LC12,0.4774340329371687,0.4771500000000001,0.4766343248922596,221.0
weighted avg,LC12,0.4861854410972137,0.4823529411764705,0.4836174542330108,221.0
accuracy,LC13,0.5357466063348417,0.5357466063348417,0.5357466063348417,0.5357466063348417
case,LC13,0.5969481753880234,0.5488,0.5712377078759227,125.0
control,LC13,0.4698586649158877,0.51875,0.4924758857269828,96.0
macro avg,LC13,0.5334034201519555,0.533775,0.5318567968014527,221.0
weighted avg,LC13,0.5417418721965075,0.5357466063348417,0.5370244276664284,221.0
accuracy,LC14,0.5547511312217195,0.5547511312217195,0.5547511312217195,0.5547511312217195
case,LC14,0.6039196234331932,0.6208,0.6085642479668489,125.0
control,LC14,0.4900587084148727,0.46875,0.4742836292058148,96.0
macro avg,LC14,0.5469891659240329,0.544775,0.5414239385863319,221.0
weighted avg,LC14,0.5544596784478594,0.5547511312217195,0.5502342054281192,221.0
accuracy,LC15,0.5339366515837104,0.5339366515837104,0.5339366515837104,0.5339366515837104
case,LC15,0.5937550280910695,0.5551999999999999,0.5729888661383129,125.0
control,LC15,0.4674161874103982,0.50625,0.4851881921665287,96.0
macro avg,LC15,0.5305856077507339,0.530725,0.5290885291524208,221.0
weighted avg,LC15,0.5388748077048955,0.5339366515837104,0.5348492068564519,221.0
accuracy,LC16,0.4932126696832579,0.4932126696832579,0.4932126696832579,0.4932126696832579
case,LC16,0.559535246518155,0.488,0.5196157381451624,125.0
control,LC16,0.4280630937656691,0.5,0.4599222342142681,96.0
macro avg,LC16,0.493799170141912,0.4939999999999999,0.4897689861797152,221.0
weighted avg,LC16,0.5024251711143602,0.4932126696832579,0.4936855282928282,221.0
accuracy,LC17,0.4859728506787329,0.4859728506787329,0.4859728506787329,0.4859728506787329
case,LC17,0.5535779162152401,0.4463999999999999,0.4899527121116053,125.0
