,LC,precision,recall,f1-score,support
accuracy,LC0,0.5334296353364151,0.5334296353364151,0.5334296353364151,0.5334296353364151
case,LC0,0.5977942211521692,0.5588118811881188,0.5748682189668813,100.2
control,LC0,0.4603855880811273,0.499419002050581,0.4761718050686794,76.4
macro avg,LC0,0.5290899046166482,0.5291154416193499,0.5255200120177804,176.6
weighted avg,LC0,0.5383533494882673,0.5334296353364151,0.532328945507371,176.6
accuracy,LC10,0.5809257832562917,0.5809257832562917,0.5809257832562917,0.5809257832562917
case,LC10,0.6363465809151034,0.6085940594059406,0.6180036983668697,100.2
control,LC10,0.5211705939615301,0.54419002050581,0.5260931415943351,76.4
macro avg,LC10,0.5787585874383167,0.5763920399558753,0.5720484199806024,176.6
weighted avg,LC10,0.5864817652991066,0.5809257832562917,0.5783208851830535,176.6
accuracy,LC11,0.545814072932717,0.545814072932717,0.545814072932717,0.545814072932717
case,LC11,0.6066983620541224,0.5608514851485149,0.5813732290067632,100.2
control,LC11,0.47964291173167,0.5260082023239918,0.5001912964174611,76.4
macro avg,LC11,0.5431706368928962,0.5434298437362532,0.5407822627121122,176.6
weighted avg,LC11,0.5517379114590331,0.545814072932717,0.5462736038678966,176.6
accuracy,LC12,0.5662557781201849,0.5662557781201849,0.5662557781201849,0.5662557781201849
case,LC12,0.6456900965219229,0.528970297029703,0.5795674828083983,100.2
control,LC12,0.4982209877350064,0.6149008885850991,0.5489824898785259,76.4
macro avg,LC12,0.5719555421284646,0.571935592807401,0.5642749863434621,176.6
weighted avg,LC12,0.5818851776576283,0.5662557781201849,0.566388694347992,176.6
accuracy,LC13,0.5900873138161273,0.5900873138161273,0.5900873138161273,0.5900873138161273
case,LC13,0.6413609468955235,0.6306930693069307,0.6348912691187409,100.2
control,LC13,0.526915091947169,0.5366028708133971,0.5301804906478924,76.4
macro avg,LC13,0.5841380194213462,0.5836479700601639,0.5825358798833167,176.6
weighted avg,LC13,0.5918442497737499,0.5900873138161273,0.5896387245455837,176.6
accuracy,LC14,0.5335323574730355,0.5335323574730355,0.5335323574730355,0.5335323574730355
case,LC14,0.5948182538768465,0.5588910891089108,0.5758144817304172,100.2
control,LC14,0.4631229790658201,0.4999658236500341,0.4803378547601259,76.4
macro avg,LC14,0.5289706164713334,0.5294284563794724,0.5280761682452715,176.6
weighted avg,LC14,0.5378563068475535,0.5335323574730355,0.5345819612380045,176.6
accuracy,LC15,0.5175462249614793,0.5175462249614793,0.5175462249614793,0.5175462249614793
case,LC15,0.597980236817446,0.4470495049504951,0.5104092331766134,100.2
control,LC15,0.4584554446949668,0.6098086124401914,0.52272982942523,76.4
macro avg,LC15,0.5282178407562065,0.5284290586953432,0.5165695313009218,176.6
weighted avg,LC15,0.53761764844438,0.5175462249614793,0.5157816969380538,176.6
accuracy,LC16,0.5084232152028763,0.5084232152028763,0.5084232152028763,0.5084232152028763
case,LC16,0.574704258337974,0.4954257425742575,0.524734163092176,100.2
control,LC16,0.4470938397367373,0.5263157894736842,0.4776604868640667,76.4
macro avg,LC16,0.5108990490373556,0.5108707660239709,0.5011973249781213,176.6
weighted avg,LC16,0.5195119226988126,0.5084232152028763,0.5041867626385397,176.6
accuracy,LC17,0.502831278890601,0.502831278890601,0.502831278890601,0.502831278890601
case,LC17,0.5669047629655182,0.513009900990099,0.5380295550473215,100.2
control,LC17,0.4357906911492183,0.4895420369104579,0.4605684987267963,76.4
macro avg,LC17,0.5013477270573683,0.5012759689502785,0.4992990268870588,176.6
weighted avg,LC17,0.5101957061037254,0.502831278890601,0.5045122139031879,176.6
accuracy,LC18,0.5503274268104776,0.5503274268104776,0.5503274268104776,0.5503274268104776
case,LC18,0.6164873891040219,0.5608316831683168,0.5839806316766131,100.2
control,LC18,0.4820907981637803,0.5361927546138072,0.5048929214531931,76.4
macro avg,LC18,0.5492890936339012,0.548512218891062,0.5444367765649031,176.6
weighted avg,LC18,0.5583432811216252,0.5503274268104776,0.5498437984510881,176.6
accuracy,LC19,0.5311954288649204,0.5311954288649204,0.5311954288649204,0.5311954288649204
case,LC19,0.5903354044054231,0.564950495049505,0.5772001618226711,100.2
