,LC,precision,recall,f1-score,support
accuracy,LC0,0.6517504036927367,0.6517504036927367,0.6517504036927367,0.6517504036927367
case,LC0,0.7263872201900072,0.6232618453865337,0.668637902015603,400.8
control,LC0,0.5841423404205643,0.6891996142719383,0.63076644323303,305.6
macro avg,LC0,0.6552647803052858,0.656230729829236,0.6497021726243165,706.4
weighted avg,LC0,0.6648618012949891,0.6517504036927367,0.6522411066861888,706.4
accuracy,LC10,0.6500651117317316,0.6500651117317316,0.6500651117317316,0.6500651117317316
case,LC10,0.7135619625952996,0.644213216957606,0.6743596060960522,400.8
control,LC10,0.588754924515553,0.6576384870888246,0.6180563445042708,305.6
macro avg,LC10,0.6511584435554263,0.6509258520232153,0.6462079753001614,706.4
weighted avg,LC10,0.6595551983379516,0.6500651117317316,0.6500173659102484,706.4
accuracy,LC11,0.6758173024910746,0.6758173024910746,0.6758173024910746,0.6758173024910746
case,LC11,0.7573989312523157,0.6332456359102244,0.6883288830430264,400.8
control,LC11,0.604405974121814,0.7317261330761813,0.6609795447130093,305.6
macro avg,LC11,0.6809024526870648,0.6824858844932028,0.6746542138780179,706.4
weighted avg,LC11,0.6912240423645553,0.6758173024910746,0.6764866890563778,706.4
accuracy,LC12,0.6545824635073787,0.6545824635073787,0.6545824635073787,0.6545824635073787
case,LC12,0.7170192071302546,0.6461970074812967,0.6795571257673684,400.8
control,LC12,0.5896699492255044,0.6655651987570985,0.6251101039416556,305.6
macro avg,LC12,0.6533445781778795,0.6558811031191976,0.652333614854512,706.4
weighted avg,LC12,0.6619246179762557,0.6545824635073787,0.6560050513611617,706.4
accuracy,LC13,0.6928116648168257,0.6928116648168257,0.6928116648168257,0.6928116648168257
case,LC13,0.7628894402135564,0.6656745635910225,0.7108140963099723,400.8
control,LC13,0.6243981460468372,0.7283810136076289,0.6722535803816438,305.6
macro avg,LC13,0.6936437931301968,0.6970277885993257,0.6915338383458081,706.4
weighted avg,LC13,0.7029729967735276,0.6928116648168257,0.6941353635381701,706.4
accuracy,LC14,0.6933754322417268,0.6933754322417268,0.6933754322417268,0.6933754322417268
case,LC14,0.7554163902092458,0.6856296758104738,0.7156974066258276,400.8
control,LC14,0.6343632486155206,0.7034758384228008,0.663736411877958,305.6
macro avg,LC14,0.6948898194123831,0.6945527571166373,0.6897169092518928,706.4
weighted avg,LC14,0.7030357523469914,0.6933754322417268,0.693225522075705,706.4
accuracy,LC15,0.6766699656610744,0.6766699656610744,0.6766699656610744,0.6766699656610744
case,LC15,0.7315860852524999,0.6806508728179551,0.7045972436281087,400.8
control,LC15,0.6165140455634435,0.6715054109075325,0.6422104411724778,305.6
macro avg,LC15,0.6740500654079717,0.6760781418627438,0.6734038424002933,706.4
weighted avg,LC15,0.6818125698555088,0.6766699656610744,0.6775998473378898,706.4
accuracy,LC16,0.6987542623141311,0.6987542623141311,0.6987542623141311,0.6987542623141311
case,LC16,0.7623957166706801,0.6831371571072319,0.7200101875044537,400.8
control,LC16,0.6341017907330511,0.7192392585449481,0.673417018940722,305.6
macro avg,LC16,0.6982487537018656,0.70118820782609,0.6967136032225879,706.4
weighted avg,LC16,0.7068947735140895,0.6987542623141311,0.6998531548609591,706.4
accuracy,LC17,0.6483617888296316,0.6483617888296316,0.6483617888296316,0.6483617888296316
case,LC17,0.7404407701327889,0.5888291770573566,0.6539249624850382,400.8
control,LC17,0.5752251752050631,0.7264438015643415,0.6406802872077433,305.6
macro avg,LC17,0.657832972668926,0.6576364893108491,0.6473026248463907,706.4
weighted avg,LC17,0.6689666995264251,0.6483617888296316,0.6481948804438548,706.4
accuracy,LC18,0.6755384239354733,0.6755384239354733,0.6755384239354733,0.6755384239354733
case,LC18,0.762202668109303,0.6277356608478802,0.6859962114677003,400.8
control,LC18,0.6034627734708803,0.7381699346405229,0.6619909985223176,305.6
macro avg,LC18,0.6828327207900916,0.6829527977442016,0.6739936049950089,706.4
weighted avg,LC18,0.6935195839909506,0.6755384239354733,0.6756199089014859,706.4
accuracy,LC19,0.6647747534769665,0.6647747534769665,0.6647747534769665,0.6647747534769665
case,LC19,0.7268930795540076,0.6571845386533666,0.6882596463704542,400.8
control,LC19,0.6036290374140751,0.6747348119575699,0.6350151995960365,305.6
macro avg,LC19,0.6652610584840414,0.6659596753054682,0.6616374229832453,706.4
weighted avg,LC19,0.6735688075642075,0.6647747534769665,0.6652249076391283,706.4
accuracy,LC1,0.6919630085226248,0.6919630085226248,0.6919630085226248,0.6919630085226248
case,LC1,0.7581409085095759,0.6742069825436409,0.7115571272714936,400.8
control,LC1,0.6296852581092651,0.7153369763205829,0.6672377859754905,305.6
macro avg,LC1,0.6939130833094206,0.6947719794321119,0.689397456623492,706.4
weighted avg,LC1,0.7025848119895782,0.6919630085226248,0.6923730298402451,706.4
accuracy,LC20,0.6693077320682291,0.6693077320682291,0.6693077320682291,0.6693077320682291
case,LC20,0.7243357385229853,0.6746620947630924,0.697837596828381,400.8
control,LC20,0.6093880712356544,0.6623186542376513,0.6338339242614547,305.6
macro avg,LC20,0.6668619048793198,0.6684903745003717,0.6658357605449179,706.4
weighted avg,LC20,0.6746131467934078,0.6693077320682291,0.6701442636532515,706.4
accuracy,LC21,0.6814822234955182,0.6814822234955182,0.6814822234955182,0.6814822234955182
case,LC21,0.7322823794068282,0.695571072319202,0.7116779914761971,400.8
control,LC21,0.6261216565636963,0.6629336762027215,0.6419136599012375,305.6
macro avg,LC21,0.6792020179852623,0.6792523742609617,0.6767958256887173,706.4
weighted avg,LC21,0.6863449583603239,0.6814822234955182,0.6815068297577811,706.4
