,LC,precision,recall,f1-score,support
accuracy,LC0,0.6431818181818182,0.6431818181818182,0.6431818181818182,0.6431818181818182
case,LC0,0.6981634005938577,0.6544950495049504,0.6738345120011571,100.2
control,LC0,0.5844129384827059,0.6279562542720438,0.6034740257292099,76.4
macro avg,LC0,0.6412881695382818,0.6412256518884971,0.6386542688651835,176.6
weighted avg,LC0,0.6489087258955598,0.6431818181818182,0.6434574096469144,176.6
accuracy,LC10,0.6137455059065229,0.6137455059065229,0.6137455059065229,0.6137455059065229
case,LC10,0.6832990944338462,0.6066336633663367,0.6388567997144328,100.2
control,LC10,0.5479068534622209,0.6225905673274095,0.5791053151523794,76.4
macro avg,LC10,0.6156029739480335,0.614612115346873,0.6089810574334061,176.6
weighted avg,LC10,0.624677495085467,0.6137455059065229,0.6130887473469936,176.6
accuracy,LC11,0.6250963020030816,0.6250963020030816,0.6250963020030816,0.6250963020030816
case,LC11,0.6854719562243502,0.6288514851485149,0.6546287951529652,100.2
control,LC11,0.5618334990508903,0.6202665755297334,0.588123251472763,76.4
macro avg,LC11,0.6236527276376203,0.6245590303391241,0.621376023312864,176.6
weighted avg,LC11,0.6320154214834924,0.6250963020030816,0.625852775366303,176.6
accuracy,LC12,0.6206086286594761,0.6206086286594761,0.6206086286594761,0.6206086286594761
case,LC12,0.6794830648852466,0.6287722772277228,0.6527302910749979,100.2
control,LC12,0.5560205992509364,0.6098086124401914,0.5812382307279091,76.4
macro avg,LC12,0.6177518320680915,0.619290444833957,0.6169842609014535,176.6
weighted avg,LC12,0.626079345709025,0.6206086286594761,0.6218257856723814,176.6
accuracy,LC13,0.6443567026194145,0.6443567026194145,0.6443567026194145,0.6443567026194145
case,LC13,0.7005289298404616,0.6566138613861385,0.6759749338486714,100.2
control,LC13,0.5839236197354145,0.6284005468215994,0.6031556716218386,76.4
macro avg,LC13,0.6422262747879379,0.6425072041038691,0.639565302735255,176.6
weighted avg,LC13,0.6501096759157816,0.6443567026194145,0.6444591301680763,176.6
accuracy,LC14,0.6444080636877247,0.6444080636877247,0.6444080636877247,0.6444080636877247
case,LC14,0.7050167232147362,0.6427722772277228,0.6693788183805662,100.2
control,LC14,0.5863608742487744,0.6466507177033493,0.6112837856937278,76.4
macro avg,LC14,0.6456887987317552,0.644711497465536,0.6403313020371468,176.6
weighted avg,LC14,0.653720902831828,0.6444080636877247,0.6442427325360852,176.6
accuracy,LC15,0.6092706728299949,0.6092706728299949,0.6092706728299949,0.6092706728299949
case,LC15,0.6730263774934381,0.6067524752475247,0.6379480586867324,100.2
control,LC15,0.5425883462102757,0.6124401913875598,0.575187485253101,76.4
macro avg,LC15,0.6078073618518569,0.6095963333175423,0.6065677719699167,176.6
weighted avg,LC15,0.6165928662638869,0.6092706728299949,0.6108235389692422,176.6
accuracy,LC16,0.6760657421674371,0.6760657421674371,0.6760657421674371,0.6760657421674371
case,LC16,0.7392542924698601,0.660930693069307,0.6958609520678486,100.2
control,LC16,0.615750014547818,0.6963773069036228,0.6515543148389341,76.4
macro avg,LC16,0.677502153508839,0.6786539999864649,0.6737076334533914,176.6
weighted avg,LC16,0.6859109089159352,0.6760657421674371,0.6766365288941115,176.6
accuracy,LC17,0.614869029275809,0.614869029275809,0.614869029275809,0.614869029275809
case,LC17,0.6792373971106859,0.622950495049505,0.6467241301320635,100.2
control,LC17,0.5480986717267552,0.6042378673957621,0.5711476230519035,76.4
macro avg,LC17,0.6136680344187205,0.6135941812226335,0.6089358765919834,176.6
weighted avg,LC17,0.6225152773006555,0.614869029275809,0.6140407758254997,176.6
accuracy,LC18,0.6624357986646122,0.6624357986646122,0.6624357986646122,0.6624357986646122
case,LC18,0.7297611031768849,0.6466534653465347,0.6851951803056775,100.2
control,LC18,0.594963467833318,0.6830143540669857,0.6354993735447327,76.4
macro avg,LC18,0.6623622855051015,0.6648339097067602,0.6603472769252051,176.6
weighted avg,LC18,0.6714360660378089,0.6624357986646122,0.6637173565860782,176.6
accuracy,LC19,0.590042372881356,0.590042372881356,0.590042372881356,0.590042372881356
case,LC19,0.6519496717192241,0.6046930693069307,0.6257796413786381,100.2
control,LC19,0.5221021749101542,0.570745044429255,0.5435282777762105,76.4
macro avg,LC19,0.5870259233146892,0.5877190568680929,0.5846539595774243,176.6
weighted avg,LC19,0.5957874358985261,0.590042372881356,0.5902205311230857,176.6
accuracy,LC1,0.6704930662557781,0.6704930662557781,0.6704930662557781,0.6704930662557781
case,LC1,0.720915200795957,0.6846534653465346,0.7016346713376898,100.2
control,LC1,0.613364572069366,0.6520847573479152,0.6311677199437972,76.4
macro avg,LC1,0.6671398864326614,0.668369111347225,0.6664011956407435,176.6
weighted avg,LC1,0.6744151920616019,0.6704930662557781,0.6711281740373065,176.6
accuracy,LC20,0.6285439137134052,0.6285439137134052,0.6285439137134052,0.6285439137134052
case,LC20,0.6869087205511304,0.640950495049505,0.6591119923188944,100.2
control,LC20,0.569984256696461,0.6129528366370471,0.5866287398334165,76.4
macro avg,LC20,0.6284464886237957,0.626951665843276,0.6228703660761554,176.6
weighted avg,LC20,0.636406173507044,0.6285439137134052,0.6276469364949119,176.6
accuracy,LC21,0.6228685156651259,0.6228685156651259,0.6228685156651259,0.6228685156651259
case,LC21,0.6758939810611543,0.6446534653465347,0.6595947852507289,100.2
control,LC21,0.5607690199633197,0.5941900205058099,0.576647801027361,76.4
macro avg,LC21,0.6183315005122371,0.6194217429261724,0.618121293139045,176.6
weighted avg,LC21,0.626084459581009,0.6228685156651259,0.6237312718282964,176.6
accuracy,LC22,0.6455636877247046,0.6455636877247046,0.6455636877247046,0.6455636877247046
case,LC22,0.7075745378783018,0.6368118811881188,0.6701629125365142,100.2
control,LC22,0.5815304843615248,0.6570745044429256,0.6168239131070343,76.4
macro avg,LC22,0.6445525111199133,0.6469431928155222,0.6434934128217742,176.6
weighted avg,LC22,0.6530608427691685,0.6455636877247046,0.647088194607085,176.6
accuracy,LC23,0.5707241910631742,0.5707241910631742,0.5707241910631742,0.5707241910631742
case,LC23,0.6279103982411335,0.6007722772277228,0.6138409133897961,100.2
control,LC23,0.5025758295888118,0.5311346548188653,0.5162236251065073,76.4
macro avg,LC23,0.5652431139149726,0.565953466023294,0.5650322692481516,176.6
weighted avg,LC23,0.573692590778999,0.5707241910631742,0.5716509928847792,176.6
accuracy,LC24,0.6160118130457113,0.6160118130457113,0.6160118130457113,0.6160118130457113
case,LC24,0.6709402444828148,0.6346930693069307,0.6520814022052172,100.2
control,LC24,0.552715738611307,0.5915584415584416,0.5712080461813036,76.4
macro avg,LC24,0.6118279915470609,0.6131257554326861,0.6116447241932603,176.6
weighted avg,LC24,0.6198105034118384,0.6160118130457113,0.6170922242717245,176.6
accuracy,LC25,0.5854648176682076,0.5854648176682076,0.5854648176682076,0.5854648176682076
case,LC25,0.6423579263494323,0.6067920792079209,0.6233262200198223,100.2
