,LC,precision,recall,f1-score,support
accuracy,LC0,0.5321266968325793,0.5321266968325793,0.5321266968325793,0.5321266968325793
case,LC0,0.5924252507458614,0.5599999999999999,0.5739059948755306,125.0
control,LC0,0.4633360568110853,0.4958333333333333,0.4770320983478722,96.0
macro avg,LC0,0.5278806537784734,0.5279166666666667,0.5254690466117015,221.0
weighted avg,LC0,0.5363503067741939,0.5321266968325793,0.5318250262481315,221.0
accuracy,LC10,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC10,0.5758318507157679,0.5680000000000001,0.5696353139960575,125.0
control,LC10,0.4489612118329739,0.45625,0.4496517047390707,96.0
macro avg,LC10,0.5123965312743709,0.512125,0.5096435093675641,221.0
weighted avg,LC10,0.5207206229657759,0.5194570135746607,0.5175157371242441,221.0
accuracy,LC11,0.4642533936651583,0.4642533936651583,0.4642533936651583,0.4642533936651583
case,LC11,0.5323489700535232,0.4464,0.4848140623266535,125.0
control,LC11,0.402396504613639,0.4875,0.4402877844069033,96.0
macro avg,LC11,0.4673727373335811,0.4669499999999999,0.4625509233667784,221.0
weighted avg,LC11,0.4758990303149309,0.4642533936651583,0.4654723307416036,221.0
accuracy,LC12,0.4769230769230769,0.4769230769230769,0.4769230769230769,0.4769230769230769
case,LC12,0.5435509494577139,0.4656,0.5010365361977426,125.0
control,LC12,0.4141700609540697,0.4916666666666666,0.4492111771123512,96.0
macro avg,LC12,0.4788605052058917,0.4786333333333333,0.4751238566550469,221.0
weighted avg,LC12,0.4873492965330538,0.4769230769230769,0.478524163020378,221.0
accuracy,LC13,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC13,0.5593907937470689,0.592,0.5743841537533732,125.0
control,LC13,0.4262785377475322,0.39375,0.4079849353212828,96.0
macro avg,LC13,0.4928346657473005,0.492875,0.491184544537328,221.0
weighted avg,LC13,0.5015682753038313,0.5058823529411764,0.502102140316809,221.0
accuracy,LC14,0.518552036199095,0.518552036199095,0.518552036199095,0.518552036199095
case,LC14,0.5749999090651442,0.5728,0.5737039695622623,125.0
