,LC,precision,recall,f1-score,support
accuracy,LC0,0.6081459784991046,0.6081459784991046,0.6081459784991046,0.6081459784991046
case,LC0,0.6679752561856478,0.6137930174563591,0.6379633143106661,400.8
control,LC0,0.5454144024368629,0.6008421729347477,0.570082115165838,305.6
macro avg,LC0,0.6066948293112554,0.6073175951955534,0.604022714738252,706.4
weighted avg,LC0,0.6149629797375556,0.6081459784991046,0.6085794711461501,706.4
accuracy,LC10,0.613247132078647,0.613247132078647,0.613247132078647,0.613247132078647
case,LC10,0.6838926692556697,0.5943117206982544,0.6354665060886276,400.8
control,LC10,0.5450659594545723,0.6381120754312655,0.5875007726322877,305.6
macro avg,LC10,0.614479314355121,0.6162118980647598,0.6114836393604577,706.4
weighted avg,LC10,0.6238369720823143,0.613247132078647,0.6147106313186985,706.4
accuracy,LC11,0.6344851765629821,0.6344851765629821,0.6344851765629821,0.6344851765629821
case,LC11,0.6973123476600431,0.6292418952618454,0.6612720219297887,400.8
control,LC11,0.5689515735813242,0.6413457623486554,0.6027415760048949,305.6
macro avg,LC11,0.6331319606206837,0.6352938288052503,0.6320067989673418,706.4
weighted avg,LC11,0.6417800077415954,0.6344851765629821,0.6359535592429327,706.4
accuracy,LC12,0.6310765273208826,0.6310765273208826,0.6310765273208826,0.6310765273208826
case,LC12,0.6765316311027381,0.6701695760598504,0.6732150215606937,400.8
control,LC12,0.5730661857825944,0.5798264223722276,0.576256613390255,305.6
macro avg,LC12,0.6247989084426662,0.624997999216039,0.6247358174754744,706.4
weighted avg,LC12,0.6317754573503993,0.6310765273208826,0.6312670028485574,706.4
accuracy,LC13,0.6633631311330243,0.6633631311330243,0.6633631311330243,0.6633631311330243
case,LC13,0.7214780669316958,0.6622044887780548,0.6901369911075791,400.8
control,LC13,0.6012539935816088,0.6649416050573235,0.6310128775050237,305.6
macro avg,LC13,0.6613660302566523,0.6635730469176891,0.6605749343063014,706.4
weighted avg,LC13,0.6694771616428901,0.6633631311330243,0.6645513194385426,706.4
accuracy,LC14,0.6435531371834068,0.6435531371834068,0.6435531371834068,0.6435531371834068
case,LC14,0.7089504514653985,0.6317394014962593,0.6679943254549743,400.8
control,LC14,0.5767989908571176,0.6590742526518805,0.6150735065211236,305.6
macro avg,LC14,0.642874721161258,0.6454068270740698,0.641533915988049,706.4
weighted avg,LC14,0.6517824916126055,0.6435531371834068,0.6450955592077162,706.4
accuracy,LC15,0.6477920110910322,0.6477920110910322,0.6477920110910322,0.6477920110910322
case,LC15,0.7089197599578274,0.6446957605985038,0.6749798373711504,400.8
control,LC15,0.5830602761054184,0.6518161362905819,0.6152336786653757,305.6
macro avg,LC15,0.6459900180316229,0.6482559484445428,0.6451067580182631,706.4
weighted avg,LC15,0.6544668681420429,0.6477920110910322,0.6491385392811745,706.4
accuracy,LC16,0.6392998385229053,0.6392998385229053,0.6392998385229053,0.6392998385229053
case,LC16,0.6905427449309609,0.6632044887780548,0.6753459401531325,400.8
control,LC16,0.5802881917928813,0.6079502839387121,0.592205688314754,305.6
macro avg,LC16,0.6354154683619211,0.6355773863583835,0.6337758142339432,706.4
weighted avg,LC16,0.6428463903707484,0.6392998385229053,0.6393783803825052,706.4
accuracy,LC17,0.5869183518918464,0.5869183518918464,0.5869183518918464,0.5869183518918464
case,LC17,0.6684900692057993,0.5409027431421446,0.5974530409474472,400.8
control,LC17,0.5181064171123175,0.6472516875602701,0.5751622636944488,305.6
macro avg,LC17,0.5932982431590584,0.5940772153512073,0.5863076523209481,706.4
weighted avg,LC17,0.6034302242780861,0.5869183518918464,0.5878127721653705,706.4
accuracy,LC18,0.672136586382232,0.672136586382232,0.672136586382232,0.672136586382232
case,LC18,0.7195935582908767,0.6926309226932668,0.7049379538631704,400.8
control,LC18,0.6171241999836635,0.6453251901853638,0.6298765884083869,305.6
macro avg,LC18,0.6683588791372701,0.6689780564393153,0.6674072711357786,706.4
weighted avg,LC18,0.6752741333960953,0.672136586382232,0.6724559637932097,706.4
accuracy,LC19,0.6240104018495739,0.6240104018495739,0.6240104018495739,0.6240104018495739
case,LC19,0.6869497038893075,0.6202543640897755,0.6516832477612143,400.8
control,LC19,0.5582076752567903,0.6289146040930034,0.5912374456977039,305.6
macro avg,LC19,0.622578689573049,0.6245844840913894,0.6214603467294592,706.4
weighted avg,LC19,0.6312521551137564,0.6240104018495739,0.625537284190467,706.4
accuracy,LC1,0.6596707950843648,0.6596707950843648,0.6596707950843648,0.6596707950843648
case,LC1,0.709550982777485,0.6766371571072319,0.6924729626697668,400.8
control,LC1,0.6015647742107783,0.6374177649201757,0.61869003706117,305.6
macro avg,LC1,0.6555578784941316,0.6570274610137038,0.6555814998654684,706.4
weighted avg,LC1,0.6628357184124316,0.6596707950843648,0.6605542259148622,706.4
accuracy,LC20,0.6084324701187237,0.6084324701187237,0.6084324701187237,0.6084324701187237
case,LC20,0.674870421850948,0.597793017456359,0.6326259922376735,400.8
control,LC20,0.5432846169170472,0.6223936569163184,0.5788412902654944,305.6
macro avg,LC20,0.6090775193839976,0.6100933371863387,0.6057336412515839,706.4
weighted avg,LC20,0.6179447722252405,0.6084324701187237,0.6093564517387677,706.4
accuracy,LC21,0.6350521494885223,0.6350521494885223,0.6350521494885223,0.6350521494885223
case,LC21,0.6789482976123311,0.6786558603491272,0.677964051568398,400.8
control,LC21,0.5792684287712826,0.5778442087217401,0.5774019858294052,305.6
macro avg,LC21,0.6291083631918069,0.6282500345354336,0.6276830186989015,706.4
