,LC,precision,recall,f1-score,support
accuracy,LC0,0.5537621982537237,0.5537621982537237,0.5537621982537237,0.5537621982537237
case,LC0,0.6077203167237312,0.5988514851485148,0.6022769377235637,100.2
control,LC0,0.4873576694130729,0.4947368421052632,0.4896135789093535,76.4
macro avg,LC0,0.547538993068402,0.5467941636268889,0.5459452583164587,176.6
weighted avg,LC0,0.5556790938680315,0.5537621982537237,0.5535272170027377,176.6
accuracy,LC10,0.5583525937339496,0.5583525937339496,0.5583525937339496,0.5583525937339496
case,LC10,0.6352772321635708,0.5169108910891089,0.5681033459294329,100.2
control,LC10,0.4930395482401827,0.6124401913875598,0.5450320144845574,76.4
macro avg,LC10,0.5641583902018767,0.5646755412383344,0.5565676802069952,176.6
weighted avg,LC10,0.5737482200860647,0.5583525937339496,0.5581838750441666,176.6
accuracy,LC11,0.5458846944016436,0.5458846944016436,0.5458846944016436,0.5458846944016436
case,LC11,0.609227772471816,0.562950495049505,0.5838834026334025,100.2
control,LC11,0.4765935133964013,0.5236500341763499,0.4975451121417533,76.4
macro avg,LC11,0.5429106429341087,0.5433002646129275,0.540714257387578,176.6
weighted avg,LC11,0.5518630333335196,0.5458846944016436,0.5465080369989762,176.6
accuracy,LC12,0.5639894709809964,0.5639894709809964,0.5639894709809964,0.5639894709809964
case,LC12,0.6160081534683219,0.625009900990099,0.6170003601957357,100.2
control,LC12,0.4934076902871229,0.4840738209159261,0.4828463058102478,76.4
macro avg,LC12,0.5547079218777224,0.5545418609530126,0.5499233330029918,176.6
weighted avg,LC12,0.5629947684439494,0.5639894709809964,0.5589533967822774,176.6
accuracy,LC13,0.580945043656908,0.580945043656908,0.580945043656908,0.580945043656908
case,LC13,0.6443309983258437,0.5868316831683169,0.6132496566395006,100.2
control,LC13,0.5142452846771783,0.5733082706766918,0.54126881990367,76.4
macro avg,LC13,0.579288141501511,0.5800699769225043,0.5772592382715853,176.6
weighted avg,LC13,0.5880788319366618,0.580945043656908,0.5821040971708648,176.6
accuracy,LC14,0.546969696969697,0.546969696969697,0.546969696969697,0.546969696969697
case,LC14,0.6147878314395111,0.542950495049505,0.5742126173709639,100.2
control,LC14,0.4800447567028129,0.552323991797676,0.5114534227356173,76.4
macro avg,LC14,0.5474162940711621,0.5476372434235905,0.5428330200532907,176.6
weighted avg,LC14,0.5565230788759288,0.546969696969697,0.5470583094924106,176.6
accuracy,LC15,0.5843862352336929,0.5843862352336929,0.5843862352336929,0.5843862352336929
case,LC15,0.644172335600907,0.5989108910891089,0.620425138683612,100.2
control,LC15,0.5179302900801586,0.5653793574846206,0.5402880349810372,76.4
macro avg,LC15,0.5810513128405328,0.5821451242868647,0.5803565868323246,176.6
weighted avg,LC15,0.5895743870600768,0.5843862352336929,0.5857556720572766,176.6
accuracy,LC16,0.5130264509501797,0.5130264509501797,0.5130264509501797,0.5130264509501797
case,LC16,0.575872736534062,0.543009900990099,0.5582641137262986,100.2
control,LC16,0.4405709085252224,0.4738892686261106,0.4558668897780221,76.4
macro avg,LC16,0.5082218225296422,0.5084495848081049,0.5070655017521604,176.6
weighted avg,LC16,0.5173505690492124,0.5130264509501797,0.5139311494294254,176.6
accuracy,LC17,0.5492039034411915,0.5492039034411915,0.5492039034411915,0.5492039034411915
case,LC17,0.6225515657934357,0.5231089108910891,0.5671001954268242,100.2
control,LC17,0.4832410124724872,0.5835953520164047,0.5275994224022401,76.4
macro avg,LC17,0.5528962891329614,0.5533521314537468,0.5473498089145321,176.6
weighted avg,LC17,0.562299667410932,0.5492039034411915,0.5499825679982664,176.6
accuracy,LC18,0.537846687211094,0.537846687211094,0.537846687211094,0.537846687211094
case,LC18,0.5989270638807294,0.5686732673267327,0.5824663210464228,100.2
control,LC18,0.4660053606971415,0.4969924812030075,0.4799536657813393,76.4
macro avg,LC18,0.5324662122889354,0.53283287426487,0.5312099934138811,176.6
weighted avg,LC18,0.5414128654997589,0.537846687211094,0.5382041747925653,176.6
accuracy,LC19,0.5085002568053415,0.5085002568053415,0.5085002568053415,0.5085002568053415
case,LC19,0.5702370416256797,0.541069306930693,0.5537101719221323,100.2
control,LC19,0.437397000811746,0.4663021189336979,0.4495747509941271,76.4
macro avg,LC19,0.5038170212187127,0.5036857129321956,0.5016424614581296,176.6
weighted avg,LC19,0.5127804692827487,0.5085002568053415,0.5085538584438986,176.6
accuracy,LC1,0.554994863893169,0.554994863893169,0.554994863893169,0.554994863893169
case,LC1,0.6077262174247348,0.6027128712871287,0.6032830370800212,100.2
control,LC1,0.4885424820613177,0.4923103212576897,0.4880575042645905,76.4
macro avg,LC1,0.5481343497430262,0.5475115962724092,0.5456702706723058,176.6
weighted avg,LC1,0.5561560560492903,0.554994863893169,0.5534513016555136,176.6
accuracy,LC20,0.544716230097586,0.544716230097586,0.544716230097586,0.544716230097586
case,LC20,0.6114997820704859,0.5450495049504951,0.5741963818733902,100.2
control,LC20,0.4780237091855962,0.5446343130553657,0.5069342632558159,76.4
macro avg,LC20,0.5447617456280411,0.5448419090029304,0.5405653225646031,176.6
weighted avg,LC20,0.5537791330339921,0.544716230097586,0.5450322426059242,176.6
accuracy,LC21,0.5265665125834618,0.5265665125834618,0.5265665125834618,0.5265665125834618
case,LC21,0.5858237298974155,0.5607920792079207,0.5716002048396188,100.2
control,LC21,0.4560175253153699,0.481373889268626,0.4667784394056684,76.4
macro avg,LC21,0.5209206276063927,0.5210829842382735,0.5191893221226437,176.6
weighted avg,LC21,0.5296812710760954,0.5265665125834618,0.5263255259934111,176.6
accuracy,LC22,0.5809643040575244,0.5809643040575244,0.5809643040575244,0.5809643040575244
case,LC22,0.6383270443342262,0.6048712871287129,0.6200189701552246,100.2
control,LC22,0.5161999833039688,0.5498291182501708,0.5309610397179241,76.4
macro avg,LC22,0.5772635138190975,0.5773502026894419,0.5754900049365743,176.6
weighted avg,LC22,0.5855256681622862,0.5809643040575244,0.5814597502991324,176.6
accuracy,LC23,0.5040125834617359,0.5040125834617359,0.5040125834617359,0.5040125834617359
case,LC23,0.5594469241258232,0.5547722772277227,0.5553754645384441,100.2
control,LC23,0.432771299805853,0.4370471633629528,0.4330354928807158,76.4
macro avg,LC23,0.496109111965838,0.4959097202953378,0.4942054787095798,176.6
weighted avg,LC23,0.5046554505719241,0.5040125834617359,0.5025396224413516,176.6
accuracy,LC24,0.5401322547508988,0.5401322547508988,0.5401322547508988,0.5401322547508988
case,LC24,0.6010858189429618,0.5687524752475248,0.5837158025430387,100.2
control,LC24,0.4695570597649856,0.502323991797676,0.4845739596003074,76.4
macro avg,LC24,0.5353214393539737,0.5355382335226004,0.5341448810716731,176.6
weighted avg,LC24,0.544184237407286,0.5401322547508988,0.5408841198868298,176.6
accuracy,LC25,0.500520030816641,0.500520030816641,0.500520030816641,0.500520030816641
case,LC25,0.559378515238754,0.5485940594059405,0.5524428515254203,100.2
control,LC25,0.4283180208242066,0.4369788106630211,0.4304749999989271,76.4
macro avg,LC25,0.4938482680314804,0.4927864350344809,0.4914589257621736,176.6
weighted avg,LC25,0.5026666390724994,0.500520030816641,0.4997789109090137,176.6
accuracy,LC26,0.5673664612223934,0.5673664612223934,0.5673664612223934,0.5673664612223934
case,LC26,0.6210950795412504,0.6126138613861386,0.6161615547744033,100.2
control,LC26,0.4996910152630994,0.5079972658920028,0.5029907235621521,76.4
macro avg,LC26,0.560393047402175,0.5603055636390707,0.5595761391682778,176.6
weighted avg,LC26,0.5685645088593828,0.5673664612223934,0.5672033768772138,176.6
accuracy,LC27,0.5152670775552132,0.5152670775552132,0.5152670775552132,0.5152670775552132
case,LC27,0.5795409133673548,0.5307326732673268,0.5519275493498208,100.2
control,LC27,0.44563367427871,0.4943950786056049,0.4665216240408189,76.4
macro avg,LC27,0.5125872938230324,0.5125638759364658,0.5092245866953199,176.6
weighted avg,LC27,0.5216125536932188,0.5152670775552132,0.5151081108438361,176.6
accuracy,LC28,0.5741974833076527,0.5741974833076527,0.5741974833076527,0.5741974833076527
case,LC28,0.6326286767025452,0.5968712871287128,0.6137733700558424,100.2
control,LC28,0.507456872237574,0.5446343130553657,0.5248881265798753,76.4
macro avg,LC28,0.5700427744700596,0.5707528000920392,0.5693307483178589,176.6
