,LC,precision,recall,f1-score,support
accuracy,LC0,0.6135292161348874,0.6135292161348874,0.6135292161348874,0.6135292161348874
case,LC0,0.667298453966336,0.6407331670822943,0.6521425651127364,400.8
control,LC0,0.5516138843561544,0.577959927140255,0.5625263653206637,305.6
macro avg,LC0,0.6094561691612452,0.6093465471112747,0.6073344652167,706.4
weighted avg,LC0,0.6172621139214819,0.6135292161348874,0.6133549548063674,706.4
accuracy,LC10,0.6242888797175954,0.6242888797175954,0.6242888797175954,0.6242888797175954
case,LC10,0.6731542051319962,0.662715710723192,0.6658084881585674,400.8
control,LC10,0.5663073905375118,0.5740083574413373,0.5669949522269899,305.6
macro avg,LC10,0.619730797834754,0.6183620340822646,0.6164017201927787,706.4
weighted avg,LC10,0.6269424193373955,0.6242888797175954,0.6230403170939157,706.4
accuracy,LC11,0.6200468003093308,0.6200468003093308,0.6200468003093308,0.6200468003093308
case,LC11,0.6847762881312499,0.6142655860349128,0.6467280705322296,400.8
control,LC11,0.5540867150654426,0.6275816993464052,0.5876972430016296,305.6
macro avg,LC11,0.6194315015983463,0.620923642690659,0.6172126567669297,706.4
weighted avg,LC11,0.6282333292413128,0.6200468003093308,0.6211982816906699,706.4
accuracy,LC12,0.6027835766174756,0.6027835766174756,0.6027835766174756,0.6027835766174756
case,LC12,0.6850103245539917,0.55492144638404,0.612294396149084,400.8
control,LC12,0.5336710403539605,0.6656080574306225,0.5918396339228778,305.6
macro avg,LC12,0.6093406824539762,0.6102647519073312,0.6020670150359809,706.4
weighted avg,LC12,0.6195436120643418,0.6027835766174756,0.6034362771968618,706.4
accuracy,LC13,0.6367498627645038,0.6367498627645038,0.6367498627645038,0.6367498627645038
case,LC13,0.679447648899084,0.6816471321695761,0.6794851902871182,400.8
control,LC13,0.583308525798458,0.5779042108646737,0.578849700183506,305.6
macro avg,LC13,0.6313780873487711,0.629775671517125,0.6291674452353121,706.4
weighted avg,LC13,0.6378621910347041,0.6367498627645038,0.635943274801907,706.4
accuracy,LC14,0.6157914982109299,0.6157914982109299,0.6157914982109299,0.6157914982109299
case,LC14,0.6759718240709247,0.622786783042394,0.6471466581707142,400.8
control,LC14,0.5515691571484033,0.6067009536054859,0.57649603057457,305.6
macro avg,LC14,0.6137704906096639,0.6147438683239399,0.6118213443726421,706.4
weighted avg,LC14,0.6221617097096388,0.6157914982109299,0.6165682066497897,706.4
accuracy,LC15,0.6030596503600177,0.6030596503600177,0.6030596503600177,0.6030596503600177
case,LC15,0.7052050916819267,0.5169750623441397,0.5963374559476746,400.8
control,LC15,0.5305461318666955,0.7159884281581486,0.6093354274939655,305.6
macro avg,LC15,0.6178756117743112,0.6164817452511441,0.6028364417208201,706.4
weighted avg,LC15,0.6296490864462557,0.6030596503600177,0.6019566375890097,706.4
accuracy,LC16,0.6010734420265175,0.6010734420265175,0.6010734420265175,0.6010734420265175
case,LC16,0.6785360889627624,0.5768079800498753,0.6179780784108687,400.8
control,LC16,0.5349508033518534,0.6327975999142826,0.5742728345709661,305.6
macro avg,LC16,0.6067434461573079,0.6048027899820789,0.5961254564909174,706.4
weighted avg,LC16,0.6164109326863052,0.6010734420265175,0.5990885173086117,706.4
accuracy,LC17,0.6078727095696215,0.6078727095696215,0.6078727095696215,0.6078727095696215
case,LC17,0.666450074797994,0.6197668329177057,0.641693474013071,400.8
control,LC17,0.543194996790038,0.5922575806278796,0.5660474828952224,305.6
macro avg,LC17,0.604822535794016,0.6060122067727927,0.6038704784541468,706.4
weighted avg,LC17,0.613127157913122,0.6078727095696215,0.6089708176244194,706.4
accuracy,LC18,0.6197607093772914,0.6197607093772914,0.6197607093772914,0.6197607093772914
case,LC18,0.6774708680873464,0.6322780548628428,0.6524021967095892,400.8
control,LC18,0.5576310743537122,0.6034372656166291,0.5777670120772378,305.6
macro avg,LC18,0.6175509712205293,0.617857660239736,0.6150846043934136,706.4
weighted avg,LC18,0.6256377054314404,0.6197607093772914,0.6200993017729429,706.4
accuracy,LC19,0.619762312127611,0.619762312127611,0.619762312127611,0.619762312127611
case,LC19,0.6791741663770019,0.6252730673316709,0.6508219249163365,400.8
control,LC19,0.5553288065219057,0.6125768777456339,0.5822168800069248,305.6
macro avg,LC19,0.6172514864494538,0.6189249725386523,0.6165194024616307,706.4
weighted avg,LC19,0.6256019430039993,0.619762312127611,0.621135902041175,706.4
accuracy,LC1,0.6237327253567122,0.6237327253567122,0.6237327253567122,0.6237327253567122
case,LC1,0.6894397088808514,0.6157406483790524,0.6495250937047548,400.8
control,LC1,0.5574105542680547,0.6341647915997,0.5923687032194032,305.6
macro avg,LC1,0.623425131574453,0.6249527199893763,0.620946898462079,706.4
weighted avg,LC1,0.6323163570077612,0.6237327253567122,0.6248063525559877,706.4
accuracy,LC20,0.6132531423923453,0.6132531423923453,0.6132531423923453,0.6132531423923453
case,LC20,0.6817834353674523,0.5983017456359102,0.6369282213873374,400.8
control,LC20,0.5457578754402308,0.6328876031286832,0.585750997083961,305.6
macro avg,LC20,0.6137706554038416,0.6155946743822966,0.6113396092356492,706.4
weighted avg,LC20,0.6229396341498419,0.6132531423923453,0.6147841694483847,706.4
accuracy,LC21,0.6039047004659996,0.6039047004659996,0.6039047004659996,0.6039047004659996
case,LC21,0.692430090532129,0.5493815461346634,0.6095390076666275,400.8
control,LC21,0.5345196108993402,0.6754162648666024,0.5947930363936946,305.6
macro avg,LC21,0.6134748507157346,0.6123989055006328,0.6021660220301611,706.4
weighted avg,LC21,0.6241174476078962,0.6039047004659996,0.6031593299852248,706.4
accuracy,LC22,0.6356139134755241,0.6356139134755241,0.6356139134755241,0.6356139134755241
case,LC22,0.6877434312695954,0.6551882793017457,0.6709841539792679,400.8
control,LC22,0.5744970225245881,0.6099496410586093,0.5915876677067082,305.6
macro avg,LC22,0.6311202268970917,0.6325689601801774,0.631285910842988,706.4
weighted avg,LC22,0.6387521222526146,0.6356139134755241,0.636634728023248,706.4
accuracy,LC23,0.544446269798975,0.544446269798975,0.544446269798975,0.544446269798975
case,LC23,0.6084167366890849,0.5514089775561096,0.5771488644327422,400.8
control,LC23,0.4775302803324729,0.5353734061930784,0.5036667976006484,305.6
macro avg,LC23,0.542973508510779,0.543391191874594,0.5404078310166953,706.4
weighted avg,LC23,0.5517953232569417,0.544446269798975,0.5453476284793752,706.4
accuracy,LC24,0.6220326079552512,0.6220326079552512,0.6220326079552512,0.6220326079552512
case,LC24,0.6729373385125553,0.6591920199501248,0.6615391515193405,400.8
control,LC24,0.5655762097600877,0.5732819029251044,0.5643171965341278,305.6
macro avg,LC24,0.6192567741363215,0.6162369614376145,0.6129281740267342,706.4
weighted avg,LC24,0.6264900043202865,0.6220326079552512,0.6194820262271463,706.4
accuracy,LC25,0.6078642951304438,0.6078642951304438,0.6078642951304438,0.6078642951304438
case,LC25,0.6644972151009478,0.6257344139650873,0.64335103973553,400.8
control,LC25,0.5447657802278713,0.5844101575056252,0.5624935409388423,305.6
macro avg,LC25,0.6046314976644096,0.6050722857353563,0.6029222903371861,706.4
weighted avg,LC25,0.6126987988448869,0.6078642951304438,0.6083741526725126,706.4
accuracy,LC26,0.6183442787823906,0.6183442787823906,0.6183442787823906,0.6183442787823906
case,LC26,0.6764181770882929,0.6292543640897755,0.6515253366178628,400.8
control,LC26,0.5540033018462699,0.6040608593164041,0.5774506027914558,305.6
macro avg,LC26,0.6152107394672814,0.6166576117030899,0.6144879697046592,706.4
weighted avg,LC26,0.6234616932924323,0.6183442787823906,0.6194750409683838,706.4
accuracy,LC27,0.6070176422741425,0.6070176422741425,0.6070176422741425,0.6070176422741425
case,LC27,0.6839283960323119,0.5768665835411472,0.6237269507992595,400.8
control,LC27,0.5387821148986349,0.6466923818707812,0.5861738332104335,305.6
macro avg,LC27,0.6113552554654734,0.6117794827059642,0.6049503920048465,706.4
weighted avg,LC27,0.6211490364874981,0.6070176422741425,0.6074589250624035,706.4
accuracy,LC28,0.6075826117617832,0.6075826117617832,0.6075826117617832,0.6075826117617832
case,LC28,0.684718121546189,0.5763690773067331,0.6238600557261357,400.8
control,LC28,0.5393020817353941,0.6486317368477446,0.5872665504330774,305.6
macro avg,LC28,0.6120101016407916,0.6125004070772389,0.6055633030796066,706.4
weighted avg,LC28,0.6218198551837938,0.6075826117617832,0.6080102775938092,706.4
accuracy,LC29,0.6090042512952226,0.6090042512952226,0.6090042512952226,0.6090042512952226
case,LC29,0.6672331145542781,0.6217331670822943,0.6418308782987601,400.8
control,LC29,0.5463709008262391,0.5922275795564127,0.5664984689337069,305.6
macro avg,LC29,0.6068020076902586,0.6069803733193535,0.6041646736162335,706.4
weighted avg,LC29,0.6149387113661359,0.6090042512952226,0.6092549017153882,706.4
accuracy,LC2,0.6316495105601212,0.6316495105601212,0.6316495105601212,0.6316495105601212
case,LC2,0.6809785737151858,0.6621770573566085,0.6697431891974095,400.8
control,LC2,0.5752301549208145,0.5916704168006001,0.5805686058149736,305.6
macro avg,LC2,0.6281043643180001,0.6269237370786043,0.6251558975061916,706.4
weighted avg,LC2,0.6352377421376187,0.6316495105601212,0.6311559484435856,706.4
accuracy,LC30,0.6036226164097591,0.6036226164097591,0.6036226164097591,0.6036226164097591
case,LC30,0.6733484046647693,0.5883366583541146,0.6266980986443315,400.8
control,LC30,0.5364972981543528,0.6237265616629165,0.5758042461657596,305.6
macro avg,LC30,0.604922851409561,0.6060316100085157,0.6012511724050456,706.4
weighted avg,LC30,0.6141506379470469,0.6036226164097591,0.6046714560486302,706.4
accuracy,LC31,0.6194802280713705,0.6194802280713705,0.6194802280713705,0.6194802280713705
case,LC31,0.6691935559396402,0.6587319201995012,0.6610460107149494,400.8
control,LC31,0.5620448205712703,0.5681324333011893,0.5611524835238286,305.6
macro avg,LC31,0.6156191882554551,0.6134321767503452,0.611099247119389,706.4
weighted avg,LC31,0.622854688235523,0.6194802280713705,0.6178091425681244,706.4
accuracy,LC32,0.61834628222029,0.61834628222029,0.61834628222029,0.61834628222029
case,LC32,0.6929082686244674,0.5898528678304239,0.635964135331017,400.8
control,LC32,0.5503667543120537,0.6557891353262616,0.597491216571427,305.6
macro avg,LC32,0.6216375114682606,0.6228210015783427,0.616727675951222,706.4
weighted avg,LC32,0.6312517850613767,0.61834628222029,0.6193088014129895,706.4
accuracy,LC33,0.6115502201778251,0.6115502201778251,0.6115502201778251,0.6115502201778251
case,LC33,0.6809258437026718,0.599788029925187,0.6345074594175355,400.8
control,LC33,0.5462347129369938,0.6270438229936783,0.5811083282922749,305.6
macro avg,LC33,0.6135802783198329,0.6134159264594328,0.6078078938549052,706.4
weighted avg,LC33,0.6226634107818821,0.6115502201778251,0.6113947570518471,706.4
accuracy,LC34,0.6101337895829243,0.6101337895829243,0.6101337895829243,0.6101337895829243
case,LC34,0.6758091242616698,0.6093241895261845,0.6367483039145337,400.8
control,LC34,0.5470807757002695,0.6113168327440266,0.5729820893498678,305.6
macro avg,LC34,0.6114449499809698,0.6103205111351055,0.6048651966322008,706.4
weighted avg,LC34,0.6201312420426317,0.6101337895829243,0.609141856123203,706.4
accuracy,LC35,0.5951280397161529,0.5951280397161529,0.5951280397161529,0.5951280397161529
case,LC35,0.6818898175840081,0.5384114713216958,0.5992454065521782,400.8
control,LC35,0.5268666710369133,0.6695403407264545,0.5882218194747417,305.6
macro avg,LC35,0.6043782443104606,0.6039759060240751,0.5937336130134601,706.4
weighted avg,LC35,0.6148272044596739,0.5951280397161529,0.5944712564372984,706.4
accuracy,LC36,0.6155254416578849,0.6155254416578849,0.6155254416578849,0.6155254416578849
case,LC36,0.6712628630699259,0.6342431421446384,0.6500776438620888,400.8
control,LC36,0.5545512815455778,0.5909032465445194,0.5695527374586182,305.6
macro avg,LC36,0.6129070723077519,0.6125731943445789,0.6098151906603536,706.4
weighted avg,LC36,0.6207644730462409,0.6155254416578849,0.6152537680480042,706.4
accuracy,LC37,0.6090002444194237,0.6090002444194237,0.6090002444194237,0.6090002444194237
case,LC37,0.6739405361219963,0.6063266832917706,0.6360563559885242,400.8
control,LC37,0.5445129737395515,0.6125704489446051,0.5743552977466871,305.6
macro avg,LC37,0.6092267549307738,0.6094485661181879,0.6052058268676056,706.4
weighted avg,LC37,0.6179552978082545,0.6090002444194237,0.6093534348331872,706.4
accuracy,LC3,0.6220290017670322,0.6220290017670322,0.6220290017670322,0.6220290017670322
case,LC3,0.6779190443285892,0.6406907730673317,0.6555607762759447,400.8
control,LC3,0.564430200134559,0.597452051858995,0.5752394571021086,305.6
macro avg,LC3,0.621174622231574,0.6190714124631633,0.6154001166890266,706.4
weighted avg,LC3,0.6288102546699676,0.6220290017670322,0.6208295384997836,706.4
accuracy,LC4,0.623725913667854,0.623725913667854,0.623725913667854,0.623725913667854
case,LC4,0.6824868717702254,0.6382231920199501,0.6551415205153492,400.8
control,LC4,0.5648881732577623,0.6046973106182364,0.5788248931199732,305.6
macro avg,LC4,0.6236875225139938,0.6214602513190932,0.6169832068176613,706.4
weighted avg,LC4,0.6316096522457858,0.623725913667854,0.6221281798759751,706.4
accuracy,LC5,0.6257077144379756,0.6257077144379756,0.6257077144379756,0.6257077144379756
case,LC5,0.7056518713976626,0.5863254364089776,0.6393568408577965,400.8
control,LC5,0.5558601646589677,0.6774006214507662,0.6097347181192712,305.6
macro avg,LC5,0.630756018028315,0.6318630289298719,0.6245457794885338,706.4
weighted avg,LC5,0.6408548658071302,0.6257077144379756,0.6265352212778982,706.4
accuracy,LC6,0.6146671688617668,0.6146671688617668,0.6146671688617668,0.6146671688617668
case,LC6,0.6682419756856568,0.6431683291770574,0.6526919521962472,400.8
control,LC6,0.5546106889215847,0.5772141862209365,0.5619506466522626,305.6
macro avg,LC6,0.6114263323036208,0.610191257698997,0.607321299424255,706.4
weighted avg,LC6,0.6190758947740527,0.6146671688617668,0.6134478829830875,706.4
accuracy,LC7,0.603910310092118,0.603910310092118,0.603910310092118,0.603910310092118
case,LC7,0.6803991253476407,0.5733266832917706,0.620580187724613,400.8
control,LC7,0.5356326559772007,0.6438979963570127,0.5834410046118302,305.6
macro avg,LC7,0.6080158906624207,0.6086123398243917,0.6020105961682216,706.4
weighted avg,LC7,0.6177592960441958,0.603910310092118,0.6045342352924948,706.4
accuracy,LC8,0.6155106162174291,0.6155106162174291,0.6155106162174291,0.6155106162174291
case,LC8,0.7012428667853292,0.5673216957605984,0.6250109584551178,400.8
control,LC8,0.5450484888456444,0.6785985213757634,0.6032184183227438,305.6
macro avg,LC8,0.6231456778154868,0.622960108568181,0.6141146883889308,706.4
weighted avg,LC8,0.6336575523076317,0.6155106162174292,0.6156019469874152,706.4
accuracy,LC9,0.6183478849706096,0.6183478849706096,0.6183478849706096,0.6183478849706096
case,LC9,0.6866574984150108,0.602285536159601,0.6412279924178184,400.8
control,LC9,0.5513303155211081,0.6393699774991963,0.5916766002069034,305.6
macro avg,LC9,0.6189939069680594,0.6208277568293987,0.6164522963123609,706.4
weighted avg,LC9,0.6281086307035759,0.6183478849706096,0.6197986445043988,706.4
