,LC,precision,recall,f1-score,support
accuracy,LC0,0.6432574297494501,0.6432574297494501,0.6432574297494501,0.6432574297494501
case,LC0,0.7090241009586882,0.6317556109725686,0.6671496352145088,400.8
control,LC0,0.5776333148459941,0.6584270866816672,0.614406377027392,305.6
macro avg,LC0,0.6433287079023411,0.6450913488271179,0.6407780061209503,706.4
weighted avg,LC0,0.6521928802871141,0.6432574297494501,0.6443190875975825,706.4
accuracy,LC10,0.6376045293724031,0.6376045293724031,0.6376045293724031,0.6376045293724031
case,LC10,0.7098998733224361,0.6117531172069826,0.65619607057692,400.8
control,LC10,0.5699516268801874,0.6714196935604843,0.6156590289101594,305.6
macro avg,LC10,0.6399257501013118,0.6415864053837335,0.6359275497435397,706.4
weighted avg,LC10,0.6493453150439862,0.6376045293724031,0.6386730580195676,706.4
accuracy,LC11,0.6896939147577242,0.6896939147577242,0.6896939147577242,0.6896939147577242
case,LC11,0.7492777767828496,0.681140897755611,0.7134854869767279,400.8
control,LC11,0.6264419881182194,0.7009278902817957,0.6614903052767945,305.6
macro avg,LC11,0.6878598824505344,0.6910343940187034,0.6874878961267612,706.4
weighted avg,LC11,0.6961398064340429,0.6896939147577242,0.6909893866024358,706.4
accuracy,LC12,0.6596764047104832,0.6596764047104832,0.6596764047104832,0.6596764047104832
case,LC12,0.7030011383994041,0.6945798004987531,0.6980179376896671,400.8
control,LC12,0.606082461477662,0.6138219222115076,0.6089078751427421,305.6
macro avg,LC12,0.6545417999385331,0.6542008613551303,0.6534629064162046,706.4
weighted avg,LC12,0.6610638154365475,0.6596764047104832,0.6594799952109823,706.4
accuracy,LC13,0.7066842702076764,0.7066842702076764,0.7066842702076764,0.7066842702076764
case,LC13,0.7591654383460282,0.7075885286783042,0.7324378084060625,400.8
control,LC13,0.6478544625311933,0.7055137683488696,0.6754181080139299,305.6
macro avg,LC13,0.7035099504386106,0.7065511485135869,0.7039279582099962,706.4
weighted avg,LC13,0.7110134602076312,0.7066842702076764,0.7077683447977444,706.4
accuracy,LC14,0.7151720352124246,0.7151720352124246,0.7151720352124246,0.7151720352124246
case,LC14,0.7726111466518104,0.7060835411471322,0.7377793866939018,400.8
control,LC14,0.6534469028699273,0.7271166827386693,0.6882377080174649,305.6
macro avg,LC14,0.7130290247608689,0.7166001119429006,0.7130085473556832,706.4
weighted avg,LC14,0.7210627044157001,0.7151720352124246,0.7163435055010876,706.4
accuracy,LC15,0.6837453069467205,0.6837453069467205,0.6837453069467205,0.6837453069467205
case,LC15,0.7320675786494271,0.6985985037406484,0.7146860098108223,400.8
control,LC15,0.6273282716190058,0.6642622950819672,0.6449453051889443,305.6
macro avg,LC15,0.6796979251342166,0.6814303994113078,0.6798156574998833,706.4
weighted avg,LC15,0.6867556745341712,0.6837453069467205,0.6845156522416583,706.4
accuracy,LC16,0.7188603643852851,0.7188603643852851,0.7188603643852851,0.7188603643852851
case,LC16,0.7731017113773909,0.7140872817955113,0.7423796572358997,400.8
control,LC16,0.6592530335600151,0.7251173256187722,0.6905695588838731,305.6
macro avg,LC16,0.7161773724687029,0.7196023037071416,0.7164746080598864,706.4
weighted avg,LC16,0.723850367957529,0.7188603643852851,0.7199671446072675,706.4
accuracy,LC17,0.6492068389356136,0.6492068389356136,0.6492068389356136,0.6492068389356136
case,LC17,0.7314006917200204,0.6047755610972569,0.6615166167834781,400.8
control,LC17,0.5773402386712272,0.7074766955962712,0.6353836646473346,305.6
macro avg,LC17,0.6543704651956238,0.6561261283467641,0.6484501407154063,706.4
weighted avg,LC17,0.6647514507006068,0.6492068389356136,0.6502116399245439,706.4
accuracy,LC18,0.6953520240733098,0.6953520240733098,0.6953520240733098,0.6953520240733098
case,LC18,0.7517072461336743,0.6916109725685786,0.7202950494466137,400.8
control,LC18,0.6340699360027725,0.7002421515054109,0.6653901828891906,305.6
macro avg,LC18,0.6928885910682234,0.6959265620369948,0.6928426161679022,706.4
weighted avg,LC18,0.7008138724521158,0.6953520240733098,0.6965450253211483,706.4
accuracy,LC19,0.6636456158768447,0.6636456158768447,0.6636456158768447,0.6636456158768447
case,LC19,0.7227572432064476,0.6606857855361596,0.6901803439902532,400.8
control,LC19,0.6002643689868348,0.6675516982749384,0.6319652198022513,305.6
