,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.6135292161348874,0.6135292161348874,0.6135292161348874,0.6135292161348874,0.5334296353364151,0.5334296353364151,0.5334296353364151,0.5334296353364151,0.5321266968325793,0.5321266968325793,0.5321266968325793,0.5321266968325793
case,LC0,0.667298453966336,0.6407331670822943,0.6521425651127364,400.8,0.5977942211521692,0.5588118811881188,0.5748682189668813,100.2,0.5924252507458614,0.5599999999999999,0.5739059948755306,125.0
control,LC0,0.5516138843561544,0.577959927140255,0.5625263653206637,305.6,0.4603855880811273,0.499419002050581,0.4761718050686794,76.4,0.4633360568110853,0.4958333333333333,0.4770320983478722,96.0
macro avg,LC0,0.6094561691612452,0.6093465471112747,0.6073344652167,706.4,0.5290899046166482,0.5291154416193499,0.5255200120177804,176.6,0.5278806537784734,0.5279166666666667,0.5254690466117015,221.0
weighted avg,LC0,0.6172621139214819,0.6135292161348874,0.6133549548063674,706.4,0.5383533494882673,0.5334296353364151,0.532328945507371,176.6,0.5363503067741939,0.5321266968325793,0.5318250262481315,221.0
accuracy,LC1,0.6237327253567122,0.6237327253567122,0.6237327253567122,0.6237327253567122,0.5526964560862866,0.5526964560862866,0.5526964560862866,0.5526964560862866,0.4787330316742081,0.4787330316742081,0.4787330316742081,0.4787330316742081
case,LC1,0.6894397088808514,0.6157406483790524,0.6495250937047548,400.8,0.620548352530285,0.548930693069307,0.5793601889583337,100.2,0.5465487141795927,0.4704,0.5050140715561093,125.0
control,LC1,0.5574105542680547,0.6341647915997,0.5923687032194032,305.6,0.4864468715234015,0.5580314422419685,0.516948972167216,76.4,0.4141307115105362,0.4895833333333333,0.4482179874165993,96.0
macro avg,LC1,0.623425131574453,0.6249527199893763,0.620946898462079,706.4,0.5534976120268432,0.5534810676556378,0.5481545805627749,176.6,0.4803397128450644,0.4799916666666666,0.4766160294863543,221.0
weighted avg,LC1,0.6323163570077612,0.6237327253567122,0.6248063525559877,706.4,0.562555034283859,0.5526964560862866,0.5522848501213529,176.6,0.489027771843713,0.4787330316742081,0.4803424693959602,221.0
accuracy,LC2,0.6316495105601212,0.6316495105601212,0.6316495105601212,0.6316495105601212,0.5469889573703133,0.5469889573703133,0.5469889573703133,0.5469889573703133,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC2,0.6809785737151858,0.6621770573566085,0.6697431891974095,400.8,0.6055315682029085,0.5827722772277227,0.5912372236426497,100.2,0.5532250888564711,0.5359999999999999,0.5428741929651999,125.0
control,LC2,0.5752301549208145,0.5916704168006001,0.5805686058149736,305.6,0.4771716103445427,0.4997607655502392,0.4849831518442329,76.4,0.4239349146787582,0.4395833333333333,0.4293089236971396,96.0
macro avg,LC2,0.6281043643180001,0.6269237370786043,0.6251558975061916,706.4,0.5413515892737257,0.541266521388981,0.5381101877434414,176.6,0.4885800017676146,0.4877916666666665,0.4860915583311697,221.0
weighted avg,LC2,0.6352377421376187,0.6316495105601212,0.6311559484435856,706.4,0.5500076182875803,0.5469889573703133,0.5453380505269811,176.6,0.4970628412498629,0.4941176470588235,0.4935426732831464,221.0
accuracy,LC3,0.6220290017670322,0.6220290017670322,0.6220290017670322,0.6220290017670322,0.5413328197226502,0.5413328197226502,0.5413328197226502,0.5413328197226502,0.5339366515837104,0.5339366515837104,0.5339366515837104,0.5339366515837104
case,LC3,0.6779190443285892,0.6406907730673317,0.6555607762759447,400.8,0.6093744797080797,0.5470693069306931,0.5735752380867973,100.2,0.5918036961844378,0.5648,0.5748708323454774,125.0
control,LC3,0.564430200134559,0.597452051858995,0.5752394571021086,305.6,0.4719129250766344,0.5344155844155843,0.4980482139645225,76.4,0.4695328208324193,0.49375,0.4765256410056066,96.0
macro avg,LC3,0.621174622231574,0.6190714124631633,0.6154001166890266,706.4,0.5406437023923572,0.5407424456731388,0.53581172602566,176.6,0.5306682585084286,0.5292749999999999,0.525698236675542,221.0
weighted avg,LC3,0.6288102546699676,0.6220290017670322,0.6208295384997836,706.4,0.5499352945905973,0.5413328197226502,0.5407833619948745,176.6,0.5386905557600316,0.5339366515837104,0.5321507492295154,221.0
