,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.6104198805149637,0.6104198805149637,0.6104198805149637,0.6104198805149637,0.54128145865434,0.54128145865434,0.54128145865434,0.54128145865434,0.5393665158371042,0.5393665158371042,0.5393665158371042,0.5393665158371042
case,LC0,0.66742226385899,0.6252980049875312,0.6444360222739756,400.8,0.6051342421233186,0.5528514851485149,0.572254149601906,100.2,0.6039359994568317,0.5408,0.56938671379577,125.0
control,LC0,0.5480909376808313,0.59099324975892,0.5670999573940414,305.6,0.4766685910566507,0.5258373205741627,0.4948816347679653,76.4,0.4737398603072045,0.5375,0.5024768721862795,96.0
macro avg,LC0,0.6077566007699107,0.6081456273732255,0.6057679898340085,706.4,0.5409014165899847,0.5393444028613388,0.5335678921849356,176.6,0.5388379298820182,0.53915,0.5359317929910248,221.0
weighted avg,LC0,0.6158072312402723,0.6104198805149637,0.6109652485095898,706.4,0.549575717567424,0.54128145865434,0.5388498536995714,176.6,0.5473802105049574,0.5393665158371042,0.5403218052233216,221.0
accuracy,LC1,0.6701511794238914,0.6701511794238914,0.6701511794238914,0.6701511794238914,0.5357344632768362,0.5357344632768362,0.5357344632768362,0.5357344632768362,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC1,0.7248173893770666,0.6736371571072319,0.6981521136810198,400.8,0.5928749631766871,0.5727920792079207,0.5816222781052823,100.2,0.543825972266036,0.5216000000000001,0.5323332732365487,125.0
control,LC1,0.6096905900187664,0.6655651987570985,0.636243045533023,305.6,0.4666868967111727,0.487012987012987,0.475545663154742,76.4,0.4071452224520825,0.4291666666666667,0.4177035996639458,96.0
macro avg,LC1,0.6672539896979165,0.6696011779321652,0.6671975796070215,706.4,0.5297809299439299,0.5299025331104539,0.5285839706300122,176.6,0.4754855973590593,0.4753833333333334,0.4750184364502471,221.0
weighted avg,LC1,0.6750093412293091,0.6701511794238914,0.6713710913576088,706.4,0.5382834654292337,0.5357344632768362,0.5357573718482735,176.6,0.4844533388626897,0.4814479638009049,0.4825393878837437,221.0
accuracy,LC2,0.6554327225518991,0.6554327225518991,0.6554327225518991,0.6554327225518991,0.5685156651258346,0.5685156651258346,0.5685156651258346,0.5685156651258346,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC2,0.7005365909590372,0.6861284289276808,0.6932217671433907,400.8,0.6253237096677282,0.6007920792079208,0.6125309739984097,100.2,0.5753032507577464,0.5888,0.5814619843912867,125.0
control,LC2,0.5990754172514773,0.6151848280295724,0.606973949688151,305.6,0.5002929127067058,0.5260765550239234,0.5125349336327323,76.4,0.4467938536302829,0.4333333333333334,0.4391637915008498,96.0
macro avg,LC2,0.6498060041052572,0.6506566284786267,0.6500978584157708,706.4,0.5628083111872171,0.5634343171159222,0.562532953815571,176.6,0.5110485521940146,0.5110666666666667,0.5103128879460682,221.0
weighted avg,LC2,0.656644338053838,0.6554327225518991,0.6559081441343736,706.4,0.5712471385358426,0.5685156651258346,0.5693013176795733,176.6,0.5194801642227397,0.5212669683257919,0.5196491947194227,221.0
accuracy,LC3,0.6469425534216715,0.6469425534216715,0.6469425534216715,0.6469425534216715,0.5583654340010272,0.5583654340010272,0.5583654340010272,0.5583654340010272,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC3,0.7002059612759398,0.6606758104738155,0.6795385977613585,400.8,0.6096489382888549,0.6146930693069307,0.611425149838548,100.2,0.5793376812889008,0.5584,0.56802222298298,125.0
control,LC3,0.5862522944298633,0.6289360334297653,0.6064677867148325,305.6,0.4902200624783061,0.4841079972658919,0.4861163677935226,76.4,0.4541252168883748,0.475,0.4636554004040797,96.0
macro avg,LC3,0.6432291278529015,0.6448059219517905,0.6430031922380954,706.4,0.5499345003835805,0.5494005332864114,0.5487707588160353,176.6,0.5167314490886378,0.5166999999999999,0.5158388116935299,221.0
weighted avg,LC3,0.6509084660213944,0.6469425534216715,0.6479262925026592,706.4,0.5579766034232249,0.5583654340010272,0.5572949318262389,176.6,0.5249467465266814,0.5221719457013575,0.522686408650064,221.0
