,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.6517504036927367,0.6517504036927367,0.6517504036927367,0.6517504036927367,0.5990434001027222,0.5990434001027222,0.5990434001027222,0.5990434001027222,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC0,0.7263872201900072,0.6232618453865337,0.668637902015603,400.8,0.6728038353850124,0.5745544554455446,0.6161483604517437,100.2,0.600414274287816,0.4624,0.5191109250562529,125.0
control,LC0,0.5841423404205643,0.6891996142719383,0.63076644323303,305.6,0.5342681166360679,0.6304169514695831,0.5751330408617615,76.4,0.4626946569223881,0.6,0.5208087844271287,96.0
macro avg,LC0,0.6552647803052858,0.656230729829236,0.6497021726243165,706.4,0.6035359760105401,0.6024857034575638,0.5956407006567526,176.6,0.5315544656051021,0.5312,0.5199598547416908,221.0
weighted avg,LC0,0.6648618012949891,0.6517504036927367,0.6522411066861888,706.4,0.6127998660858148,0.5990434001027222,0.5985315435371913,176.6,0.5405903681019288,0.5221719457013575,0.5198484567286695,221.0
accuracy,LC1,0.6919630085226248,0.6919630085226248,0.6919630085226248,0.6919630085226248,0.6115883410374936,0.6115883410374936,0.6115883410374936,0.6115883410374936,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC1,0.7581409085095759,0.6742069825436409,0.7115571272714936,400.8,0.6758279589909961,0.6085940594059406,0.6381696735879439,100.2,0.5575544697664514,0.4768,0.5130299037276951,125.0
control,LC1,0.6296852581092651,0.7153369763205829,0.6672377859754905,305.6,0.5470112122146029,0.615105946684894,0.5764931209359544,76.4,0.4299174344081369,0.5104166666666667,0.4658436860270123,96.0
macro avg,LC1,0.6939130833094206,0.6947719794321119,0.689397456623492,706.4,0.6114195856027995,0.6118500030454174,0.6073313972619492,176.6,0.4937359520872942,0.4936083333333333,0.4894367948773537,221.0
weighted avg,LC1,0.7025848119895782,0.6919630085226248,0.6923730298402451,706.4,0.6200847090761468,0.6115883410374936,0.611569157122829,176.6,0.502110327710351,0.4914027149321266,0.492532723188032,221.0
accuracy,LC2,0.6862932792672225,0.6862932792672225,0.6862932792672225,0.6862932792672225,0.6284668721109399,0.6284668721109399,0.6284668721109399,0.6284668721109399,0.5601809954751131,0.5601809954751131,0.5601809954751131,0.5601809954751131
case,LC2,0.7266211526099207,0.7170623441396509,0.7217110201541329,400.8,0.6741716259197791,0.6627326732673267,0.6673983211088623,100.2,0.6061600411972854,0.6368,0.6207918992231443,125.0
control,LC2,0.6352438169867767,0.6459316404157291,0.6403970113539008,305.6,0.5737927275976057,0.5837662337662337,0.5774803018355597,76.4,0.4930724293627519,0.4604166666666667,0.475682079595123,96.0
macro avg,LC2,0.6809324847983487,0.68149699227769,0.6810540157540169,706.4,0.6239821767586923,0.6232494535167803,0.622439311472211,176.6,0.5496162352800187,0.5486083333333334,0.5482369894091337,221.0
weighted avg,LC2,0.6870900024782816,0.6862932792672225,0.6865349509758761,706.4,0.6307969492552299,0.6284668721109399,0.628471907923421,176.6,0.5570360107171262,0.5601809954751131,0.5577577694299768,221.0
accuracy,LC3,0.6786533691815155,0.6786533691815155,0.6786533691815155,0.6786533691815155,0.5865883410374936,0.5865883410374936,0.5865883410374936,0.5865883410374936,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC3,0.7440670034568402,0.6651895261845386,0.700421783596824,400.8,0.6486101930778865,0.5966732673267326,0.6151350828462093,100.2,0.560251239180892,0.504,0.5285324281431208,125.0
control,LC3,0.6148199992658883,0.6963184399442837,0.6513720283296858,305.6,0.5256748794552496,0.5733766233766234,0.5431467578770931,76.4,0.4271928600500029,0.4833333333333334,0.4518940408795111,96.0
macro avg,LC3,0.6794435013613642,0.6807539830644112,0.6758969059632549,706.4,0.587142536266568,0.585024945351678,0.5791409203616512,176.6,0.4937220496154474,0.4936666666666666,0.490213234511316,221.0
weighted avg,LC3,0.6881534486114983,0.6786533691815155,0.6792010643879018,706.4,0.5954431615758842,0.5865883410374936,0.583995381629389,176.6,0.5024521242643067,0.4950226244343891,0.4952415449878876,221.0
