,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.6565630622147605,0.6565630622147605,0.6565630622147605,0.6565630622147605,0.6431818181818182,0.6431818181818182,0.6431818181818182,0.6431818181818182,0.5402714932126698,0.5402714932126698,0.5402714932126698,0.5402714932126698
case,LC0,0.7156294634032501,0.6556783042394014,0.6841234414028767,400.8,0.6981634005938577,0.6544950495049504,0.6738345120011571,100.2,0.6100437823648328,0.5184,0.5603080880470959,125.0
control,LC0,0.5929671079065891,0.6577006321654345,0.6234137614748093,305.6,0.5844129384827059,0.6279562542720438,0.6034740257292099,76.4,0.4758235521850231,0.56875,0.5179967615144381,96.0
macro avg,LC0,0.6542982856549197,0.656689468202418,0.6537686014388431,706.4,0.6412881695382818,0.6412256518884971,0.6386542688651835,176.6,0.542933667274928,0.543575,0.539152424780767,221.0
weighted avg,LC0,0.6625617067223788,0.6565630622147605,0.6578633232947441,706.4,0.6489087258955598,0.6431818181818182,0.6434574096469144,176.6,0.5517399719699834,0.5402714932126698,0.5419285072908282,221.0
accuracy,LC1,0.7233965484771868,0.7233965484771868,0.7233965484771868,0.7233965484771868,0.6704930662557781,0.6704930662557781,0.6704930662557781,0.6704930662557781,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC1,0.7807761046493014,0.7125872817955112,0.745063850912476,400.8,0.720915200795957,0.6846534653465346,0.7016346713376898,100.2,0.5386893472419788,0.5008,0.5187717469814777,125.0
control,LC1,0.6619397512180615,0.7375827708132434,0.6976504545906084,305.6,0.613364572069366,0.6520847573479152,0.6311677199437972,76.4,0.4068390609286921,0.44375,0.4241920767519018,96.0
macro avg,LC1,0.7213579279336815,0.7250850263043773,0.7213571527515421,706.4,0.6671398864326614,0.668369111347225,0.6664011956407435,176.6,0.4727642040853355,0.4722749999999999,0.4714819118666898,221.0
weighted avg,LC1,0.7293678719034833,0.7233965484771868,0.7245511394037265,706.4,0.6744151920616019,0.6704930662557781,0.6711281740373065,176.6,0.4814150147258,0.4760180995475113,0.477687365343291,221.0
accuracy,LC2,0.7038498062675551,0.7038498062675551,0.7038498062675551,0.7038498062675551,0.6454866461222394,0.6454866461222394,0.6454866461222394,0.6454866461222394,0.5366515837104072,0.5366515837104072,0.5366515837104072,0.5366515837104072
case,LC2,0.753212197269581,0.711073566084788,0.731491054680403,400.8,0.7136444743381987,0.6288514851485149,0.6676498638473919,100.2,0.5919073762838469,0.5824,0.5870334056214086,125.0
control,LC2,0.6470231283851029,0.6943597985642345,0.6698015222369785,305.6,0.5789548374911677,0.66742993848257,0.6191400779931503,76.4,0.4673379466429614,0.4770833333333333,0.4720580207421438,96.0
macro avg,LC2,0.7001176628273419,0.7027166823245112,0.7006462884586908,706.4,0.6462996559146832,0.6481407118155424,0.6433949709202711,176.6,0.5296226614634042,0.5297416666666667,0.5295457131817762,221.0
weighted avg,LC2,0.7072708437186731,0.7038498062675551,0.704805448282988,706.4,0.6554062142477397,0.6454866461222394,0.6466520713194123,176.6,0.5377957688380324,0.5366515837104072,0.5370893470313207,221.0
accuracy,LC3,0.6862944813299622,0.6862944813299622,0.6862944813299622,0.6862944813299622,0.6353620955315871,0.6353620955315871,0.6353620955315871,0.6353620955315871,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC3,0.7427420262746074,0.6841346633416459,0.7122113238594395,400.8,0.7004803523210009,0.6267128712871287,0.6576502129293915,100.2,0.5438859462568566,0.5296000000000001,0.5362442939590281,125.0
control,LC3,0.6245384607975131,0.6891203257259187,0.6552159330822833,305.6,0.5745550833605753,0.6463773069036227,0.604609024939543,76.4,0.4089693574452827,0.4229166666666667,0.4153749982591486,96.0
macro avg,LC3,0.6836402435360602,0.6866274945337822,0.6837136284708614,706.4,0.6375177178407881,0.6365450890953757,0.6311296189344674,176.6,0.4764276518510696,0.4762583333333333,0.4758096461090882,221.0
weighted avg,LC3,0.6916052726474556,0.6862944813299622,0.6875556644956953,706.4,0.6459878498921865,0.6353620955315871,0.6347669085221952,176.6,0.4852796452346345,0.4832579185520361,0.4837399845147365,221.0
