,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.6409955483609875,0.6409955483609875,0.6409955483609875,0.6409955483609875,0.6216358500256806,0.6216358500256806,0.6216358500256806,0.6216358500256806,0.5601809954751131,0.5601809954751131,0.5601809954751131,0.5601809954751131
case,LC0,0.7049298369952915,0.6332306733167082,0.6664800920645751,400.8,0.6826343139089958,0.6264950495049505,0.6510294126985785,100.2,0.6394590338739274,0.5088,0.5664611278915052,125.0
control,LC0,0.5755770453429918,0.6511603985856638,0.6104337532767754,305.6,0.5591460073572749,0.61473000683527,0.5831140156363094,76.4,0.4954676481328862,0.6270833333333334,0.5534064344788079,96.0
macro avg,LC0,0.6402534411691416,0.642195535951186,0.6384569226706752,706.4,0.6208901606331354,0.6206125281701103,0.6170717141674439,176.6,0.5674633410034069,0.5679416666666667,0.5599337811851566,221.0
weighted avg,LC0,0.6489677982911007,0.6409955483609874,0.6422366553008582,706.4,0.6291476227341545,0.6216358500256806,0.6217315563495913,176.6,0.5769107396153756,0.5601809954751131,0.5607903108434557,221.0
accuracy,LC1,0.7151832544646612,0.7151832544646612,0.7151832544646612,0.7151832544646612,0.6546417565485362,0.6546417565485362,0.6546417565485362,0.6546417565485362,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC1,0.7764379314053452,0.6991122194513716,0.7354946984668802,400.8,0.7132324509076422,0.6547326732673268,0.6821023231535702,100.2,0.5376813865332458,0.4976,0.5165937085122158,125.0
control,LC1,0.6518819179684907,0.736267009536055,0.6912525042132882,305.6,0.5924519718279547,0.654647983595352,0.6212192136918382,76.4,0.4021902519217409,0.4416666666666667,0.4207380012209816,96.0
macro avg,LC1,0.7141599246869179,0.7176896144937132,0.7133736013400842,706.4,0.6528422113677984,0.6546903284313393,0.6516607684227042,176.6,0.4699358192274934,0.4696333333333332,0.4686658548665986,221.0
weighted avg,LC1,0.7225542928287162,0.7151832544646612,0.7163541172448429,706.4,0.6610096963627574,0.6546417565485362,0.6557507904989273,176.6,0.4788255090549451,0.4733031674208144,0.4749550302318606,221.0
accuracy,LC2,0.6939371962287285,0.6939371962287285,0.6939371962287285,0.6939371962287285,0.6522406266050333,0.6522406266050333,0.6522406266050333,0.6522406266050333,0.5547511312217195,0.5547511312217195,0.5547511312217195,0.5547511312217195
case,LC2,0.7466906889875664,0.6971034912718205,0.7207594468026814,400.8,0.7112365310502129,0.6547128712871287,0.6813396649509554,100.2,0.6063206845206709,0.6064,0.6060560396367126,125.0
control,LC2,0.6353345767581289,0.6898060645023036,0.6610957827064483,305.6,0.5884223703886625,0.6489747095010253,0.6167024399205199,76.4,0.4880286698518791,0.4875,0.4873220346904557,96.0
macro avg,LC2,0.6910126328728475,0.6934547778870621,0.6909276147545649,706.4,0.6498294507194378,0.651843790394077,0.6490210524357376,176.6,0.547174677186275,0.54695,0.5466890371635842,221.0
weighted avg,LC2,0.6985208131926733,0.6939371962287285,0.6949456744438953,706.4,0.6581201733720735,0.6522406266050333,0.653389170004586,176.6,0.5549359179677116,0.5547511312217195,0.5544792773071169,221.0
accuracy,LC3,0.6882806896634625,0.6882806896634625,0.6882806896634625,0.6882806896634625,0.5786787365177195,0.5786787365177195,0.5786787365177195,0.5786787365177195,0.4895927601809955,0.4895927601809955,0.4895927601809955,0.4895927601809955
case,LC3,0.7491724646276501,0.6781521197007481,0.7115235180599072,400.8,0.6438831598614045,0.5787524752475248,0.6085032321737213,100.2,0.5511464786313413,0.5248,0.5371194792677055,125.0
control,LC3,0.6247493979584435,0.7015621986499518,0.6605627276874128,305.6,0.5113038778427262,0.578298017771702,0.5416922748479052,76.4,0.4176744326985038,0.44375,0.4296966032710946,96.0
macro avg,LC3,0.6869609312930468,0.68985715917535,0.68604312287366,706.4,0.5775935188520653,0.5785252465096133,0.5750977535108133,176.6,0.4844104556649226,0.4842749999999999,0.4834080412694,221.0
weighted avg,LC3,0.6953448236780464,0.6882806896634625,0.6894774528092567,706.4,0.5865250738332948,0.5786787365177195,0.579659736980917,176.6,0.4931676713482987,0.4895927601809955,0.4904561485180465,221.0
