,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.5498287060595983,0.5498287060595983,0.5498287060595983,0.5498287060595983,0.4993836671802773,0.4993836671802773,0.4993836671802773,0.4993836671802773,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC0,0.6010048908995352,0.6167830423940149,0.6083073340405205,400.8,0.553451930738588,0.579049504950495,0.5646791891988754,100.2,0.5797354248272241,0.6096,0.5942495518061295,125.0
control,LC0,0.4787116392358904,0.4620186435229829,0.4695199605981474,305.6,0.4235829092732654,0.3953520164046479,0.4070783592435941,76.4,0.4557547356586789,0.425,0.4397705331073127,96.0
macro avg,LC0,0.5398582650677128,0.5394008429584989,0.5389136473193339,706.4,0.4885174200059267,0.4872007606775715,0.4858787742212347,176.6,0.5177450802429515,0.5173,0.5170100424567211,221.0
weighted avg,LC0,0.5481007077986385,0.5498287060595983,0.5482661906349506,706.4,0.4972984765193014,0.4993836671802773,0.4964142390563214,176.6,0.5258795598490326,0.5294117647058824,0.5271455436835666,221.0
accuracy,LC1,0.5775823312804773,0.5775823312804773,0.5775823312804773,0.5775823312804773,0.4904532614278377,0.4904532614278377,0.4904532614278377,0.4904532614278377,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC1,0.6382808490924258,0.5883029925187032,0.6118171817901699,400.8,0.5571557271557271,0.518990099009901,0.5357677498562448,100.2,0.5549946974195428,0.5104,0.5313579623329407,125.0
control,LC1,0.5116342570305384,0.5635165541626487,0.5358473050224328,305.6,0.4138308484248417,0.4530416951469583,0.4307849761874348,76.4,0.4223536608319216,0.4666666666666667,0.4430150207875326,96.0
macro avg,LC1,0.5749575530614821,0.575909773340676,0.5738322434063013,706.4,0.4854932877902844,0.4860158970784295,0.4832763630218398,176.6,0.4886741791257322,0.4885333333333334,0.4871864915602367,221.0
weighted avg,LC1,0.5834901659653756,0.5775823312804773,0.5789518960245712,706.4,0.4951569290412826,0.4904532614278377,0.4903504394872498,176.6,0.4973768715715264,0.4914027149321267,0.4929827479059761,221.0
accuracy,LC2,0.5713444270367951,0.5713444270367951,0.5713444270367951,0.5713444270367951,0.5073253723677452,0.5073253723677452,0.5073253723677452,0.5073253723677452,0.420814479638009,0.420814479638009,0.420814479638009,0.420814479638009
case,LC2,0.6360904582377532,0.5708703241895262,0.60160235528634,400.8,0.5789122807017544,0.490990099009901,0.5299574726348919,100.2,0.4867193675889328,0.4256,0.4537658841777989,125.0
control,LC2,0.5043488733853343,0.571987570984678,0.5359291355705533,305.6,0.4407566743754961,0.5287423103212576,0.4796764467887842,76.4,0.3558311669180252,0.4145833333333333,0.3826989941981458,96.0
macro avg,LC2,0.5702196658115437,0.5714289475871022,0.5687657454284467,706.4,0.5098344775386253,0.5098662046655793,0.5048169597118382,176.6,0.4212752672534789,0.4200916666666666,0.4182324391879723,221.0
weighted avg,LC2,0.5790991034152067,0.5713444270367951,0.5731875747896661,706.4,0.5191550699496253,0.5073253723677452,0.5082125906292262,176.6,0.4298629546278145,0.420814479638009,0.4228951989377686,221.0
accuracy,LC3,0.5676621081776327,0.5676621081776327,0.5676621081776327,0.5676621081776327,0.5119157678479713,0.5119157678479713,0.5119157678479713,0.5119157678479713,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC3,0.6374509022718209,0.5518852867830424,0.5915747544715084,400.8,0.583394239796962,0.491009900990099,0.5325590411874987,100.2,0.5824456111264622,0.4656,0.5172393441738926,125.0
control,LC3,0.5002974146811134,0.5883595842708668,0.5407531603103013,305.6,0.4465925383783714,0.539336978810663,0.4880567378582774,76.4,0.4494144052894019,0.5666666666666667,0.5010907295027044,96.0
macro avg,LC3,0.568874158476467,0.5701224355269545,0.5661639573909049,706.4,0.5149933890876668,0.515173439900381,0.5103078895228881,176.6,0.5159300082079321,0.5161333333333333,0.5091650368382985,221.0
weighted avg,LC3,0.5781170860457131,0.5676621081776327,0.5695877538870379,706.4,0.5242282632398474,0.5119157678479713,0.5133145223015695,176.6,0.5246582999936216,0.5095022624434389,0.5102245613302996,221.0
