521,534
521,522
193,970
193,971
610,824
610,846
610,75
442,366
522,364
522,365
522,366
783,606
783,1013
783,1014
783,1025
783,54
783,170
441,21
441,76
441,994
441,995
313,812
715,361
1014,860
515,366
515,444
90,131
466,10
466,555
466,897
185,606
200,720
200,853
713,555
713,859
713,994
713,995
896,860
606,782
349,106
485,401
53,970
401,970
523,1013
361,897
782,616
444,870
965,991
965,186
965,187
965,430
605,609
1020,794
897,860
897,400
110,131
110,366
110,994
994,853
207,666
54,43
54,447
806,812
806,870
106,188
895,131
995,262
550,870
666,52
566,555
796,400
534,790
534,149
180,305
991,42
846,609
555,1027
824,794
147,860
187,52
1027,971
816,971
831,794
831,467
982,42
982,467
537,131
537,287
305,366
76,278
787,790
52,188
812,467
116,228
116,229
116,312
229,463
229,464
229,586
229,811
917,983
463,228
463,230
463,231
463,240
303,154
631,84
438,169
438,688
434,312
622,1029
4,826
5,826
811,526
940,757
940,465
3,240
3,371
3,983
292,31
292,121
126,1028
959,465
934,953
934,954
934,955
912,84
957,100
957,465
826,6
826,459
230,464
230,586
107,601
956,465
953,687
953,688
953,465
586,228
586,100
108,601
757,601
435,237
435,240
36,2
36,321
36,900
1003,601
1003,362
345,231
345,987
231,464
121,154
121,216
154,321
484,321
484,642
209,459
47,621
47,915
1029,459
1029,495
465,951
465,954
465,958
1028,950
1028,459
1028,495
459,2
915,907
433,362
84,642
228,464
461,687
461,688
687,954
642,983
688,954
483,987
983,907
526,727
134,984
514,356
514,426
443,618
618,835
618,841
618,894
413,592
164,101
164,827
164,984
417,544
417,943
417,944
643,827
725,923
725,336
725,337
725,338
324,340
338,427
259,356
599,710
947,83
947,340
85,95
85,96
85,97
85,98
85,175
85,571
85,646
916,427
916,428
945,745
379,340
428,353
428,558
426,827
993,163
835,385
558,710
558,990
558,9
558,163
836,645
836,646
644,840
644,414
644,415
644,416
9,943
990,12
827,83
96,774
66,841
943,415
97,774
98,774
944,745
101,592
774,95
427,336
427,337
415,592
841,12
12,91
645,840
392,822
392,440
392,1026
856,974
948,802
939,551
939,661
509,913
342,440
342,924
613,314
1022,821
1022,822
1022,823
1022,215
577,588
577,779
832,685
832,936
832,937
874,802
37,314
37,966
510,849
510,891
510,913
510,151
552,559
552,825
552,924
143,898
236,440
803,314
39,20
39,314
559,694
440,25
440,235
661,768
661,937
661,938
182,20
182,849
849,144
756,215
588,821
821,636
802,314
802,844
898,744
898,144
235,1032
974,611
547,969
1032,1015
20,38
611,825
611,969
551,825
551,924
768,314
25,421
614,314
283,519
283,545
628,679
628,681
628,683
607,877
607,927
607,975
310,456
310,460
310,760
310,311
390,502
409,909
409,910
409,911
758,1030
701,716
701,395
701,418
909,71
627,686
627,394
627,410
1030,204
391,502
71,490
71,753
71,908
71,910
350,418
698,519
698,709
698,394
698,395
594,395
28,502
28,753
535,395
329,545
272,986
678,975
927,456
680,975
204,709
681,975
656,854
145,541
652,519
679,975
986,545
986,858
847,686
847,257
311,753
854,858
684,975
732,35
157,545
157,683
683,975
975,682
35,682
858,541
819,541
932,569
932,570
932,352
570,454
570,323
399,14
399,795
399,926
331,871
992,18
122,328
122,672
122,764
152,332
542,23
542,62
542,69
372,171
137,332
137,482
137,633
150,59
150,60
150,61
150,62
150,454
178,301
565,633
23,861
764,569
764,202
323,492
323,689
62,171
48,1006
968,569
332,153
332,871
861,734
333,742
333,871
301,18
301,44
301,268
301,378
199,378
199,925
199,926
268,247
7,742
378,810
382,926
153,162
153,855
153,1006
633,734
810,328
569,736
736,789
254,247
693,1006
299,578
989,659
989,829
659,536
647,737
647,58
883,58
883,261
498,899
498,72
295,49
453,619
655,294
630,699
184,252
637,524
637,699
677,255
677,367
68,346
57,271
57,880
424,881
424,884
424,885
424,886
424,887
50,261
50,298
298,49
298,578
640,699
640,294
878,884
882,261
888,183
159,294
367,252
58,880
58,884
72,761
183,886
183,887
880,261
654,699
654,933
619,13
619,213
699,536
699,632
699,638
699,639
799,300
737,213
55,213
885,261
885,300
708,632
304,639
261,881
261,884
255,346
346,491
491,213
884,300
933,899
294,252
449,404
449,648
449,752
449,793
449,425
998,8
998,190
