,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.6407102588041079,0.6407102588041079,0.6407102588041079,0.6407102588041079,0.6103171545968156,0.6103171545968156,0.6103171545968156,0.6103171545968156,0.5502262443438914,0.5502262443438914,0.5502262443438914,0.5502262443438914
case,LC0,0.7040677129989448,0.6332394014962593,0.6666369017837394,400.8,0.6834948179196209,0.5906336633663367,0.6309357546333972,100.2,0.6235712236880462,0.5168,0.5647767146848729,125.0
control,LC0,0.5748954678294671,0.6505346619522127,0.6102368520564991,305.6,0.5427008538693284,0.6357142857142858,0.583424796332361,76.4,0.4856988878557867,0.59375,0.5340135663059355,96.0
macro avg,LC0,0.639481590414206,0.641887031724236,0.6384368769201192,706.4,0.6130978358944746,0.6131739745403112,0.6071802754828791,176.6,0.5546350557719164,0.555275,0.5493951404954042,221.0
weighted avg,LC0,0.6481890866103859,0.6407102588041079,0.6422334043925098,706.4,0.622543400786229,0.6103171545968156,0.6104528073826432,176.6,0.5636809782586484,0.5502262443438914,0.5514135371085018,221.0
accuracy,LC10,0.6376025259345036,0.6376025259345036,0.6376025259345036,0.6376025259345036,0.5933936825885978,0.5933936825885978,0.5933936825885978,0.5933936825885978,0.4904977375565611,0.4904977375565611,0.4904977375565611,0.4904977375565611
case,LC10,0.6990492737397691,0.6347069825436409,0.6649229996315583,400.8,0.6625662451801023,0.5888316831683168,0.6206531534272977,100.2,0.5543203964494807,0.5024,0.526660062994016,125.0
control,LC10,0.5729733579808598,0.6413586199507125,0.6048397000694232,305.6,0.5261616638386363,0.5994873547505126,0.5570772785081725,76.4,0.4234226423294219,0.475,0.4473414581021739,96.0
macro avg,LC10,0.6360113158603145,0.6380328012471768,0.6348813498504907,706.4,0.5943639545093693,0.5941595189594147,0.5888652159677351,176.6,0.4888715193894513,0.4886999999999999,0.4870007605480949,221.0
weighted avg,LC10,0.6445018931133502,0.6376025259345036,0.6389364514553338,706.4,0.6035803855785971,0.5933936825885978,0.5931380060641667,176.6,0.4974598335737991,0.4904977375565611,0.4922049224075144,221.0
accuracy,LC11,0.6874296292437824,0.6874296292437824,0.6874296292437824,0.6874296292437824,0.6342064714946071,0.6342064714946071,0.6342064714946071,0.6342064714946071,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC11,0.7486296760893663,0.6761496259351621,0.7103894141294481,400.8,0.6953414581031764,0.6327128712871287,0.6622302580839206,100.2,0.5466880891905718,0.4784,0.5101702564121858,125.0
control,LC11,0.6234698173931073,0.7022265080895747,0.6603470402216203,305.6,0.5694660743482116,0.636056049213944,0.6006030608369745,76.4,0.4156677818522596,0.4833333333333334,0.4468706101776421,96.0
macro avg,LC11,0.6860497467412368,0.6891880670123683,0.6853682271755341,706.4,0.6324037662256939,0.6343844602505363,0.6314166594604476,176.6,0.4811779355214157,0.4808666666666666,0.4785204332949139,221.0
weighted avg,LC11,0.6944840784956139,0.6874296292437824,0.6887399306206172,706.4,0.6408807054759964,0.6342064714946071,0.6355903417308557,176.6,0.4897742905277756,0.4805429864253393,0.4826735775048726,221.0
accuracy,LC12,0.6560000961650192,0.6560000961650192,0.6560000961650192,0.6560000961650192,0.6013610683102208,0.6013610683102208,0.6013610683102208,0.6013610683102208,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC12,0.7007522147735822,0.6881022443890275,0.6938818876573144,400.8,0.6496829558351168,0.6468514851485148,0.6463413474219559,100.2,0.5330526721528945,0.5776,0.5537917884653536,125.0
control,LC12,0.6008172503389833,0.6138540662166506,0.6065625150821669,305.6,0.5425127815712758,0.5417976760082024,0.5393240091437324,76.4,0.3860774712517422,0.34375,0.3626728803727508,96.0
macro avg,LC12,0.6507847325562827,0.6509781553028391,0.6502222013697405,706.4,0.5960978687031963,0.5943245805783586,0.5928326782828442,176.6,0.4595650717023183,0.460675,0.4582323344190522,221.0
weighted avg,LC12,0.6575135939563156,0.6560000961650192,0.6561129817900503,706.4,0.6033494882220414,0.6013610683102208,0.6000379176698152,176.6,0.469208240992213,0.4760180995475113,0.4707718102893813,221.0
