,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.5962603828169138,0.5962603828169138,0.5962603828169138,0.5962603828169138,0.5685541859270673,0.5685541859270673,0.5685541859270673,0.5685541859270673,0.5393665158371042,0.5393665158371042,0.5393665158371042,0.5393665158371042
case,LC0,0.6505180435436332,0.6227992518703241,0.6352933850819499,400.8,0.6202437731849496,0.6128514851485148,0.6142985233032627,100.2,0.6055529445017829,0.5344,0.5663388426756686,125.0
control,LC0,0.5337511301102131,0.561521482910104,0.5458910090373019,305.6,0.5066864729473426,0.5103554340396446,0.5055576906125341,76.4,0.4741156775385084,0.5458333333333334,0.5061749354375793,96.0
macro avg,LC0,0.5921345868269231,0.592160367390214,0.5905921970596258,706.4,0.563465123066146,0.5616034595940798,0.5599281069578984,176.6,0.5398343110201456,0.5401166666666667,0.5362568890566239,221.0
weighted avg,LC0,0.60001042975989,0.5962603828169138,0.596605635776165,706.4,0.5711444249229156,0.5685541859270673,0.5672907128350457,176.6,0.5484580231059712,0.5393665158371042,0.5402042947351412,221.0
accuracy,LC10,0.6155154244683877,0.6155154244683877,0.6155154244683877,0.6155154244683877,0.5549178222907036,0.5549178222907036,0.5549178222907036,0.5549178222907036,0.5266968325791856,0.5266968325791856,0.5266968325791856,0.5266968325791856
case,LC10,0.6925567469094146,0.5803329177057357,0.6312938423628363,400.8,0.6282954696838094,0.5329108910891089,0.5746778071504423,100.2,0.5931050703933181,0.5168,0.551482032334912,125.0
control,LC10,0.5459121916847436,0.6616607735990571,0.5980820040307678,305.6,0.4875957031749897,0.5835269993164729,0.5294089486631163,76.4,0.462610391778726,0.5395833333333333,0.4974429914106314,96.0
macro avg,LC10,0.619234469297079,0.6209968456523963,0.6146879231968021,706.4,0.5579455864293996,0.558218945202791,0.5520433779067793,176.6,0.527857731086022,0.5281916666666666,0.5244625118727717,221.0
weighted avg,LC10,0.6291168419936455,0.6155154244683877,0.6169257172402938,706.4,0.5674265171661034,0.5549178222907036,0.5551491663097943,176.6,0.5364195991399205,0.5266968325791856,0.5280080598067177,221.0
accuracy,LC11,0.633349627961582,0.633349627961582,0.633349627961582,0.633349627961582,0.5447354904982024,0.5447354904982024,0.5447354904982024,0.5447354904982024,0.4723981900452488,0.4723981900452488,0.4723981900452488,0.4723981900452488
case,LC11,0.686834804620245,0.651711970074813,0.6681776225775931,400.8,0.6119210716911867,0.542950495049505,0.5721325845041655,100.2,0.5398677710414929,0.4576,0.4952569655334439,125.0
control,LC11,0.5721231751075484,0.609291760420015,0.5893921621713236,305.6,0.4788599033816424,0.5469583048530418,0.5068120153303262,76.4,0.4102051733630681,0.4916666666666666,0.4471923553454193,96.0
macro avg,LC11,0.6294789898638967,0.630501865247414,0.6287848923744583,706.4,0.5453904875364145,0.5449543999512734,0.5394722999172459,176.6,0.4750364722022804,0.4746333333333333,0.4712246604394316,221.0
weighted avg,LC11,0.6372124879323338,0.633349627961582,0.6340903418375539,706.4,0.5543655516113807,0.5447354904982024,0.5439045167267487,176.6,0.4835437467105934,0.4723981900452488,0.4743782208363835,221.0
accuracy,LC12,0.6344819710623429,0.6344819710623429,0.6344819710623429,0.6344819710623429,0.5673857216230098,0.5673857216230098,0.5673857216230098,0.5673857216230098,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC12,0.6817358944530788,0.6676645885286783,0.6744001359329306,400.8,0.6173216508410684,0.6288712871287128,0.6210097153435189,100.2,0.5517384432744757,0.5871999999999999,0.5685145620953829,125.0
control,LC12,0.5758555826768115,0.5909503910853959,0.5829970056325595,305.6,0.5012514475259573,0.4867053998632945,0.4901454779922473,76.4,0.4106486410759317,0.3770833333333333,0.3925364404665694,96.0
macro avg,LC12,0.6287957385649452,0.6293074898070371,0.628698570782745,706.4,0.5592865491835128,0.5577883434960037,0.5555775966678832,176.6,0.4811935421752036,0.4821416666666666,0.4805255012809761,221.0
weighted avg,LC12,0.6359303474569528,0.6344819710623429,0.6348602587536598,706.4,0.5671254076940107,0.5673857216230098,0.5644147314863599,176.6,0.4904505653963751,0.4959276018099547,0.4920715771344503,221.0
