,LC,precision,recall,f1-score,support
accuracy,LC0,0.5334296353364151,0.5334296353364151,0.5334296353364151,0.5334296353364151
case,LC0,0.5977942211521692,0.5588118811881188,0.5748682189668813,100.2
control,LC0,0.4603855880811273,0.499419002050581,0.4761718050686794,76.4
macro avg,LC0,0.5290899046166482,0.5291154416193499,0.5255200120177804,176.6
weighted avg,LC0,0.5383533494882673,0.5334296353364151,0.532328945507371,176.6
accuracy,LC1,0.5526964560862866,0.5526964560862866,0.5526964560862866,0.5526964560862866
case,LC1,0.620548352530285,0.548930693069307,0.5793601889583337,100.2
control,LC1,0.4864468715234015,0.5580314422419685,0.516948972167216,76.4
macro avg,LC1,0.5534976120268432,0.5534810676556378,0.5481545805627749,176.6
weighted avg,LC1,0.562555034283859,0.5526964560862866,0.5522848501213529,176.6
accuracy,LC2,0.5469889573703133,0.5469889573703133,0.5469889573703133,0.5469889573703133
case,LC2,0.6055315682029085,0.5827722772277227,0.5912372236426497,100.2
control,LC2,0.4771716103445427,0.4997607655502392,0.4849831518442329,76.4
macro avg,LC2,0.5413515892737257,0.541266521388981,0.5381101877434414,176.6
weighted avg,LC2,0.5500076182875803,0.5469889573703133,0.5453380505269811,176.6
accuracy,LC3,0.5413328197226502,0.5413328197226502,0.5413328197226502,0.5413328197226502
case,LC3,0.6093744797080797,0.5470693069306931,0.5735752380867973,100.2
control,LC3,0.4719129250766344,0.5344155844155843,0.4980482139645225,76.4
macro avg,LC3,0.5406437023923572,0.5407424456731388,0.53581172602566,176.6
weighted avg,LC3,0.5499352945905973,0.5413328197226502,0.5407833619948745,176.6
accuracy,LC4,0.5390472521828454,0.5390472521828454,0.5390472521828454,0.5390472521828454
case,LC4,0.6065262770724065,0.5668118811881188,0.5789866093012911,100.2
control,LC4,0.4637156450687804,0.5026657552973341,0.4746931992620818,76.4
macro avg,LC4,0.5351209610705934,0.5347388182427265,0.5268399042816865,176.6
weighted avg,LC4,0.5447517658239576,0.5390472521828454,0.5338629056059512,176.6
accuracy,LC5,0.5367681047765793,0.5367681047765793,0.5367681047765793,0.5367681047765793
case,LC5,0.6102848594248856,0.5190693069306931,0.5590211043162187,100.2
control,LC5,0.4688192070470157,0.560082023239918,0.5088425711956052,76.4
macro avg,LC5,0.5395520332359507,0.5395756650853055,0.5339318377559119,176.6
weighted avg,LC5,0.5491090366736728,0.5367681047765793,0.5373022598429074,176.6
