,LC,precision,recall,f1-score,support
accuracy,LC0,0.5601809954751131,0.5601809954751131,0.5601809954751131,0.5601809954751131
case,LC0,0.6394590338739274,0.5088,0.5664611278915052,125.0
control,LC0,0.4954676481328862,0.6270833333333334,0.5534064344788079,96.0
macro avg,LC0,0.5674633410034069,0.5679416666666667,0.5599337811851566,221.0
weighted avg,LC0,0.5769107396153756,0.5601809954751131,0.5607903108434557,221.0
accuracy,LC1,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC1,0.5376813865332458,0.4976,0.5165937085122158,125.0
control,LC1,0.4021902519217409,0.4416666666666667,0.4207380012209816,96.0
macro avg,LC1,0.4699358192274934,0.4696333333333332,0.4686658548665986,221.0
weighted avg,LC1,0.4788255090549451,0.4733031674208144,0.4749550302318606,221.0
accuracy,LC2,0.5547511312217195,0.5547511312217195,0.5547511312217195,0.5547511312217195
case,LC2,0.6063206845206709,0.6064,0.6060560396367126,125.0
control,LC2,0.4880286698518791,0.4875,0.4873220346904557,96.0
macro avg,LC2,0.547174677186275,0.54695,0.5466890371635842,221.0
weighted avg,LC2,0.5549359179677116,0.5547511312217195,0.5544792773071169,221.0
accuracy,LC3,0.4895927601809955,0.4895927601809955,0.4895927601809955,0.4895927601809955
case,LC3,0.5511464786313413,0.5248,0.5371194792677055,125.0
control,LC3,0.4176744326985038,0.44375,0.4296966032710946,96.0
macro avg,LC3,0.4844104556649226,0.4842749999999999,0.4834080412694,221.0
weighted avg,LC3,0.4931676713482987,0.4895927601809955,0.4904561485180465,221.0
accuracy,LC4,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC4,0.5595408150512584,0.5328,0.5452929937818565,125.0
control,LC4,0.4254594309718617,0.4520833333333333,0.4377900369507396,96.0
macro avg,LC4,0.4925001230115601,0.4924416666666666,0.491541515366298,221.0
weighted avg,LC4,0.5012973178945974,0.497737556561086,0.4985948767873441,221.0
accuracy,LC5,0.4751131221719457,0.4751131221719457,0.4751131221719457,0.4751131221719457
case,LC5,0.5399606469583723,0.4944,0.515973003550124,125.0
control,LC5,0.4050831881655292,0.45,0.4261684956128747,96.0
macro avg,LC5,0.4725219175619507,0.4721999999999999,0.4710707495814993,221.0
weighted avg,LC5,0.4813713435913455,0.4751131221719457,0.4769629005547577,221.0
