,LC,precision,recall,f1-score,support
accuracy,LC0,0.6104198805149637,0.6104198805149637,0.6104198805149637,0.6104198805149637
case,LC0,0.66742226385899,0.6252980049875312,0.6444360222739756,400.8
control,LC0,0.5480909376808313,0.59099324975892,0.5670999573940414,305.6
macro avg,LC0,0.6077566007699107,0.6081456273732255,0.6057679898340085,706.4
weighted avg,LC0,0.6158072312402723,0.6104198805149637,0.6109652485095898,706.4
accuracy,LC1,0.6701511794238914,0.6701511794238914,0.6701511794238914,0.6701511794238914
case,LC1,0.7248173893770666,0.6736371571072319,0.6981521136810198,400.8
control,LC1,0.6096905900187664,0.6655651987570985,0.636243045533023,305.6
macro avg,LC1,0.6672539896979165,0.6696011779321652,0.6671975796070215,706.4
weighted avg,LC1,0.6750093412293091,0.6701511794238914,0.6713710913576088,706.4
accuracy,LC2,0.6554327225518991,0.6554327225518991,0.6554327225518991,0.6554327225518991
case,LC2,0.7005365909590372,0.6861284289276808,0.6932217671433907,400.8
control,LC2,0.5990754172514773,0.6151848280295724,0.606973949688151,305.6
macro avg,LC2,0.6498060041052572,0.6506566284786267,0.6500978584157708,706.4
weighted avg,LC2,0.656644338053838,0.6554327225518991,0.6559081441343736,706.4
accuracy,LC3,0.6469425534216715,0.6469425534216715,0.6469425534216715,0.6469425534216715
case,LC3,0.7002059612759398,0.6606758104738155,0.6795385977613585,400.8
control,LC3,0.5862522944298633,0.6289360334297653,0.6064677867148325,305.6
macro avg,LC3,0.6432291278529015,0.6448059219517905,0.6430031922380954,706.4
weighted avg,LC3,0.6509084660213944,0.6469425534216715,0.6479262925026592,706.4
accuracy,LC4,0.6528971715463736,0.6528971715463736,0.6528971715463736,0.6528971715463736
case,LC4,0.7068678964637598,0.6636932668329176,0.6842192055406761,400.8
control,LC4,0.5922023375157232,0.6387463837994214,0.6141491392001501,305.6
macro avg,LC4,0.6495351169897415,0.6512198253161696,0.6491841723704131,706.4
weighted avg,LC4,0.6572631156576301,0.6528971715463736,0.6539046223509771,706.4
accuracy,LC5,0.6568471497089006,0.6568471497089006,0.6568471497089006,0.6568471497089006
case,LC5,0.7159435280296067,0.6561758104738155,0.6842887556225553,400.8
control,LC5,0.5937012401204141,0.6577392049716061,0.6235914091417011,305.6
macro avg,LC5,0.6548223840750105,0.6569575077227109,0.6539400823821282,706.4
weighted avg,LC5,0.6630620686638176,0.6568471497089006,0.658028884725514,706.4
