,LC,precision,recall,f1-score,support
accuracy,LC0,0.6216358500256806,0.6216358500256806,0.6216358500256806,0.6216358500256806
case,LC0,0.6826343139089958,0.6264950495049505,0.6510294126985785,100.2
control,LC0,0.5591460073572749,0.61473000683527,0.5831140156363094,76.4
macro avg,LC0,0.6208901606331354,0.6206125281701103,0.6170717141674439,176.6
weighted avg,LC0,0.6291476227341545,0.6216358500256806,0.6217315563495913,176.6
accuracy,LC1,0.6546417565485362,0.6546417565485362,0.6546417565485362,0.6546417565485362
case,LC1,0.7132324509076422,0.6547326732673268,0.6821023231535702,100.2
control,LC1,0.5924519718279547,0.654647983595352,0.6212192136918382,76.4
macro avg,LC1,0.6528422113677984,0.6546903284313393,0.6516607684227042,176.6
weighted avg,LC1,0.6610096963627574,0.6546417565485362,0.6557507904989273,176.6
accuracy,LC2,0.6522406266050333,0.6522406266050333,0.6522406266050333,0.6522406266050333
case,LC2,0.7112365310502129,0.6547128712871287,0.6813396649509554,100.2
control,LC2,0.5884223703886625,0.6489747095010253,0.6167024399205199,76.4
macro avg,LC2,0.6498294507194378,0.651843790394077,0.6490210524357376,176.6
weighted avg,LC2,0.6581201733720735,0.6522406266050333,0.653389170004586,176.6
accuracy,LC3,0.5786787365177195,0.5786787365177195,0.5786787365177195,0.5786787365177195
case,LC3,0.6438831598614045,0.5787524752475248,0.6085032321737213,100.2
control,LC3,0.5113038778427262,0.578298017771702,0.5416922748479052,76.4
macro avg,LC3,0.5775935188520653,0.5785252465096133,0.5750977535108133,176.6
weighted avg,LC3,0.5865250738332948,0.5786787365177195,0.579659736980917,176.6
accuracy,LC4,0.6601630713918849,0.6601630713918849,0.6601630713918849,0.6601630713918849
case,LC4,0.7167256613066566,0.6667128712871287,0.6899823409602847,100.2
control,LC4,0.5981578638720302,0.6516062884483937,0.6227847057924547,76.4
macro avg,LC4,0.6574417625893434,0.6591595798677613,0.6563835233763697,176.6
weighted avg,LC4,0.6654582085678976,0.6601630713918849,0.660918064213578,176.6
accuracy,LC5,0.603665896250642,0.603665896250642,0.603665896250642,0.603665896250642
case,LC5,0.6640893092145104,0.6186336633663366,0.6388232487688063,100.2
control,LC5,0.5372934534943873,0.5838687628161312,0.5575428128327464,76.4
macro avg,LC5,0.600691381354449,0.601251213091234,0.5981830308007764,176.6
weighted avg,LC5,0.6092407701351756,0.603665896250642,0.6036994632695024,176.6
