,LC,precision,recall,f1-score,support
accuracy,LC0,0.54128145865434,0.54128145865434,0.54128145865434,0.54128145865434
case,LC0,0.6051342421233186,0.5528514851485149,0.572254149601906,100.2
control,LC0,0.4766685910566507,0.5258373205741627,0.4948816347679653,76.4
macro avg,LC0,0.5409014165899847,0.5393444028613388,0.5335678921849356,176.6
weighted avg,LC0,0.549575717567424,0.54128145865434,0.5388498536995714,176.6
accuracy,LC1,0.5357344632768362,0.5357344632768362,0.5357344632768362,0.5357344632768362
case,LC1,0.5928749631766871,0.5727920792079207,0.5816222781052823,100.2
control,LC1,0.4666868967111727,0.487012987012987,0.475545663154742,76.4
macro avg,LC1,0.5297809299439299,0.5299025331104539,0.5285839706300122,176.6
weighted avg,LC1,0.5382834654292337,0.5357344632768362,0.5357573718482735,176.6
accuracy,LC2,0.5685156651258346,0.5685156651258346,0.5685156651258346,0.5685156651258346
case,LC2,0.6253237096677282,0.6007920792079208,0.6125309739984097,100.2
control,LC2,0.5002929127067058,0.5260765550239234,0.5125349336327323,76.4
macro avg,LC2,0.5628083111872171,0.5634343171159222,0.562532953815571,176.6
weighted avg,LC2,0.5712471385358426,0.5685156651258346,0.5693013176795733,176.6
accuracy,LC3,0.5583654340010272,0.5583654340010272,0.5583654340010272,0.5583654340010272
case,LC3,0.6096489382888549,0.6146930693069307,0.611425149838548,100.2
control,LC3,0.4902200624783061,0.4841079972658919,0.4861163677935226,76.4
macro avg,LC3,0.5499345003835805,0.5494005332864114,0.5487707588160353,176.6
weighted avg,LC3,0.5579766034232249,0.5583654340010272,0.5572949318262389,176.6
accuracy,LC4,0.5423921417565485,0.5423921417565485,0.5423921417565485,0.5423921417565485
case,LC4,0.6069578336444752,0.552950495049505,0.5754861892746155,100.2
control,LC4,0.4740999522118477,0.5290840738209159,0.4968492076746896,76.4
macro avg,LC4,0.5405288929281615,0.5410172844352104,0.5361676984746526,176.6
weighted avg,LC4,0.5495051881464411,0.5423921417565485,0.5413614557233016,176.6
accuracy,LC5,0.5311697483307654,0.5311697483307654,0.5311697483307654,0.5311697483307654
case,LC5,0.5937389586455801,0.550930693069307,0.5714592432460972,100.2
control,LC5,0.4614638945792362,0.5051264524948735,0.4822344138747229,76.4
macro avg,LC5,0.527601426612408,0.5280285727820903,0.5268468285604101,176.6
weighted avg,LC5,0.5365244179886586,0.5311697483307654,0.5328912590458924,176.6
