,LC,precision,recall,f1-score,support
accuracy,LC0,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC0,0.5797354248272241,0.6096,0.5942495518061295,125.0
control,LC0,0.4557547356586789,0.425,0.4397705331073127,96.0
macro avg,LC0,0.5177450802429515,0.5173,0.5170100424567211,221.0
weighted avg,LC0,0.5258795598490326,0.5294117647058824,0.5271455436835666,221.0
accuracy,LC1,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC1,0.5549946974195428,0.5104,0.5313579623329407,125.0
control,LC1,0.4223536608319216,0.4666666666666667,0.4430150207875326,96.0
macro avg,LC1,0.4886741791257322,0.4885333333333334,0.4871864915602367,221.0
weighted avg,LC1,0.4973768715715264,0.4914027149321267,0.4929827479059761,221.0
accuracy,LC2,0.420814479638009,0.420814479638009,0.420814479638009,0.420814479638009
case,LC2,0.4867193675889328,0.4256,0.4537658841777989,125.0
control,LC2,0.3558311669180252,0.4145833333333333,0.3826989941981458,96.0
macro avg,LC2,0.4212752672534789,0.4200916666666666,0.4182324391879723,221.0
weighted avg,LC2,0.4298629546278145,0.420814479638009,0.4228951989377686,221.0
accuracy,LC3,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC3,0.5824456111264622,0.4656,0.5172393441738926,125.0
control,LC3,0.4494144052894019,0.5666666666666667,0.5010907295027044,96.0
macro avg,LC3,0.5159300082079321,0.5161333333333333,0.5091650368382985,221.0
weighted avg,LC3,0.5246582999936216,0.5095022624434389,0.5102245613302996,221.0
accuracy,LC4,0.4380090497737557,0.4380090497737557,0.4380090497737557,0.4380090497737557
case,LC4,0.5043578115878887,0.4032,0.4479779426525674,125.0
control,LC4,0.3831045466714912,0.4833333333333334,0.4273169205515614,96.0
macro avg,LC4,0.44373117912969,0.4432666666666666,0.4376474316020643,221.0
weighted avg,LC4,0.4516867100857432,0.4380090497737557,0.439003019024981,221.0
accuracy,LC5,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC5,0.5633291579078719,0.5184,0.5396160632092755,125.0
control,LC5,0.429952348903856,0.475,0.4510398361514328,96.0
macro avg,LC5,0.4966407534058639,0.4967,0.4953279496803541,221.0
weighted avg,LC5,0.5053917205124623,0.4995475113122172,0.5011395120891265,221.0
