,LC,precision,recall,f1-score,support
accuracy,LC0,0.6431818181818182,0.6431818181818182,0.6431818181818182,0.6431818181818182
case,LC0,0.6981634005938577,0.6544950495049504,0.6738345120011571,100.2
control,LC0,0.5844129384827059,0.6279562542720438,0.6034740257292099,76.4
macro avg,LC0,0.6412881695382818,0.6412256518884971,0.6386542688651835,176.6
weighted avg,LC0,0.6489087258955598,0.6431818181818182,0.6434574096469144,176.6
accuracy,LC1,0.6704930662557781,0.6704930662557781,0.6704930662557781,0.6704930662557781
case,LC1,0.720915200795957,0.6846534653465346,0.7016346713376898,100.2
control,LC1,0.613364572069366,0.6520847573479152,0.6311677199437972,76.4
macro avg,LC1,0.6671398864326614,0.668369111347225,0.6664011956407435,176.6
weighted avg,LC1,0.6744151920616019,0.6704930662557781,0.6711281740373065,176.6
accuracy,LC2,0.6454866461222394,0.6454866461222394,0.6454866461222394,0.6454866461222394
case,LC2,0.7136444743381987,0.6288514851485149,0.6676498638473919,100.2
control,LC2,0.5789548374911677,0.66742993848257,0.6191400779931503,76.4
macro avg,LC2,0.6462996559146832,0.6481407118155424,0.6433949709202711,176.6
weighted avg,LC2,0.6554062142477397,0.6454866461222394,0.6466520713194123,176.6
accuracy,LC3,0.6353620955315871,0.6353620955315871,0.6353620955315871,0.6353620955315871
case,LC3,0.7004803523210009,0.6267128712871287,0.6576502129293915,100.2
control,LC3,0.5745550833605753,0.6463773069036227,0.604609024939543,76.4
macro avg,LC3,0.6375177178407881,0.6365450890953757,0.6311296189344674,176.6
weighted avg,LC3,0.6459878498921865,0.6353620955315871,0.6347669085221952,176.6
accuracy,LC4,0.6602272727272728,0.6602272727272728,0.6602272727272728,0.6602272727272728
case,LC4,0.7150054758252656,0.6666336633663367,0.68921949099619,100.2
control,LC4,0.6000547808119824,0.6517088174982912,0.6240092879256965,76.4
macro avg,LC4,0.657530128318624,0.6591712404323139,0.6566143894609432,176.6
weighted avg,LC4,0.6652723712587162,0.6602272727272728,0.661031904612617,176.6
accuracy,LC5,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.6149653312788905
case,LC5,0.6741421307523247,0.6226732673267327,0.647328983346185,100.2
control,LC5,0.549791223885901,0.6048872180451128,0.5759628672157129,76.4
macro avg,LC5,0.6119666773191128,0.6137802426859228,0.611645925280949,176.6
weighted avg,LC5,0.6203483240668344,0.6149653312788905,0.616449451518988,176.6
