,LC,precision,recall,f1-score,support
accuracy,LC0,0.6135292161348874,0.6135292161348874,0.6135292161348874,0.6135292161348874
case,LC0,0.667298453966336,0.6407331670822943,0.6521425651127364,400.8
control,LC0,0.5516138843561544,0.577959927140255,0.5625263653206637,305.6
macro avg,LC0,0.6094561691612452,0.6093465471112747,0.6073344652167,706.4
weighted avg,LC0,0.6172621139214819,0.6135292161348874,0.6133549548063674,706.4
accuracy,LC1,0.6237327253567122,0.6237327253567122,0.6237327253567122,0.6237327253567122
case,LC1,0.6894397088808514,0.6157406483790524,0.6495250937047548,400.8
control,LC1,0.5574105542680547,0.6341647915997,0.5923687032194032,305.6
macro avg,LC1,0.623425131574453,0.6249527199893763,0.620946898462079,706.4
weighted avg,LC1,0.6323163570077612,0.6237327253567122,0.6248063525559877,706.4
accuracy,LC2,0.6316495105601212,0.6316495105601212,0.6316495105601212,0.6316495105601212
case,LC2,0.6809785737151858,0.6621770573566085,0.6697431891974095,400.8
control,LC2,0.5752301549208145,0.5916704168006001,0.5805686058149736,305.6
macro avg,LC2,0.6281043643180001,0.6269237370786043,0.6251558975061916,706.4
weighted avg,LC2,0.6352377421376187,0.6316495105601212,0.6311559484435856,706.4
accuracy,LC3,0.6220290017670322,0.6220290017670322,0.6220290017670322,0.6220290017670322
case,LC3,0.6779190443285892,0.6406907730673317,0.6555607762759447,400.8
control,LC3,0.564430200134559,0.597452051858995,0.5752394571021086,305.6
macro avg,LC3,0.621174622231574,0.6190714124631633,0.6154001166890266,706.4
weighted avg,LC3,0.6288102546699676,0.6220290017670322,0.6208295384997836,706.4
accuracy,LC4,0.623725913667854,0.623725913667854,0.623725913667854,0.623725913667854
case,LC4,0.6824868717702254,0.6382231920199501,0.6551415205153492,400.8
control,LC4,0.5648881732577623,0.6046973106182364,0.5788248931199732,305.6
macro avg,LC4,0.6236875225139938,0.6214602513190932,0.6169832068176613,706.4
weighted avg,LC4,0.6316096522457858,0.623725913667854,0.6221281798759751,706.4
accuracy,LC5,0.6257077144379756,0.6257077144379756,0.6257077144379756,0.6257077144379756
case,LC5,0.7056518713976626,0.5863254364089776,0.6393568408577965,400.8
control,LC5,0.5558601646589677,0.6774006214507662,0.6097347181192712,305.6
macro avg,LC5,0.630756018028315,0.6318630289298719,0.6245457794885338,706.4
weighted avg,LC5,0.6408548658071302,0.6257077144379756,0.6265352212778982,706.4
