,LC,precision,recall,f1-score,support
accuracy,LC0,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC0,0.600414274287816,0.4624,0.5191109250562529,125.0
control,LC0,0.4626946569223881,0.6,0.5208087844271287,96.0
macro avg,LC0,0.5315544656051021,0.5312,0.5199598547416908,221.0
weighted avg,LC0,0.5405903681019288,0.5221719457013575,0.5198484567286695,221.0
accuracy,LC1,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC1,0.5575544697664514,0.4768,0.5130299037276951,125.0
control,LC1,0.4299174344081369,0.5104166666666667,0.4658436860270123,96.0
macro avg,LC1,0.4937359520872942,0.4936083333333333,0.4894367948773537,221.0
weighted avg,LC1,0.502110327710351,0.4914027149321266,0.492532723188032,221.0
accuracy,LC2,0.5601809954751131,0.5601809954751131,0.5601809954751131,0.5601809954751131
case,LC2,0.6061600411972854,0.6368,0.6207918992231443,125.0
control,LC2,0.4930724293627519,0.4604166666666667,0.475682079595123,96.0
macro avg,LC2,0.5496162352800187,0.5486083333333334,0.5482369894091337,221.0
weighted avg,LC2,0.5570360107171262,0.5601809954751131,0.5577577694299768,221.0
accuracy,LC3,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC3,0.560251239180892,0.504,0.5285324281431208,125.0
control,LC3,0.4271928600500029,0.4833333333333334,0.4518940408795111,96.0
macro avg,LC3,0.4937220496154474,0.4936666666666666,0.490213234511316,221.0
weighted avg,LC3,0.5024521242643067,0.4950226244343891,0.4952415449878876,221.0
accuracy,LC4,0.5113122171945702,0.5113122171945702,0.5113122171945702,0.5113122171945702
case,LC4,0.5750366687378309,0.5312,0.5511527120969846,125.0
control,LC4,0.4411277454263896,0.4854166666666667,0.4610269421845796,96.0
macro avg,LC4,0.5080822070821103,0.5083083333333334,0.5060898271407821,221.0
weighted avg,LC4,0.5168680866658926,0.5113122171945702,0.5120030563884286,221.0
accuracy,LC5,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC5,0.5560915501025306,0.5311999999999999,0.5422962587797787,125.0
control,LC5,0.4255977381529867,0.45,0.4362852881286406,96.0
macro avg,LC5,0.4908446441277586,0.4906,0.4892907734542095,221.0
weighted avg,LC5,0.4994064553190183,0.4959276018099547,0.4962462443792843,221.0
