,LC,precision,recall,f1-score,support
accuracy,LC0,0.5321266968325793,0.5321266968325793,0.5321266968325793,0.5321266968325793
case,LC0,0.5924252507458614,0.5599999999999999,0.5739059948755306,125.0
control,LC0,0.4633360568110853,0.4958333333333333,0.4770320983478722,96.0
macro avg,LC0,0.5278806537784734,0.5279166666666667,0.5254690466117015,221.0
weighted avg,LC0,0.5363503067741939,0.5321266968325793,0.5318250262481315,221.0
accuracy,LC1,0.4787330316742081,0.4787330316742081,0.4787330316742081,0.4787330316742081
case,LC1,0.5465487141795927,0.4704,0.5050140715561093,125.0
control,LC1,0.4141307115105362,0.4895833333333333,0.4482179874165993,96.0
macro avg,LC1,0.4803397128450644,0.4799916666666666,0.4766160294863543,221.0
weighted avg,LC1,0.489027771843713,0.4787330316742081,0.4803424693959602,221.0
accuracy,LC2,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC2,0.5532250888564711,0.5359999999999999,0.5428741929651999,125.0
control,LC2,0.4239349146787582,0.4395833333333333,0.4293089236971396,96.0
macro avg,LC2,0.4885800017676146,0.4877916666666665,0.4860915583311697,221.0
weighted avg,LC2,0.4970628412498629,0.4941176470588235,0.4935426732831464,221.0
accuracy,LC3,0.5339366515837104,0.5339366515837104,0.5339366515837104,0.5339366515837104
case,LC3,0.5918036961844378,0.5648,0.5748708323454774,125.0
control,LC3,0.4695328208324193,0.49375,0.4765256410056066,96.0
macro avg,LC3,0.5306682585084286,0.5292749999999999,0.525698236675542,221.0
weighted avg,LC3,0.5386905557600316,0.5339366515837104,0.5321507492295154,221.0
accuracy,LC4,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC4,0.5710689585541926,0.536,0.5477757719619828,125.0
control,LC4,0.4397083239854809,0.475,0.4512769723958816,96.0
macro avg,LC4,0.5053886412698367,0.5055,0.4995263721789322,221.0
weighted avg,LC4,0.5140073254383721,0.5095022624434389,0.505857741381233,221.0
accuracy,LC5,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC5,0.581066763425254,0.4911999999999999,0.5313312360517329,125.0
control,LC5,0.4496280191967991,0.5395833333333333,0.4897080972135171,96.0
macro avg,LC5,0.5153473913110266,0.5153916666666667,0.510519666632625,221.0
weighted avg,LC5,0.5239712003214908,0.5122171945701357,0.5132505965563994,221.0
