,LC,precision,recall,f1-score,support
accuracy,LC0,0.5393665158371042,0.5393665158371042,0.5393665158371042,0.5393665158371042
case,LC0,0.6039359994568317,0.5408,0.56938671379577,125.0
control,LC0,0.4737398603072045,0.5375,0.5024768721862795,96.0
macro avg,LC0,0.5388379298820182,0.53915,0.5359317929910248,221.0
weighted avg,LC0,0.5473802105049574,0.5393665158371042,0.5403218052233216,221.0
accuracy,LC1,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC1,0.543825972266036,0.5216000000000001,0.5323332732365487,125.0
control,LC1,0.4071452224520825,0.4291666666666667,0.4177035996639458,96.0
macro avg,LC1,0.4754855973590593,0.4753833333333334,0.4750184364502471,221.0
weighted avg,LC1,0.4844533388626897,0.4814479638009049,0.4825393878837437,221.0
accuracy,LC2,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC2,0.5753032507577464,0.5888,0.5814619843912867,125.0
control,LC2,0.4467938536302829,0.4333333333333334,0.4391637915008498,96.0
macro avg,LC2,0.5110485521940146,0.5110666666666667,0.5103128879460682,221.0
weighted avg,LC2,0.5194801642227397,0.5212669683257919,0.5196491947194227,221.0
accuracy,LC3,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC3,0.5793376812889008,0.5584,0.56802222298298,125.0
control,LC3,0.4541252168883748,0.475,0.4636554004040797,96.0
macro avg,LC3,0.5167314490886378,0.5166999999999999,0.5158388116935299,221.0
weighted avg,LC3,0.5249467465266814,0.5221719457013575,0.522686408650064,221.0
accuracy,LC4,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC4,0.5708121601182579,0.4896,0.525508536978071,125.0
control,LC4,0.4394813294643515,0.5208333333333333,0.4754201783958993,96.0
macro avg,LC4,0.5051467447913047,0.5052166666666666,0.5004643576869852,221.0
weighted avg,LC4,0.5137634734993665,0.5031674208144796,0.5037506979559512,221.0
accuracy,LC5,0.5330316742081449,0.5330316742081449,0.5330316742081449,0.5330316742081449
case,LC5,0.5888111888111889,0.5856,0.5868374619045416,125.0
control,LC5,0.4606326707000864,0.4645833333333333,0.4621202426916713,96.0
macro avg,LC5,0.5247219297556376,0.5250916666666667,0.5244788522981063,221.0
weighted avg,LC5,0.5331318325276331,0.5330316742081449,0.5326616562736114,221.0
