,LC,precision,recall,f1-score,support
accuracy,LC0,0.4993836671802773,0.4993836671802773,0.4993836671802773,0.4993836671802773
case,LC0,0.553451930738588,0.579049504950495,0.5646791891988754,100.2
control,LC0,0.4235829092732654,0.3953520164046479,0.4070783592435941,76.4
macro avg,LC0,0.4885174200059267,0.4872007606775715,0.4858787742212347,176.6
weighted avg,LC0,0.4972984765193014,0.4993836671802773,0.4964142390563214,176.6
accuracy,LC1,0.4904532614278377,0.4904532614278377,0.4904532614278377,0.4904532614278377
case,LC1,0.5571557271557271,0.518990099009901,0.5357677498562448,100.2
control,LC1,0.4138308484248417,0.4530416951469583,0.4307849761874348,76.4
macro avg,LC1,0.4854932877902844,0.4860158970784295,0.4832763630218398,176.6
weighted avg,LC1,0.4951569290412826,0.4904532614278377,0.4903504394872498,176.6
accuracy,LC2,0.5073253723677452,0.5073253723677452,0.5073253723677452,0.5073253723677452
case,LC2,0.5789122807017544,0.490990099009901,0.5299574726348919,100.2
control,LC2,0.4407566743754961,0.5287423103212576,0.4796764467887842,76.4
macro avg,LC2,0.5098344775386253,0.5098662046655793,0.5048169597118382,176.6
weighted avg,LC2,0.5191550699496253,0.5073253723677452,0.5082125906292262,176.6
accuracy,LC3,0.5119157678479713,0.5119157678479713,0.5119157678479713,0.5119157678479713
case,LC3,0.583394239796962,0.491009900990099,0.5325590411874987,100.2
control,LC3,0.4465925383783714,0.539336978810663,0.4880567378582774,76.4
macro avg,LC3,0.5149933890876668,0.515173439900381,0.5103078895228881,176.6
weighted avg,LC3,0.5242282632398474,0.5119157678479713,0.5133145223015695,176.6
accuracy,LC4,0.5141307139188495,0.5141307139188495,0.5141307139188495,0.5141307139188495
case,LC4,0.5856661309006773,0.493009900990099,0.5345208298557885,100.2
control,LC4,0.4489486909770921,0.5419685577580314,0.4903876040511841,76.4
macro avg,LC4,0.5173074109388847,0.5174892293740652,0.5124542169534863,176.6
weighted avg,LC4,0.5265334912870546,0.5141307139188495,0.5154055057225924,176.6
accuracy,LC5,0.4938302516692348,0.4938302516692348,0.4938302516692348,0.4938302516692348
case,LC5,0.5616576354025553,0.495009900990099,0.5259002206370628,100.2
control,LC5,0.4256397981065888,0.4920710868079289,0.4561888739114977,76.4
macro avg,LC5,0.4936487167545721,0.493540493899014,0.4910445472742802,176.6
weighted avg,LC5,0.5028258315118569,0.4938302516692348,0.4957936525334309,176.6
