,LC,precision,recall,f1-score,support
accuracy,LC0,0.5402714932126698,0.5402714932126698,0.5402714932126698,0.5402714932126698
case,LC0,0.6100437823648328,0.5184,0.5603080880470959,125.0
control,LC0,0.4758235521850231,0.56875,0.5179967615144381,96.0
macro avg,LC0,0.542933667274928,0.543575,0.539152424780767,221.0
weighted avg,LC0,0.5517399719699834,0.5402714932126698,0.5419285072908282,221.0
accuracy,LC1,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC1,0.5386893472419788,0.5008,0.5187717469814777,125.0
control,LC1,0.4068390609286921,0.44375,0.4241920767519018,96.0
macro avg,LC1,0.4727642040853355,0.4722749999999999,0.4714819118666898,221.0
weighted avg,LC1,0.4814150147258,0.4760180995475113,0.477687365343291,221.0
accuracy,LC2,0.5366515837104072,0.5366515837104072,0.5366515837104072,0.5366515837104072
case,LC2,0.5919073762838469,0.5824,0.5870334056214086,125.0
control,LC2,0.4673379466429614,0.4770833333333333,0.4720580207421438,96.0
macro avg,LC2,0.5296226614634042,0.5297416666666667,0.5295457131817762,221.0
weighted avg,LC2,0.5377957688380324,0.5366515837104072,0.5370893470313207,221.0
accuracy,LC3,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC3,0.5438859462568566,0.5296000000000001,0.5362442939590281,125.0
control,LC3,0.4089693574452827,0.4229166666666667,0.4153749982591486,96.0
macro avg,LC3,0.4764276518510696,0.4762583333333333,0.4758096461090882,221.0
weighted avg,LC3,0.4852796452346345,0.4832579185520361,0.4837399845147365,221.0
accuracy,LC4,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC4,0.5370451413637444,0.4896,0.5116407146674588,125.0
control,LC4,0.4051826484991647,0.4520833333333333,0.4268306227143713,96.0
macro avg,LC4,0.4711138949314545,0.4708416666666666,0.469235668690915,221.0
weighted avg,LC4,0.4797655064542436,0.4733031674208144,0.4748001317376108,221.0
accuracy,LC5,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC5,0.5740038359349604,0.5136000000000001,0.5417626566635028,125.0
control,LC5,0.441455183379525,0.5020833333333333,0.4694961976199724,96.0
macro avg,LC5,0.5077295096572427,0.5078416666666666,0.5056294271417375,221.0
weighted avg,LC5,0.5164261407072599,0.5085972850678733,0.5103708916491184,221.0
