,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.6545900765713965,0.6545900765713965,0.6545900765713965,0.6545900765713965,0.520929635336415,0.520929635336415,0.520929635336415,0.520929635336415,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC0,0.7138990438995052,0.6547244389027431,0.6819288298432968,400.8,0.5873370773856472,0.5367920792079208,0.5597626210646925,100.2,0.5677192187110831,0.5408,0.5531018338257214,125.0
control,LC0,0.5924386034949333,0.6544819457837779,0.6207183745723936,305.6,0.448348460741559,0.4997265892002733,0.4713895555917028,76.4,0.4354148042376593,0.4625,0.4476796347346533,96.0
macro avg,LC0,0.6531688236972192,0.6546031923432605,0.6513236022078452,706.4,0.5178427690636032,0.5182593342040971,0.5155760883281977,176.6,0.5015670114743712,0.5016499999999999,0.5003907342801874,221.0
weighted avg,LC0,0.6613637549320808,0.6545900765713965,0.6554387808174441,706.4,0.5272199661019734,0.520929635336415,0.5216231655706488,176.6,0.5102476178538493,0.5067873303167421,0.5073075753970222,221.0
accuracy,LC10,0.6429769484435292,0.6429769484435292,0.6429769484435292,0.6429769484435292,0.5446648690292758,0.5446648690292758,0.5446648690292758,0.5446648690292758,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC10,0.7027968422145313,0.6456620947630922,0.6714144481254081,400.8,0.6127285820616105,0.5450693069306931,0.5757777393489221,100.2,0.5742568368357396,0.4911999999999999,0.5272864656371841,125.0
control,LC10,0.5803782885194748,0.6393699774991963,0.6070228131631685,305.6,0.4752117882117882,0.54419002050581,0.5063604369486722,76.4,0.4404041416202181,0.5229166666666667,0.4764459404840564,96.0
macro avg,LC10,0.6415875653670031,0.6425160361311443,0.6392186306442883,706.4,0.5439701851366994,0.5446296637182515,0.5410690881487972,176.6,0.5073304892279789,0.5070583333333334,0.5018662030606202,221.0
weighted avg,LC10,0.6498265031892112,0.6429769484435292,0.6435710705871205,706.4,0.5532494667631834,0.5446648690292758,0.5457407697501943,176.6,0.5161126796380471,0.5049773755656108,0.5052018936249657,221.0
accuracy,LC11,0.6401472927543665,0.6401472927543665,0.6401472927543665,0.6401472927543665,0.5595146379044684,0.5595146379044684,0.5595146379044684,0.5595146379044684,0.5040723981900452,0.5040723981900452,0.5040723981900452,0.5040723981900452
case,LC11,0.7118661927144935,0.6162556109725685,0.660078157907757,400.8,0.6372637773020099,0.523009900990099,0.5739385071617923,100.2,0.5713444401894165,0.4928,0.5287215624541828,125.0
control,LC11,0.5716552722408175,0.6714668381013608,0.6170626660632009,305.6,0.492020402040204,0.6074846206425153,0.5432780501841014,76.4,0.4400745241275823,0.51875,0.4758098590377088,96.0
macro avg,LC11,0.6417607324776554,0.6438612245369646,0.6385704119854789,706.4,0.5646420896711069,0.5652472608163072,0.5586082786729468,176.6,0.5057094821584994,0.5057750000000001,0.5022657107459458,221.0
weighted avg,LC11,0.65120706257131,0.6401472927543665,0.6414713959372156,706.4,0.5744411581954565,0.5595146379044684,0.5606603346733146,176.6,0.5143222142078052,0.5040723981900452,0.5057372930968004,221.0
accuracy,LC12,0.6443957831639093,0.6443957831639093,0.6443957831639093,0.6443957831639093,0.5288135593220339,0.5288135593220339,0.5288135593220339,0.5288135593220339,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC12,0.6997257219992079,0.6646209476309226,0.6765479718539036,400.8,0.5867560982105103,0.581089108910891,0.5785701215810887,100.2,0.5648278011783824,0.5471999999999999,0.5468848049340146,125.0
control,LC12,0.5906928767494488,0.617769206043073,0.5966283441369464,305.6,0.4566685402525093,0.4608680792891319,0.4517459997105272,76.4,0.4308100150205413,0.45,0.4295351865808478,96.0
macro avg,LC12,0.6452092993743284,0.6411950768369978,0.636588157995425,706.4,0.5217123192315098,0.5209785941000116,0.5151580606458079,176.6,0.4978189080994618,0.4986,0.4882099957574312,221.0
weighted avg,LC12,0.6525431476854084,0.6443957831639093,0.6419892435024579,706.4,0.5305224651232103,0.5288135593220339,0.5235911618112384,176.6,0.506611930268189,0.5049773755656108,0.4959094051063946,221.0
