,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.860142003678312,0.860142003678312,0.860142003678312,0.860142003678312,0.7519003595274782,0.7519003595274782,0.7519003595274782,0.7519003595274782,0.5701357466063348,0.5701357466063348,0.5701357466063348,0.5701357466063348
case,LC0,0.8887883292704666,0.8612768079800499,0.8748100684016329,400.8,0.7884325904274754,0.7723564356435644,0.7796725995605711,100.2,0.6349070945332628,0.5648,0.5976798304540064,125.0
control,LC0,0.8251839541454148,0.8586499517839922,0.8415756594321131,305.6,0.7079310089843606,0.7247436773752562,0.715346839682218,76.4,0.5046568154462892,0.5770833333333334,0.5383268139393087,96.0
macro avg,LC0,0.8569861417079407,0.8599633798820211,0.858192863916873,706.4,0.7481817997059179,0.7485500565094103,0.7475097196213946,176.6,0.5697819549897759,0.5709416666666667,0.5680033221966575,221.0
weighted avg,LC0,0.8612702442066311,0.860142003678312,0.8604322192168319,706.4,0.753547004421096,0.7519003595274782,0.7518852410416986,176.6,0.5783277877805502,0.5701357466063348,0.5718975246376672,221.0
accuracy,LC10,0.830400968061193,0.830400968061193,0.830400968061193,0.830400968061193,0.7303929121725732,0.7303929121725732,0.7303929121725732,0.7303929121725732,0.5013574660633484,0.5013574660633484,0.5013574660633484,0.5013574660633484
case,LC10,0.860739403647281,0.8363329177057356,0.8482976269625804,400.8,0.7798137273622641,0.7365148514851485,0.7566007202910274,100.2,0.5627456655422757,0.5312,0.546385303936568,125.0
control,LC10,0.7934400647962433,0.8226250937533484,0.8076792896233955,305.6,0.6753272718184998,0.7220779220779221,0.6967543983199364,76.4,0.4310241451329599,0.4625,0.4460710370397255,96.0
macro avg,LC10,0.8270897342217621,0.8294790057295419,0.827988458292988,706.4,0.727570499590382,0.7292963867815352,0.726677559305482,176.6,0.4968849053376177,0.4968499999999999,0.4962281704881467,221.0
weighted avg,LC10,0.831628208084404,0.830400968061193,0.830726427710972,706.4,0.734569868931095,0.7303929121725732,0.7307508702572426,176.6,0.505527267536419,0.5013574660633484,0.5028098757822834,221.0
accuracy,LC11,0.8006763606348495,0.8006763606348495,0.8006763606348495,0.8006763606348495,0.6952298407806883,0.6952298407806883,0.6952298407806883,0.6952298407806883,0.5475113122171946,0.5475113122171946,0.5475113122171946,0.5475113122171946
case,LC11,0.8404598662207358,0.8008902743142144,0.8201276217183227,400.8,0.7331462590692401,0.7264158415841584,0.7283655979809086,100.2,0.6008482307728843,0.5952,0.597958283694356,125.0
control,LC11,0.7540787412699941,0.8003728704596593,0.7764484561900096,305.6,0.6513386402282239,0.6542036910457962,0.6506774891774892,76.4,0.4796668067553652,0.4854166666666666,0.4824562891784456,96.0
macro avg,LC11,0.797269303745365,0.8006315723869368,0.7982880389541661,706.4,0.692242449648732,0.6903097663149774,0.6895215435791989,176.6,0.5402575187641248,0.5403083333333333,0.5402072864364008,221.0
weighted avg,LC11,0.8030853360241175,0.8006763606348495,0.8012338747270858,706.4,0.697768628252424,0.6952298407806883,0.6947918474860886,176.6,0.5482083361770389,0.5475113122171946,0.547785471596947,221.0
accuracy,LC12,0.8326712638888333,0.8326712638888333,0.8326712638888333,0.8326712638888333,0.7349833076527992,0.7349833076527992,0.7349833076527992,0.7349833076527992,0.5610859728506787,0.5610859728506787,0.5610859728506787,0.5610859728506787
case,LC12,0.8640158771431132,0.8368266832917705,0.8501985497028238,400.8,0.7709911425563133,0.7584356435643564,0.7645164969483531,100.2,0.6100996705869381,0.6208,0.615370819611404,125.0
control,LC12,0.7944463520629961,0.8272259723561556,0.8104970611190616,305.6,0.6899331924636031,0.7043403964456596,0.6968549695194046,76.4,0.4946479491116473,0.4833333333333333,0.4888780323645626,96.0
macro avg,LC12,0.8292311146030548,0.8320263278239631,0.8303478054109428,706.4,0.7304621675099583,0.731388020005008,0.7306857332338789,176.6,0.5523738098492927,0.5520666666666667,0.5521244259879833,221.0
weighted avg,LC12,0.8339206666076835,0.8326712638888333,0.8330229045812112,706.4,0.7359423078411,0.7349833076527992,0.7352292570068705,176.6,0.5599486965524226,0.5610859728506787,0.5604237265087036,221.0
