,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.7446129558322081,0.7446129558322081,0.7446129558322081,0.7446129558322081,0.5809129429892141,0.5809129429892141,0.5809129429892141,0.5809129429892141,0.5402714932126698,0.5402714932126698,0.5402714932126698,0.5402714932126698
case,LC0,0.8107307994952582,0.7220024937655861,0.7606383934482601,400.8,0.6523574487800616,0.587089108910891,0.611869851235591,100.2,0.5981684981684982,0.5536,0.5703464439121662,125.0
control,LC0,0.684771969651512,0.7742312225436623,0.7238249165791997,305.6,0.5119301712779973,0.5733082706766917,0.5359607853903459,76.4,0.4787429175069624,0.5229166666666666,0.4959279279279279,96.0
macro avg,LC0,0.7477513845733851,0.7481168581546241,0.74223165501373,706.4,0.5821438100290295,0.5801986897937914,0.5739153183129685,176.6,0.5384557078377303,0.5382583333333333,0.5331371859200471,221.0
weighted avg,LC0,0.756231626746146,0.7446129558322081,0.7447168303892683,706.4,0.5916753444334082,0.5809129429892141,0.5789528823691279,176.6,0.5462913228585098,0.5402714932126698,0.5380198487334926,221.0
accuracy,LC10,0.733577218506958,0.733577218506958,0.733577218506958,0.733577218506958,0.6318374422187981,0.6318374422187981,0.6318374422187981,0.6318374422187981,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC10,0.7945451391294205,0.7200673316708229,0.752786468822485,400.8,0.6938924393225074,0.6447128712871287,0.6642006009446064,100.2,0.5627230226528964,0.5376,0.5473505842514215,125.0
control,LC10,0.6758030076950093,0.751299689274617,0.7088117586764705,305.6,0.567058248519349,0.6144565960355435,0.5845269159390682,76.4,0.4299459493437856,0.45625,0.4401177050966184,96.0
macro avg,LC10,0.735174073412215,0.73568351047272,0.7307991137494777,706.4,0.6304753439209282,0.629584733661336,0.6243637584418373,176.6,0.496334485998341,0.496925,0.4937341446740199,221.0
weighted avg,LC10,0.7431755911968244,0.733577218506958,0.7337616145101521,706.4,0.6389948297987151,0.6318374422187981,0.6298268072242552,176.6,0.5050461039303867,0.502262443438914,0.5007697860665297,221.0
accuracy,LC11,0.7182797680820288,0.7182797680820288,0.7182797680820288,0.7182797680820288,0.6081086286594761,0.6081086286594761,0.6081086286594761,0.6081086286594761,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC11,0.7761902396058581,0.7110336658354115,0.7391582824930337,400.8,0.6744144346550391,0.6008316831683168,0.6331629164165035,100.2,0.5867501256668349,0.5264,0.552952044617551,125.0
control,LC11,0.6637686469777093,0.7277317047037395,0.6907181935565012,305.6,0.5431877184898252,0.6177717019822283,0.5757166761081545,76.4,0.4541401821368349,0.5145833333333333,0.4805967045055955,96.0
macro avg,LC11,0.7199794432917838,0.7193826852695755,0.7149382380247674,706.4,0.6088010765724322,0.6093016925752726,0.6044397962623289,176.6,0.5204451539018349,0.5204916666666667,0.5167743745615733,221.0
weighted avg,LC11,0.7275460407827267,0.7182797680820288,0.7182090407715653,706.4,0.6176656568236858,0.6081086286594761,0.6082961258794715,176.6,0.5291458063053869,0.5212669683257919,0.5215216706322672,221.0
accuracy,LC12,0.7298953003353755,0.7298953003353755,0.7298953003353755,0.7298953003353755,0.6206599897277864,0.6206599897277864,0.6206599897277864,0.6206599897277864,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC12,0.7897252376925155,0.7165324189526185,0.7499293405737028,400.8,0.6768840871114546,0.634950495049505,0.6537289416343165,100.2,0.5863896465067359,0.5551999999999999,0.5677336425213283,125.0
control,LC12,0.6698819293307763,0.7473652630451088,0.7050650671995828,305.6,0.5592676878029029,0.6021531100478469,0.5782178156727806,76.4,0.4584406889406889,0.4895833333333333,0.470594986005012,96.0
macro avg,LC12,0.7298035835116459,0.7319488409988636,0.7274972038866427,706.4,0.6180758874571788,0.6185518025486759,0.6159733786535485,176.6,0.5224151677237124,0.5223916666666667,0.5191643142631702,221.0
weighted avg,LC12,0.737868415225521,0.7298953003353755,0.730527054668972,706.4,0.6260240625713089,0.6206599897277864,0.6210220802121518,176.6,0.530810008830987,0.5266968325791855,0.5255376650300778,221.0
