,LC,precision,recall,f1-score,support
accuracy,LC0,0.5006227529532614,0.5006227529532614,0.5006227529532614,0.5006227529532614
case,LC0,0.5647107912168152,0.5151485148514852,0.53726691099538,100.2
control,LC0,0.4322800887056206,0.4817498291182501,0.4542732413230765,76.4
macro avg,LC0,0.498495439961218,0.4984491719848677,0.4957700761592283,176.6
weighted avg,LC0,0.5074255905139583,0.5006227529532614,0.5013271968336077,176.6
accuracy,LC10,0.5051489470980997,0.5051489470980997,0.5051489470980997,0.5051489470980997
case,LC10,0.5693771562830457,0.5108118811881188,0.5370589127467429,100.2
control,LC10,0.4384303865882812,0.4972317156527682,0.4646534083443819,76.4
macro avg,LC10,0.5039037714356636,0.5040217984204436,0.5008561605455624,176.6
weighted avg,LC10,0.5127388184871522,0.5051489470980997,0.5058467698622111,176.6
accuracy,LC11,0.5255328710837185,0.5255328710837185,0.5255328710837185,0.5255328710837185
case,LC11,0.5897140280853036,0.538950495049505,0.562838432056766,100.2
control,LC11,0.4565911382612092,0.5079630895420368,0.4805628695849491,76.4
macro avg,LC11,0.5231525831732563,0.5234567922957709,0.5217006508208575,176.6
weighted avg,LC11,0.532130799155773,0.5255328710837185,0.5272427214812898,176.6
accuracy,LC12,0.4756484334874165,0.4756484334874165,0.4756484334874165,0.4756484334874165
case,LC12,0.5399955383133175,0.5128712871287128,0.5257317106546315,100.2
control,LC12,0.3998979018656096,0.4265892002734107,0.4124544570213523,76.4
macro avg,LC12,0.4699467200894636,0.4697302437010618,0.469093083837992,176.6
weighted avg,LC12,0.4793970156655094,0.4756484334874165,0.4767830350720889,176.6
accuracy,LC13,0.5244221879815101,0.5244221879815101,0.5244221879815101,0.5244221879815101
case,LC13,0.5882976967157166,0.5390495049504951,0.5619491432095503,100.2
control,LC13,0.4556818505262832,0.5054340396445659,0.478615142673658,76.4
macro avg,LC13,0.521989773621,0.5222417722975305,0.5202821429416041,176.6
weighted avg,LC13,0.5309353147169431,0.5244221879815101,0.5258600805711612,176.6
accuracy,LC14,0.5027478171545968,0.5027478171545968,0.5027478171545968,0.5027478171545968
case,LC14,0.5676019401006025,0.5108118811881188,0.5372683578811264,100.2
control,LC14,0.4353251532100516,0.4920710868079289,0.4615574495019336,76.4
macro avg,LC14,0.5014635466553271,0.5014414839980239,0.49941290369153,176.6
weighted avg,LC14,0.5103789969065105,0.5027478171545968,0.5045372649862097,176.6
accuracy,LC15,0.5288071391884952,0.5288071391884952,0.5288071391884952,0.5288071391884952
case,LC15,0.5930315639627736,0.544990099009901,0.5674348867985964,100.2
control,LC15,0.4590834244599756,0.5077922077922078,0.4816741944952787,76.4
macro avg,LC15,0.5260574942113745,0.5263911534010545,0.5245545406469376,176.6
weighted avg,LC15,0.5351043491701046,0.5288071391884952,0.5302988516939365,176.6
accuracy,LC16,0.5220724191063174,0.5220724191063174,0.5220724191063174,0.5220724191063174
case,LC16,0.587707751186012,0.528970297029703,0.5567491992051099,100.2
control,LC16,0.453571911270838,0.5130553656869445,0.4814387755050631,76.4
macro avg,LC16,0.520639831228425,0.5210128313583239,0.5190939873550866,176.6
weighted avg,LC16,0.52968971710976,0.5220724191063175,0.5241680343842354,176.6
accuracy,LC17,0.4948831535695942,0.4948831535695942,0.4948831535695942,0.4948831535695942
case,LC17,0.5604915024742808,0.4989306930693069,0.5272629325088822,100.2
control,LC17,0.4279500254931391,0.4894736842105263,0.4560907711284485,76.4
macro avg,LC17,0.4942207639837099,0.4942021886399166,0.4916768518186654,176.6
weighted avg,LC17,0.503166631520022,0.4948831535695942,0.4965021008587998,176.6
accuracy,LC18,0.5220916795069337,0.5220916795069337,0.5220916795069337,0.5220916795069337
case,LC18,0.5862026289673491,0.5390099009900989,0.5605824199151848,100.2
control,LC18,0.4527171086367299,0.5001367053998632,0.4741950519342586,76.4
macro avg,LC18,0.5194598688020395,0.5195733031949812,0.5173887359247217,176.6
weighted avg,LC18,0.5284718022408125,0.5220916795069337,0.523168185700177,176.6
accuracy,LC19,0.4847778633795583,0.4847778633795583,0.4847778633795583,0.4847778633795583
case,LC19,0.5540046084800304,0.475049504950495,0.5106187788876996,100.2
control,LC19,0.4192856943269599,0.4976418318523581,0.4544373509110768,76.4
macro avg,LC19,0.4866451514034952,0.4863456684014265,0.4825280648993882,176.6
weighted avg,LC19,0.4957360643470106,0.4847778633795583,0.486297661027173,176.6
accuracy,LC1,0.4518554185927067,0.4518554185927067,0.4518554185927067,0.4518554185927067
case,LC1,0.5173093676550862,0.4611287128712871,0.4862105637169934,100.2
control,LC1,0.38443653405082,0.4399179767600819,0.4089607327306735,76.4
macro avg,LC1,0.450872950852953,0.4505233448156845,0.4475856482238335,176.6
weighted avg,LC1,0.4598272680402811,0.4518554185927067,0.4527429337103597,176.6
accuracy,LC20,0.5018168977914741,0.5018168977914741,0.5018168977914741,0.5018168977914741
case,LC20,0.5706255545688815,0.4950297029702969,0.5297457666713388,100.2
control,LC20,0.4346098290084833,0.5104579630895419,0.469180535407809,76.4
macro avg,LC20,0.5026176917886824,0.5027438330299195,0.499463151039574,176.6
weighted avg,LC20,0.511799856890727,0.5018168977914741,0.5036090501074222,176.6
accuracy,LC21,0.5027991782229071,0.5027991782229071,0.5027991782229071,0.5027991782229071
case,LC21,0.5703813110391851,0.5028712871287129,0.5340281176562737,100.2
control,LC21,0.4348954866115974,0.5024265208475734,0.4658072173229828,76.4
macro avg,LC21,0.5026383988253913,0.5026489039881431,0.4999176674896282,176.6
weighted avg,LC21,0.511775542599749,0.5027991782229071,0.5045784020167204,176.6
accuracy,LC22,0.5005007704160247,0.5005007704160247,0.5005007704160247,0.5005007704160247
case,LC22,0.5660355565081747,0.5169108910891089,0.5393766326816676,100.2
control,LC22,0.4290616845472293,0.478879015721121,0.4516550952951738,76.4
macro avg,LC22,0.497548620527702,0.4978949534051149,0.4955158639884207,176.6
weighted avg,LC22,0.5067926760271874,0.5005007704160247,0.5014555166006759,176.6
accuracy,LC23,0.5095338983050848,0.5095338983050848,0.5095338983050848,0.5095338983050848
case,LC23,0.5762664249549899,0.519029702970297,0.5455880958374613,100.2
control,LC23,0.4398782913500459,0.4972658920027341,0.4663158586524868,76.4
macro avg,LC23,0.5080723581525179,0.5081477974865155,0.5059519772449741,176.6
weighted avg,LC23,0.5172819853709015,0.5095338983050848,0.5112631698251942,176.6
accuracy,LC24,0.484700821777093,0.484700821777093,0.484700821777093,0.484700821777093
case,LC24,0.5499479773301481,0.4988316831683168,0.5220831328725986,100.2
control,LC24,0.4151831190900942,0.4659945317840054,0.4380940448209977,76.4
macro avg,LC24,0.4825655482101211,0.4824131074761612,0.4800885888467981,176.6
weighted avg,LC24,0.4916563096712319,0.484700821777093,0.4857904664068768,176.6
accuracy,LC25,0.5435798664612224,0.5435798664612224,0.5435798664612224,0.5435798664612224
case,LC25,0.603030030768959,0.5707722772277227,0.585769447838404,100.2
control,LC25,0.4750154929189698,0.5076896787423102,0.4900960956284074,76.4
macro avg,LC25,0.5390227618439644,0.5392309779850166,0.5379327717334057,176.6
weighted avg,LC25,0.5476476294597015,0.5435798664612224,0.5444278801609597,176.6
accuracy,LC26,0.4620441705187468,0.4620441705187468,0.4620441705187468,0.4620441705187468
case,LC26,0.5311148631209839,0.4591881188118812,0.4912865889889944,100.2
control,LC26,0.3948364614482305,0.4658920027341079,0.4264270783064287,76.4
macro avg,LC26,0.4629756622846072,0.4625400607729945,0.4588568336477115,176.6
weighted avg,LC26,0.4721577708237633,0.4620441705187468,0.4632049994991664,176.6
accuracy,LC27,0.4892205957883924,0.4892205957883924,0.4892205957883924,0.4892205957883924
case,LC27,0.5556555553043946,0.4988712871287128,0.5248517977511187,100.2
control,LC27,0.4196739958263668,0.4763841421736158,0.445389216074092,76.4
macro avg,LC27,0.4876647755653807,0.4876277146511644,0.4851205069126053,176.6
weighted avg,LC27,0.4968425225489863,0.4892205957883924,0.4905211170711819,176.6
accuracy,LC28,0.5220980996404725,0.5220980996404725,0.5220980996404725,0.5220980996404725
case,LC28,0.5902094546737635,0.530970297029703,0.5578207276282787,100.2
control,LC28,0.4502913620679755,0.5108339029391661,0.4775005322351185,76.4
macro avg,LC28,0.5202504083708696,0.5209020999844346,0.5176606299316987,176.6
