,LC,precision,recall,f1-score,support
accuracy,LC0,0.7644324601951721,0.7644324601951721,0.7644324601951721,0.7644324601951721
case,LC0,0.812467254108121,0.7645940594059406,0.786121786653096,100.2
control,LC0,0.7144338399905739,0.7641831852358167,0.7363793609076628,76.4
macro avg,LC0,0.7634505470493474,0.7643886223208787,0.7612505737803794,176.6
weighted avg,LC0,0.7700571740939692,0.7644324601951721,0.7646110929393766,176.6
accuracy,LC10,0.7349126861838726,0.7349126861838726,0.7349126861838726,0.7349126861838726
case,LC10,0.7902341149199144,0.7326138613861386,0.758677259085863,100.2
control,LC10,0.6770769557553737,0.7379015721120984,0.7042517720842496,76.4
macro avg,LC10,0.733655535337644,0.7352577167491186,0.7314645155850563,176.6
weighted avg,LC10,0.741293895362827,0.7349126861838726,0.7351443827135867,176.6
accuracy,LC11,0.7145672829994864,0.7145672829994864,0.7145672829994864,0.7145672829994864
case,LC11,0.7558786549707602,0.7364554455445544,0.7454211602933407,100.2
control,LC11,0.6650585908344528,0.6856117566643882,0.674279374483689,76.4
macro avg,LC11,0.7104686229026066,0.7110336011044713,0.7098502673885149,176.6
weighted avg,LC11,0.7165656777654321,0.7145672829994864,0.7146867078374648,176.6
accuracy,LC12,0.7644453004622497,0.7644453004622497,0.7644453004622497,0.7644453004622497
case,LC12,0.8041673921410913,0.7745148514851485,0.7885230961923088,100.2
control,LC12,0.7183663582614098,0.7515037593984962,0.7337921380200972,76.4
macro avg,LC12,0.7612668752012507,0.7630093054418224,0.7611576171062031,176.6
weighted avg,LC12,0.7671149247862907,0.7644453004622497,0.7648219491109645,176.6
accuracy,LC13,0.7292565485362095,0.7292565485362095,0.7292565485362095,0.7292565485362095
case,LC13,0.775584920871611,0.7365148514851485,0.7552798758358339,100.2
control,LC13,0.6757918733758563,0.7196172248803828,0.6966714040222415,76.4
macro avg,LC13,0.7256883971237337,0.7280660381827657,0.7259756399290377,176.6
weighted avg,LC13,0.7324207678567723,0.7292565485362095,0.7299547761947198,176.6
accuracy,LC14,0.745178479712378,0.745178479712378,0.745178479712378,0.745178479712378
case,LC14,0.7892609351432881,0.7503366336633663,0.7687057476093766,100.2
control,LC14,0.6959164791471976,0.7382091592617909,0.7156445830663334,76.4
macro avg,LC14,0.7425887071452428,0.7442728964625787,0.7421751653378551,176.6
weighted avg,LC14,0.7488231603369557,0.745178479712378,0.7457666979053637,176.6
accuracy,LC15,0.7303864920390344,0.7303864920390344,0.7303864920390344,0.7303864920390344
case,LC15,0.7700365720121194,0.7525346534653465,0.7604836325896697,100.2
control,LC15,0.6825309101291779,0.7015037593984962,0.6909273685611009,76.4
macro avg,LC15,0.7262837410706486,0.7270192064319214,0.7257055005753853,176.6
weighted avg,LC15,0.7322274899583677,0.7303864920390344,0.7303810520574117,176.6
accuracy,LC16,0.7373202362609143,0.7373202362609143,0.7373202362609143,0.7373202362609143
case,LC16,0.7832801392934633,0.7425346534653465,0.7618753776055376,100.2
control,LC16,0.6855234188953243,0.7303485987696514,0.706546529215787,76.4
macro avg,LC16,0.7344017790943939,0.736441626117499,0.7342109534106622,176.6
weighted avg,LC16,0.7409666284831594,0.7373202362609143,0.7379565492989136,176.6
accuracy,LC17,0.7337634822804315,0.7337634822804315,0.7337634822804315,0.7337634822804315
case,LC17,0.780543217016264,0.7404356435643564,0.7593885323364714,100.2
control,LC17,0.6805205926638493,0.7249829118250171,0.701318213422775,76.4
macro avg,LC17,0.7305319048400567,0.7327092776946869,0.7303533728796232,176.6
weighted avg,LC17,0.7372754823403815,0.7337634822804315,0.7342746931964799,176.6
accuracy,LC18,0.7270993836671803,0.7270993836671803,0.7270993836671803,0.7270993836671803
case,LC18,0.7802196899792799,0.7245742574257426,0.750376869712089,100.2
control,LC18,0.6704893189412404,0.7306561859193439,0.6981755868493298,76.4
macro avg,LC18,0.7253545044602602,0.7276152216725432,0.7242762282807094,176.6
weighted avg,LC18,0.7327965861906041,0.7270993836671803,0.7277652715306356,176.6
accuracy,LC19,0.722547508988187,0.722547508988187,0.722547508988187,0.722547508988187
case,LC19,0.7724699105202568,0.7266534653465346,0.7482398260356653,100.2
control,LC19,0.6668888098467862,0.7173957621326043,0.690473160840707,76.4
macro avg,LC19,0.7196793601835215,0.7220246137395694,0.7193564934381861,176.6
weighted avg,LC19,0.7268467901691016,0.722547508988187,0.7232256716700163,176.6
