,LC,precision,recall,f1-score,support
accuracy,LC0,0.5701357466063348,0.5701357466063348,0.5701357466063348,0.5701357466063348
case,LC0,0.6349070945332628,0.5648,0.5976798304540064,125.0
control,LC0,0.5046568154462892,0.5770833333333334,0.5383268139393087,96.0
macro avg,LC0,0.5697819549897759,0.5709416666666667,0.5680033221966575,221.0
weighted avg,LC0,0.5783277877805502,0.5701357466063348,0.5718975246376672,221.0
accuracy,LC10,0.5013574660633484,0.5013574660633484,0.5013574660633484,0.5013574660633484
case,LC10,0.5627456655422757,0.5312,0.546385303936568,125.0
control,LC10,0.4310241451329599,0.4625,0.4460710370397255,96.0
macro avg,LC10,0.4968849053376177,0.4968499999999999,0.4962281704881467,221.0
weighted avg,LC10,0.505527267536419,0.5013574660633484,0.5028098757822834,221.0
accuracy,LC11,0.5475113122171946,0.5475113122171946,0.5475113122171946,0.5475113122171946
case,LC11,0.6008482307728843,0.5952,0.597958283694356,125.0
control,LC11,0.4796668067553652,0.4854166666666666,0.4824562891784456,96.0
macro avg,LC11,0.5402575187641248,0.5403083333333333,0.5402072864364008,221.0
weighted avg,LC11,0.5482083361770389,0.5475113122171946,0.547785471596947,221.0
accuracy,LC12,0.5610859728506787,0.5610859728506787,0.5610859728506787,0.5610859728506787
case,LC12,0.6100996705869381,0.6208,0.615370819611404,125.0
control,LC12,0.4946479491116473,0.4833333333333333,0.4888780323645626,96.0
macro avg,LC12,0.5523738098492927,0.5520666666666667,0.5521244259879833,221.0
weighted avg,LC12,0.5599486965524226,0.5610859728506787,0.5604237265087036,221.0
accuracy,LC13,0.4561085972850678,0.4561085972850678,0.4561085972850678,0.4561085972850678
case,LC13,0.5200394358849227,0.5104,0.5149930548916861,125.0
control,LC13,0.3757573772917364,0.3854166666666666,0.380319471365303,96.0
macro avg,LC13,0.4478984065883296,0.4479083333333332,0.4476562631284945,221.0
weighted avg,LC13,0.4573648764960272,0.4561085972850678,0.4564923127263793,221.0
accuracy,LC14,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC14,0.5581008725577753,0.5584,0.5579143119634364,125.0
control,LC14,0.4227292572984451,0.4229166666666667,0.4223939163844122,96.0
macro avg,LC14,0.4904150649281102,0.4906583333333333,0.4901541141739242,221.0
weighted avg,LC14,0.4992969129881115,0.4995475113122172,0.4990457238386114,221.0
accuracy,LC15,0.4823529411764706,0.4823529411764706,0.4823529411764706,0.4823529411764706
case,LC15,0.5427198650023897,0.5376000000000001,0.5400534297201204,125.0
control,LC15,0.405410413679485,0.4104166666666667,0.4077830734800585,96.0
macro avg,LC15,0.4740651393409373,0.4740083333333332,0.4739182516000895,221.0
weighted avg,LC15,0.4830741304910826,0.4823529411764706,0.4825966233895958,221.0
