,LC,precision,recall,f1-score,support
accuracy,LC0,0.5276018099547511,0.5276018099547511,0.5276018099547511,0.5276018099547511
case,LC0,0.5827618313683887,0.5824,0.5820070299961231,125.0
control,LC0,0.4558283173537011,0.45625,0.4553107179113924,96.0
macro avg,LC0,0.5192950743610449,0.519325,0.5186588739537579,221.0
weighted avg,LC0,0.527623291343909,0.5276018099547511,0.5269715279140682,221.0
accuracy,LC10,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC10,0.5676344209852782,0.5599999999999999,0.563731500352155,125.0
control,LC10,0.4358610291040302,0.44375,0.4396962575012411,96.0
macro avg,LC10,0.5017477250446543,0.501875,0.501713878926698,221.0
weighted avg,LC10,0.5103934905753243,0.5095022624434389,0.5098519378467807,221.0
accuracy,LC11,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
case,LC11,0.5508520978656203,0.536,0.5429217956582784,125.0
control,LC11,0.4165401332946971,0.43125,0.4232692759411876,96.0
macro avg,LC11,0.4836961155801587,0.4836249999999999,0.4830955357997329,221.0
weighted avg,LC11,0.4925084390474817,0.490497737556561,0.4909460404870535,221.0
accuracy,LC12,0.5113122171945701,0.5113122171945701,0.5113122171945701,0.5113122171945701
case,LC12,0.5652107256981429,0.5936,0.57820130164473,125.0
control,LC12,0.4316611721611721,0.4041666666666666,0.4160084241801868,96.0
macro avg,LC12,0.4984359489296575,0.4988833333333333,0.4971048629124584,221.0
weighted avg,LC12,0.5071982499535764,0.5113122171945701,0.5077464770447475,221.0
accuracy,LC13,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC13,0.574479941124984,0.5328,0.5525757984276013,125.0
control,LC13,0.4433791208791208,0.4854166666666666,0.4631579883388487,96.0
macro avg,LC13,0.5089295310020525,0.5091083333333334,0.507866893383225,221.0
weighted avg,LC13,0.5175311685294959,0.5122171945701357,0.5137336727781884,221.0
accuracy,LC14,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC14,0.5554891728755533,0.5536,0.5540225952169433,125.0
control,LC14,0.423828698407017,0.425,0.4237016308323761,96.0
macro avg,LC14,0.4896589356412851,0.4892999999999999,0.4888621130246597,221.0
weighted avg,LC14,0.4982972925634289,0.497737556561086,0.4974125835385793,221.0
accuracy,LC15,0.5257918552036199,0.5257918552036199,0.5257918552036199,0.5257918552036199
case,LC15,0.5834814647659516,0.576,0.5774009108746483,125.0
control,LC15,0.4527452949250151,0.4604166666666667,0.4537374325846686,96.0
macro avg,LC15,0.5181133798454834,0.5182083333333333,0.5155691717296584,221.0
weighted avg,LC15,0.5266910923463594,0.5257918552036199,0.5236828388572816,221.0
accuracy,LC16,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC16,0.5811202892528583,0.5328,0.5549949215580501,125.0
control,LC16,0.4492433495322426,0.4979166666666667,0.4714293011573298,96.0
macro avg,LC16,0.5151818193925506,0.5153583333333334,0.51321211135769,221.0
weighted avg,LC16,0.5238343787859845,0.5176470588235295,0.5186949235559273,221.0
accuracy,LC17,0.5366515837104073,0.5366515837104073,0.5366515837104073,0.5366515837104073
case,LC17,0.6044598970963047,0.5232,0.5607532169720517,125.0
control,LC17,0.4716865192493616,0.5541666666666667,0.5094845158232313,96.0
macro avg,LC17,0.5380732081728332,0.5386833333333334,0.5351188663976415,221.0
weighted avg,LC17,0.546784583642429,0.5366515837104073,0.5384826499571795,221.0
accuracy,LC18,0.4633484162895927,0.4633484162895927,0.4633484162895927,0.4633484162895927
case,LC18,0.5274332430854171,0.4976,0.5119327648085344,125.0
control,LC18,0.3897219463753724,0.41875,0.403555855061946,96.0
macro avg,LC18,0.4585775947303947,0.4581749999999999,0.4577443099352402,221.0
weighted avg,LC18,0.4676129513018682,0.4633484162895927,0.4648550121584326,221.0
accuracy,LC19,0.5104072398190045,0.5104072398190045,0.5104072398190045,0.5104072398190045
case,LC19,0.5708224655074425,0.5456,0.5572988090340919,125.0
control,LC19,0.4389978427158626,0.4645833333333333,0.4507552848423029,96.0
macro avg,LC19,0.5049101541116526,0.5050916666666667,0.5040270469381974,221.0
weighted avg,LC19,0.5135592809463942,0.5104072398190045,0.5110174591589256,221.0
accuracy,LC1,0.5321266968325792,0.5321266968325792,0.5321266968325792,0.5321266968325792
case,LC1,0.5863598091979467,0.5871999999999999,0.5866927224841244,125.0
control,LC1,0.461250599025035,0.4604166666666667,0.4607166403217862,96.0
macro avg,LC1,0.5238052041114909,0.5238083333333333,0.5237046814029552,221.0
weighted avg,LC1,0.5320137269508901,0.5321266968325792,0.5319700804588553,221.0
accuracy,LC20,0.5375565610859728,0.5375565610859728,0.5375565610859728,0.5375565610859728
case,LC20,0.5961058726834929,0.5648,0.5799705268201806,125.0
control,LC20,0.4700559543825002,0.5020833333333333,0.4854755549818492,96.0
macro avg,LC20,0.5330809135329966,0.5334416666666667,0.532723040901015,221.0
weighted avg,LC20,0.5413511570414328,0.5375565610859728,0.5389229372433488,221.0
accuracy,LC21,0.4651583710407239,0.4651583710407239,0.4651583710407239,0.4651583710407239
case,LC21,0.5285069204438279,0.4911999999999999,0.5085762427006169,125.0
control,LC21,0.3948625164805489,0.43125,0.411687230728935,96.0
macro avg,LC21,0.4616847184621884,0.461225,0.4601317367147759,221.0
weighted avg,LC21,0.470453242704123,0.4651583710407239,0.4664887080884836,221.0
accuracy,LC22,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC22,0.5677751298437601,0.5536000000000001,0.5604423277783148,125.0
control,LC22,0.4354119355176742,0.45,0.4423986745726228,96.0
macro avg,LC22,0.5015935326807172,0.5018,0.5014205011754689,221.0
weighted avg,LC22,0.510277995656863,0.5085972850678733,0.509165446747788,221.0
accuracy,LC23,0.5357466063348417,0.5357466063348417,0.5357466063348417,0.5357466063348417
case,LC23,0.5925916393443623,0.5696,0.5797304959437637,125.0
control,LC23,0.4691269399984996,0.4916666666666667,0.4787392535935982,96.0
macro avg,LC23,0.530859289671431,0.5306333333333334,0.529234874768681,221.0
weighted avg,LC23,0.5389599147416346,0.5357466063348417,0.5358609970043254,221.0
accuracy,LC24,0.5140271493212669,0.5140271493212669,0.5140271493212669,0.5140271493212669
case,LC24,0.5680153262287936,0.5871999999999999,0.5764503759729556,125.0
control,LC24,0.4381693410268365,0.41875,0.4268033838171622,96.0
macro avg,LC24,0.503092333627815,0.502975,0.5016268798950588,221.0
weighted avg,LC24,0.5116116403492105,0.5140271493212669,0.5114453477061855,221.0
accuracy,LC25,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC25,0.5400772244406393,0.5551999999999999,0.5467381548166057,125.0
control,LC25,0.3970321967492268,0.3833333333333333,0.3889585308653495,96.0
macro avg,LC25,0.4685547105949331,0.4692666666666666,0.4678483428409775,221.0
weighted avg,LC25,0.4779400178416547,0.4805429864253393,0.47820039961606,221.0
accuracy,LC26,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC26,0.5553741877348564,0.5472,0.5509594731013495,125.0
control,LC26,0.4208382555779651,0.4291666666666667,0.4246075976020477,96.0
macro avg,LC26,0.4881062216564108,0.4881833333333333,0.4877835353516985,221.0
weighted avg,LC26,0.4969332398296004,0.4959276018099547,0.496073590531517,221.0
accuracy,LC27,0.4868778280542987,0.4868778280542987,0.4868778280542987,0.4868778280542987
case,LC27,0.5466601885129679,0.5327999999999999,0.5384487377348075,125.0
control,LC27,0.413626759889303,0.4270833333333333,0.4188926818972089,96.0
macro avg,LC27,0.4801434742011354,0.4799416666666666,0.4786707098160082,221.0
weighted avg,LC27,0.488871911825765,0.4868778280542987,0.4865148854252624,221.0
accuracy,LC28,0.5158371040723981,0.5158371040723981,0.5158371040723981,0.5158371040723981
case,LC28,0.5803746476103478,0.5216000000000001,0.5491253147813432,125.0
control,LC28,0.4491090644410849,0.5083333333333333,0.4766239673259566,96.0
macro avg,LC28,0.5147418560257164,0.5149666666666667,0.5128746410536499,221.0
weighted avg,LC28,0.5233543037902156,0.5158371040723981,0.517631516791673,221.0
accuracy,LC29,0.4787330316742081,0.4787330316742081,0.4787330316742081,0.4787330316742081
case,LC29,0.5407091866460215,0.5328,0.5357740276543588,125.0
control,LC29,0.3996893898821227,0.4083333333333333,0.4028132768564901,96.0
macro avg,LC29,0.4701992882640721,0.4705666666666667,0.4692936522554244,221.0
weighted avg,LC29,0.4794517183684908,0.4787330316742081,0.4780173214254203,221.0
accuracy,LC2,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC2,0.5673508368107796,0.5536,0.5603212107612453,125.0
control,LC2,0.4361422750535378,0.45,0.4428781620018595,96.0
macro avg,LC2,0.5017465559321587,0.5018,0.5015996863815525,221.0
weighted avg,LC2,0.5103552624727923,0.5085972850678733,0.5093052257797928,221.0
accuracy,LC30,0.5285067873303168,0.5285067873303168,0.5285067873303168,0.5285067873303168
case,LC30,0.5930886816005432,0.5312,0.5600787192836938,125.0
control,LC30,0.462270534367707,0.525,0.4913145751023709,96.0
macro avg,LC30,0.527679607984125,0.5281,0.5256966471930323,221.0
weighted avg,LC30,0.5362626990921618,0.5285067873303168,0.530208321811264,221.0
accuracy,LC31,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC31,0.555531223162802,0.5632,0.5583410485178453,125.0
control,LC31,0.4227195107558144,0.4145833333333333,0.4172708589630523,96.0
macro avg,LC31,0.4891253669593082,0.4888916666666666,0.4878059537404487,221.0
weighted avg,LC31,0.4978392575923459,0.4986425339366516,0.4970616901592021,221.0
accuracy,LC32,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC32,0.5711988423448404,0.5504,0.5605300717950181,125.0
control,LC32,0.4417066593537181,0.4625,0.4517738927738927,96.0
macro avg,LC32,0.5064527508492793,0.50645,0.5061519822844553,221.0
weighted avg,LC32,0.514948844303448,0.5122171945701357,0.5132875686908188,221.0
accuracy,LC33,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC33,0.5534375092755243,0.5488,0.5502627119861137,125.0
control,LC33,0.4206841466823585,0.425,0.4217494134755158,96.0
macro avg,LC33,0.4870608279789413,0.4869,0.4860060627308147,221.0
weighted avg,LC33,0.4957708902305292,0.4950226244343891,0.4944379307326413,221.0
accuracy,LC34,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC34,0.5405840012475044,0.5424,0.5414407024837714,125.0
control,LC34,0.4017777500102834,0.4,0.4008236766081821,96.0
macro avg,LC34,0.4711808756288939,0.4711999999999999,0.4711321895459767,221.0
weighted avg,LC34,0.480288073108259,0.4805429864253393,0.4803581935061398,221.0
accuracy,LC35,0.5167420814479637,0.5167420814479637,0.5167420814479637,0.5167420814479637
case,LC35,0.5722256208505934,0.5744,0.5728593726514861,125.0
control,LC35,0.444152373904861,0.4416666666666667,0.4423266038694499,96.0
macro avg,LC35,0.5081889973777273,0.5080333333333333,0.5075929882604681,221.0
weighted avg,LC35,0.5165919932180582,0.5167420814479637,0.5161573554429998,221.0
accuracy,LC36,0.530316742081448,0.530316742081448,0.530316742081448,0.530316742081448
case,LC36,0.580091355837762,0.6176,0.5978707163296884,125.0
control,LC36,0.4548645472174883,0.4166666666666667,0.4342896932627189,96.0
macro avg,LC36,0.5174779515276251,0.5171333333333333,0.5160802047962035,221.0
weighted avg,LC36,0.5256941901022585,0.530316742081448,0.5268128963548961,221.0
accuracy,LC37,0.4904977375565611,0.4904977375565611,0.4904977375565611,0.4904977375565611
case,LC37,0.5465415159990261,0.5776,0.5613458714998261,125.0
control,LC37,0.4076022545192215,0.3770833333333333,0.3912593964615181,96.0
macro avg,LC37,0.4770718852591238,0.4773416666666666,0.4763026339806721,221.0
weighted avg,LC37,0.4861878096548576,0.4904977375565611,0.4874621538361267,221.0
accuracy,LC38,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC38,0.5673629890624861,0.5584,0.5626164088866583,125.0
control,LC38,0.4369706152455901,0.4458333333333333,0.4410594220201844,96.0
macro avg,LC38,0.5021668021540381,0.5021166666666665,0.5018379154534214,221.0
weighted avg,LC38,0.5107219579022054,0.5095022624434389,0.5098133738677375,221.0
accuracy,LC39,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC39,0.5405552043495739,0.5408,0.5403915174577848,125.0
control,LC39,0.4022261002113009,0.4020833333333333,0.4018161170007865,96.0
