,LC,precision,recall,f1-score,support
accuracy,LC0,0.5339366515837105,0.5339366515837105,0.5339366515837105,0.5339366515837105
case,LC0,0.5968104222284839,0.5408000000000001,0.5673085824642775,125.0
control,LC0,0.4680167224891995,0.525,0.4947561978910615,96.0
macro avg,LC0,0.5324135723588418,0.5329,0.5310323901776696,221.0
weighted avg,LC0,0.5408638377263514,0.5339366515837105,0.5357926145048715,221.0
accuracy,LC10,0.4904977375565611,0.4904977375565611,0.4904977375565611,0.4904977375565611
case,LC10,0.5562399105319459,0.488,0.5197021569212458,125.0
control,LC10,0.4257785637095981,0.49375,0.4570946210001407,96.0
macro avg,LC10,0.491009237120772,0.4908749999999999,0.4883983889606932,221.0
weighted avg,LC10,0.4995689182471252,0.4904977375565611,0.4925061232179603,221.0
accuracy,LC11,0.4678733031674207,0.4678733031674207,0.4678733031674207,0.4678733031674207
case,LC11,0.5317272284407835,0.4928,0.5114032302840913,125.0
control,LC11,0.3975373203997064,0.4354166666666667,0.4154976080260861,96.0
macro avg,LC11,0.4646322744202449,0.4641083333333332,0.4634504191550886,221.0
weighted avg,LC11,0.4734365896537092,0.4678733031674207,0.4697428694842339,221.0
accuracy,LC12,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC12,0.5646751993104935,0.5264,0.5444261517527377,125.0
control,LC12,0.4325850366671868,0.4708333333333333,0.4504616923956546,96.0
macro avg,LC12,0.49863011798884,0.4986166666666666,0.4974439220741962,221.0
weighted avg,LC12,0.5072966671215458,0.502262443438914,0.5036090110365387,221.0
accuracy,LC13,0.4968325791855204,0.4968325791855204,0.4968325791855204,0.4968325791855204
case,LC13,0.5678238657199053,0.4592,0.5075714306705688,125.0
control,LC13,0.437063233231781,0.5458333333333333,0.485292569104027,96.0
macro avg,LC13,0.5024435494758432,0.5025166666666666,0.4964319998872978,221.0
weighted avg,LC13,0.5110228669920323,0.4968325791855204,0.4978937351484511,221.0
accuracy,LC14,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC14,0.5638555418524054,0.5024,0.5313192037514539,125.0
control,LC14,0.4323628847927913,0.49375,0.460988049120853,96.0
macro avg,LC14,0.4981092133225983,0.498075,0.4961536264361534,221.0
weighted avg,LC14,0.5067365596002653,0.4986425339366516,0.5007681139571657,221.0
accuracy,LC15,0.5411764705882354,0.5411764705882354,0.5411764705882354,0.5411764705882354
case,LC15,0.5970132966303734,0.5808,0.5882953325130345,125.0
control,LC15,0.4733082030073501,0.4895833333333333,0.4806410826702793,96.0
macro avg,LC15,0.5351607498188617,0.5351916666666667,0.5344682075916569,221.0
weighted avg,LC15,0.5432771473642637,0.5411764705882354,0.5415314954772675,221.0
accuracy,LC16,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC16,0.5761201165070717,0.4864,0.527283992884833,125.0
control,LC16,0.4433952681778768,0.5333333333333333,0.48407452635357,96.0
macro avg,LC16,0.5097576923424743,0.5098666666666667,0.5056792596192016,221.0
weighted avg,LC16,0.5184658837486885,0.5067873303167421,0.5085142698667278,221.0
accuracy,LC17,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC17,0.5870364340073235,0.4831999999999999,0.5296122576107818,125.0
control,LC17,0.4521320748466069,0.55625,0.4984726829544094,96.0
macro avg,LC17,0.5195842544269652,0.519725,0.5140424702825956,221.0
weighted avg,LC17,0.5284354454126231,0.5149321266968326,0.5160855645473802,221.0
accuracy,LC18,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC18,0.5570293082787622,0.4944,0.5237504312079749,125.0
control,LC18,0.4251692003723698,0.4875,0.4541203306721509,96.0
macro avg,LC18,0.4910992543255659,0.49095,0.4889353809400629,221.0
weighted avg,LC18,0.499750709369198,0.4914027149321267,0.4935038716992007,221.0
accuracy,LC19,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC19,0.5727308059232671,0.5424,0.5568172177826588,125.0
control,LC19,0.4424285614996623,0.4729166666666667,0.4568032299461085,96.0
macro avg,LC19,0.5075796837114648,0.5076583333333333,0.5068102238643837,221.0
weighted avg,LC19,0.5161289259926515,0.5122171945701357,0.5133722275912161,221.0
accuracy,LC1,0.5330316742081449,0.5330316742081449,0.5330316742081449,0.5330316742081449
case,LC1,0.5977190075813928,0.5344,0.5640984062446119,125.0
control,LC1,0.4668934557548418,0.53125,0.4968109354488623,96.0
macro avg,LC1,0.5323062316681174,0.5328250000000001,0.5304546708467373,221.0
weighted avg,LC1,0.5408898085979137,0.5330316742081449,0.5348694596546031,221.0
accuracy,LC20,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231
case,LC20,0.5888107970460912,0.52,0.5518714604039461,125.0
control,LC20,0.4577195111726297,0.5270833333333333,0.4895964174157463,96.0
macro avg,LC20,0.5232651541093605,0.5235416666666667,0.5207339389098462,221.0
weighted avg,LC20,0.5318661660784337,0.5230769230769231,0.5248198580199317,221.0
accuracy,LC21,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC21,0.5448167474671464,0.5008,0.5215921178216317,125.0
control,LC21,0.4129290356749001,0.45625,0.4332328651955627,96.0
macro avg,LC21,0.4788728915710233,0.478525,0.4774124915085972,221.0
weighted avg,LC21,0.4875261577293381,0.4814479638009049,0.4832098180383619,221.0
