,LC,precision,recall,f1-score,support
accuracy,LC0,0.860142003678312,0.860142003678312,0.860142003678312,0.860142003678312
case,LC0,0.8887883292704666,0.8612768079800499,0.8748100684016329,400.8
control,LC0,0.8251839541454148,0.8586499517839922,0.8415756594321131,305.6
macro avg,LC0,0.8569861417079407,0.8599633798820211,0.858192863916873,706.4
weighted avg,LC0,0.8612702442066311,0.860142003678312,0.8604322192168319,706.4
accuracy,LC10,0.830400968061193,0.830400968061193,0.830400968061193,0.830400968061193
case,LC10,0.860739403647281,0.8363329177057356,0.8482976269625804,400.8
control,LC10,0.7934400647962433,0.8226250937533484,0.8076792896233955,305.6
macro avg,LC10,0.8270897342217621,0.8294790057295419,0.827988458292988,706.4
weighted avg,LC10,0.831628208084404,0.830400968061193,0.830726427710972,706.4
accuracy,LC11,0.8006763606348495,0.8006763606348495,0.8006763606348495,0.8006763606348495
case,LC11,0.8404598662207358,0.8008902743142144,0.8201276217183227,400.8
control,LC11,0.7540787412699941,0.8003728704596593,0.7764484561900096,305.6
macro avg,LC11,0.797269303745365,0.8006315723869368,0.7982880389541661,706.4
weighted avg,LC11,0.8030853360241175,0.8006763606348495,0.8012338747270858,706.4
accuracy,LC12,0.8326712638888333,0.8326712638888333,0.8326712638888333,0.8326712638888333
case,LC12,0.8640158771431132,0.8368266832917705,0.8501985497028238,400.8
control,LC12,0.7944463520629961,0.8272259723561556,0.8104970611190616,305.6
macro avg,LC12,0.8292311146030548,0.8320263278239631,0.8303478054109428,706.4
weighted avg,LC12,0.8339206666076835,0.8326712638888333,0.8330229045812112,706.4
accuracy,LC13,0.7933181339178029,0.7933181339178029,0.7933181339178029,0.7933181339178029
case,LC13,0.8335113636934081,0.7944189526184539,0.8134371652799492,400.8
control,LC13,0.7462122637238462,0.7918889960355727,0.7682964506181506,305.6
macro avg,LC13,0.7898618137086271,0.7931539743270133,0.7908668079490498,706.4
weighted avg,LC13,0.795749316938706,0.7933181339178029,0.7939079329296351,706.4
accuracy,LC14,0.8386150634488783,0.8386150634488783,0.8386150634488783,0.8386150634488783
case,LC14,0.872774838792458,0.8378192019950126,0.8548697031928665,400.8
control,LC14,0.798035654063731,0.8396378442087217,0.8182139656579057,305.6
macro avg,LC14,0.8354052464280943,0.8387285231018671,0.8365418344253861,706.4
weighted avg,LC14,0.840436783188397,0.8386150634488783,0.839013985742859,706.4
accuracy,LC15,0.8020959967303893,0.8020959967303893,0.8020959967303893,0.8020959967303893
case,LC15,0.8390775967546027,0.8058877805486284,0.822085929860572,400.8
control,LC15,0.7580254850755668,0.7971263259402122,0.7770005306568779,305.6
macro avg,LC15,0.7985515409150847,0.8015070532444202,0.799543230258725,706.4
