,LC,precision,recall,f1-score,support
accuracy,LC0,0.520929635336415,0.520929635336415,0.520929635336415,0.520929635336415
case,LC0,0.5873370773856472,0.5367920792079208,0.5597626210646925,100.2
control,LC0,0.448348460741559,0.4997265892002733,0.4713895555917028,76.4
macro avg,LC0,0.5178427690636032,0.5182593342040971,0.5155760883281977,176.6
weighted avg,LC0,0.5272199661019734,0.520929635336415,0.5216231655706488,176.6
accuracy,LC10,0.5446648690292758,0.5446648690292758,0.5446648690292758,0.5446648690292758
case,LC10,0.6127285820616105,0.5450693069306931,0.5757777393489221,100.2
control,LC10,0.4752117882117882,0.54419002050581,0.5063604369486722,76.4
macro avg,LC10,0.5439701851366994,0.5446296637182515,0.5410690881487972,176.6
weighted avg,LC10,0.5532494667631834,0.5446648690292758,0.5457407697501943,176.6
accuracy,LC11,0.5595146379044684,0.5595146379044684,0.5595146379044684,0.5595146379044684
case,LC11,0.6372637773020099,0.523009900990099,0.5739385071617923,100.2
control,LC11,0.492020402040204,0.6074846206425153,0.5432780501841014,76.4
macro avg,LC11,0.5646420896711069,0.5652472608163072,0.5586082786729468,176.6
weighted avg,LC11,0.5744411581954565,0.5595146379044684,0.5606603346733146,176.6
accuracy,LC12,0.5288135593220339,0.5288135593220339,0.5288135593220339,0.5288135593220339
case,LC12,0.5867560982105103,0.581089108910891,0.5785701215810887,100.2
control,LC12,0.4566685402525093,0.4608680792891319,0.4517459997105272,76.4
macro avg,LC12,0.5217123192315098,0.5209785941000116,0.5151580606458079,176.6
weighted avg,LC12,0.5305224651232103,0.5288135593220339,0.5235911618112384,176.6
accuracy,LC13,0.5593990755007704,0.5593990755007704,0.5593990755007704,0.5593990755007704
case,LC13,0.6213779547414048,0.5709702970297029,0.5920864971005342,100.2
control,LC13,0.4948891956138332,0.5446001367053999,0.5156455970245999,76.4
macro avg,LC13,0.5581335751776191,0.5577852168675514,0.553866047062567,176.6
weighted avg,LC13,0.5666949542177304,0.5593990755007704,0.5589543719942714,176.6
accuracy,LC14,0.5356381612737545,0.5356381612737545,0.5356381612737545,0.5356381612737545
case,LC14,0.5984637533608275,0.5467326732673268,0.5706324423418097,100.2
control,LC14,0.4687612685999782,0.5209501025290499,0.4926458568145709,76.4
macro avg,LC14,0.5336125109804029,0.5338413878981882,0.5316391495781903,176.6
weighted avg,LC14,0.542352431605165,0.5356381612737545,0.5369238840188405,176.6
accuracy,LC15,0.5198189522342065,0.5198189522342065,0.5198189522342065,0.5198189522342065
case,LC15,0.5883958573478466,0.5188118811881188,0.5479576402658951,100.2
control,LC15,0.4506674373504123,0.5204716336295283,0.479943608516043,76.4
macro avg,LC15,0.5195316473491294,0.5196417574088236,0.5139506243909691,176.6
