,LC,precision,recall,f1-score,support
accuracy,LC0,0.6721405932580308,0.6721405932580308,0.6721405932580308,0.6721405932580308
case,LC0,0.7301700904678061,0.6696620947630922,0.6986031049020605,400.8
control,LC0,0.6091881926156472,0.6753948355298404,0.6405794585419018,305.6
macro avg,LC0,0.6696791415417266,0.6725284651464662,0.6695912817219811,706.4
weighted avg,LC0,0.6778324022494818,0.6721405932580308,0.6735008815814072,706.4
accuracy,LC10,0.6183494877209291,0.6183494877209291,0.6183494877209291,0.6183494877209291
case,LC10,0.683858133978769,0.6087830423940149,0.6440965306454327,400.8
control,LC10,0.5515601902541607,0.6309011036108433,0.588526260539086,305.6
macro avg,LC10,0.617709162116465,0.619842073002429,0.6163113955922593,706.4
weighted avg,LC10,0.6266249014599724,0.6183494877209291,0.6200553562784761,706.4
accuracy,LC11,0.6124016812850852,0.6124016812850852,0.6124016812850852,0.6124016812850852
case,LC11,0.6704258730029067,0.6232593516209477,0.6459536372666358,400.8
control,LC11,0.5476806344069433,0.5981635058394943,0.5717777494006384,305.6
macro avg,LC11,0.609053253704925,0.610711428730221,0.6088656933336372,706.4
weighted avg,LC11,0.6173252877612767,0.6124016812850852,0.6138640512848716,706.4
accuracy,LC12,0.5886188699808872,0.5886188699808872,0.5886188699808872,0.5886188699808872
case,LC12,0.6503471747149838,0.5948092269326684,0.6213212018570927,400.8
control,LC12,0.522039638100294,0.580497160612879,0.5497001970315901,305.6
macro avg,LC12,0.586193406407639,0.5876531937727736,0.5855106994443415,706.4
weighted avg,LC12,0.5948394052109662,0.5886188699808872,0.5903375052399573,706.4
accuracy,LC13,0.6237279171057535,0.6237279171057535,0.6237279171057535,0.6237279171057535
case,LC13,0.6864751618499639,0.6202605985037406,0.6516460315902171,400.8
control,LC13,0.5577721910749345,0.6282845815921997,0.5908878553045772,305.6
macro avg,LC13,0.6221236764624491,0.6242725900479702,0.6212669434473972,706.4
weighted avg,LC13,0.6307975783444679,0.6237279171057535,0.6253597952752586,706.4
accuracy,LC14,0.6004988560369594,0.6004988560369594,0.6004988560369594,0.6004988560369594
case,LC14,0.6636127337941359,0.600285536159601,0.6303098376325904,400.8
control,LC14,0.5339822281073782,0.6007564555876995,0.565353130512481,305.6
macro avg,LC14,0.598797480950757,0.6005209958736503,0.5978314840725358,706.4
weighted avg,LC14,0.607531552070928,0.6004988560369594,0.6022128109324857,706.4
accuracy,LC15,0.6228732504978544,0.6228732504978544,0.6228732504978544,0.6228732504978544
case,LC15,0.6844927315957555,0.6222543640897755,0.651821617149292,400.8
control,LC15,0.5573261490572252,0.6236729883210115,0.5885649119351892,305.6
macro avg,LC15,0.6209094403264903,0.6229636762053936,0.6201932645422407,706.4
weighted avg,LC15,0.6294779500697538,0.6228732504978544,0.6244580746664863,706.4
accuracy,LC16,0.6189112517079308,0.6189112517079308,0.6189112517079308,0.6189112517079308
case,LC16,0.6794120140270536,0.6217568578553616,0.649277893313131,400.8
