,LC,precision,recall,f1-score,support
accuracy,LC0,0.7519003595274782,0.7519003595274782,0.7519003595274782,0.7519003595274782
case,LC0,0.7884325904274754,0.7723564356435644,0.7796725995605711,100.2
control,LC0,0.7079310089843606,0.7247436773752562,0.715346839682218,76.4
macro avg,LC0,0.7481817997059179,0.7485500565094103,0.7475097196213946,176.6
weighted avg,LC0,0.753547004421096,0.7519003595274782,0.7518852410416986,176.6
accuracy,LC10,0.7303929121725732,0.7303929121725732,0.7303929121725732,0.7303929121725732
case,LC10,0.7798137273622641,0.7365148514851485,0.7566007202910274,100.2
control,LC10,0.6753272718184998,0.7220779220779221,0.6967543983199364,76.4
macro avg,LC10,0.727570499590382,0.7292963867815352,0.726677559305482,176.6
weighted avg,LC10,0.734569868931095,0.7303929121725732,0.7307508702572426,176.6
accuracy,LC11,0.6952298407806883,0.6952298407806883,0.6952298407806883,0.6952298407806883
case,LC11,0.7331462590692401,0.7264158415841584,0.7283655979809086,100.2
control,LC11,0.6513386402282239,0.6542036910457962,0.6506774891774892,76.4
macro avg,LC11,0.692242449648732,0.6903097663149774,0.6895215435791989,176.6
weighted avg,LC11,0.697768628252424,0.6952298407806883,0.6947918474860886,176.6
accuracy,LC12,0.7349833076527992,0.7349833076527992,0.7349833076527992,0.7349833076527992
case,LC12,0.7709911425563133,0.7584356435643564,0.7645164969483531,100.2
control,LC12,0.6899331924636031,0.7043403964456596,0.6968549695194046,76.4
macro avg,LC12,0.7304621675099583,0.731388020005008,0.7306857332338789,176.6
weighted avg,LC12,0.7359423078411,0.7349833076527992,0.7352292570068705,176.6
accuracy,LC13,0.7032229070364664,0.7032229070364664,0.7032229070364664,0.7032229070364664
case,LC13,0.7428125147936028,0.7305544554455445,0.7363944607707162,100.2
control,LC13,0.6537745368019602,0.6673274094326727,0.6601479047284127,76.4
macro avg,LC13,0.6982935257977815,0.6989409324391086,0.6982711827495645,176.6
weighted avg,LC13,0.7043096847698564,0.7032229070364664,0.7034279335886411,176.6
accuracy,LC14,0.7270416024653313,0.7270416024653313,0.7270416024653313,0.7270416024653313
case,LC14,0.7702036717981389,0.7383762376237624,0.7533008368912452,100.2
control,LC14,0.6780558547935712,0.7119275461380725,0.6937038557738402,76.4
macro avg,LC14,0.724129763295855,0.7251518918809174,0.7235023463325426,176.6
weighted avg,LC14,0.730283983004084,0.7270416024653313,0.7275440589067597,176.6
accuracy,LC15,0.7021186440677967,0.7021186440677967,0.7021186440677967,0.7021186440677967
case,LC15,0.7469953686058464,0.7185940594059406,0.7324057385913056,100.2
control,LC15,0.6484873570393793,0.6805536568694464,0.6639861082313913,76.4
macro avg,LC15,0.6977413628226128,0.6995738581376935,0.6981959234113484,176.6
weighted avg,LC15,0.7043998059513462,0.7021186440677967,0.7028075336924436,176.6
accuracy,LC16,0.7236838726245506,0.7236838726245506,0.7236838726245506,0.7236838726245506
case,LC16,0.774976416168425,0.7224950495049505,0.7474004401915326,100.2
control,LC16,0.6673310123611328,0.7252563226247437,0.6945953264407014,76.4
macro avg,LC16,0.7211537142647789,0.7238756860648471,0.720997883316117,176.6
