,LC,precision,recall,f1-score,support
accuracy,LC0,0.5447963800904978,0.5447963800904978,0.5447963800904978,0.5447963800904978
case,LC0,0.597132408258561,0.5952,0.5958190566438696,125.0
control,LC0,0.478192901346193,0.4791666666666667,0.4781797346791049,96.0
macro avg,LC0,0.5376626548023771,0.5371833333333333,0.5369993956614872,221.0
weighted avg,LC0,0.5454663781065822,0.5447963800904978,0.5447178127134741,221.0
accuracy,LC10,0.4787330316742081,0.4787330316742081,0.4787330316742081,0.4787330316742081
case,LC10,0.5441267246073297,0.4911999999999999,0.5158842977941358,125.0
control,LC10,0.4101735062031038,0.4625,0.4343819219109127,96.0
macro avg,LC10,0.4771501154052167,0.4768499999999999,0.4751331098525242,221.0
weighted avg,LC10,0.4859389012281184,0.4787330316742081,0.4804805508041385,221.0
accuracy,LC11,0.5411764705882354,0.5411764705882354,0.5411764705882354,0.5411764705882354
case,LC11,0.5939380747216295,0.5968,0.5953327261930629,125.0
control,LC11,0.471748054249591,0.46875,0.4701989953730335,96.0
macro avg,LC11,0.5328430644856103,0.532775,0.5327658607830482,221.0
weighted avg,LC11,0.5408600567790246,0.5411764705882354,0.540975992443186,221.0
accuracy,LC12,0.5592760180995475,0.5592760180995475,0.5592760180995475,0.5592760180995475
case,LC12,0.6080154024457916,0.6208,0.6139933866114744,125.0
control,LC12,0.4931666002851204,0.4791666666666666,0.4855617869609739,96.0
macro avg,LC12,0.5505910013654559,0.5499833333333333,0.5497775867862242,221.0
weighted avg,LC12,0.5581263300140067,0.5592760180995475,0.5582040944556009,221.0
accuracy,LC13,0.4868778280542986,0.4868778280542986,0.4868778280542986,0.4868778280542986
case,LC13,0.5522652878075364,0.4928,0.5207211809273053,125.0
control,LC13,0.4201404164726658,0.4791666666666667,0.4476110603022967,96.0
macro avg,LC13,0.4862028521401011,0.4859833333333333,0.484166120614801,221.0
weighted avg,LC13,0.4948716785399003,0.4868778280542986,0.4889629384838627,221.0
accuracy,LC14,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC14,0.5479653954423869,0.5711999999999999,0.5585840596294327,125.0
control,LC14,0.4099538744312666,0.3875,0.3974096838356274,96.0
macro avg,LC14,0.4789596349368266,0.47935,0.4779968717325299,221.0
weighted avg,LC14,0.4880146894828051,0.4914027149321266,0.4885716610945669,221.0
accuracy,LC15,0.47420814479638,0.47420814479638,0.47420814479638,0.47420814479638
case,LC15,0.5360150137575733,0.5232,0.529469208910839,125.0
control,LC15,0.3980119234761274,0.4104166666666667,0.404049182231141,96.0
macro avg,LC15,0.4670134686168504,0.4668083333333334,0.46675919557099,221.0
weighted avg,LC15,0.4760679700154068,0.47420814479638,0.4749881113486173,221.0
accuracy,LC16,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC16,0.5887856606782438,0.5424,0.5644823512560475,125.0
control,LC16,0.4591465260468726,0.50625,0.4813944025981545,96.0
macro avg,LC16,0.5239660933625583,0.5243249999999999,0.522938376927101,221.0
weighted avg,LC16,0.5324718284401821,0.5266968325791855,0.5283898486716234,221.0
accuracy,LC17,0.5185520361990951,0.5185520361990951,0.5185520361990951,0.5185520361990951
case,LC17,0.575573101867754,0.568,0.5716126000928292,125.0
control,LC17,0.446382790233345,0.4541666666666667,0.4500541181960956,96.0
macro avg,LC17,0.5109779460505496,0.5110833333333333,0.5108333591444624,221.0
weighted avg,LC17,0.5194542334654768,0.5185520361990951,0.5188089156489992,221.0
accuracy,LC18,0.5285067873303168,0.5285067873303168,0.5285067873303168,0.5285067873303168
case,LC18,0.598813163990734,0.504,0.547225382242377,125.0
control,LC18,0.4646669482254019,0.5604166666666666,0.5079913281199777,96.0
macro avg,LC18,0.531740056108068,0.5322083333333334,0.5276083551811774,221.0
weighted avg,LC18,0.5405415046537572,0.5285067873303168,0.5301825352027827,221.0
accuracy,LC19,0.5285067873303169,0.5285067873303169,0.5285067873303169,0.5285067873303169
case,LC19,0.5927514587760222,0.5296000000000001,0.5591508642102198,125.0
control,LC19,0.4630908900554882,0.5270833333333333,0.4927881386649159,96.0
macro avg,LC19,0.5279211744157553,0.5283416666666667,0.5259695014375678,221.0
weighted avg,LC19,0.5364283158023966,0.5285067873303169,0.5303236169145222,221.0
accuracy,LC1,0.5194570135746606,0.5194570135746606,0.5194570135746606,0.5194570135746606
case,LC1,0.5744684209853632,0.5808,0.5772849972885121,125.0
control,LC1,0.4459847144173996,0.4395833333333333,0.4423199447055623,96.0
macro avg,LC1,0.5102265677013815,0.5101916666666666,0.5098024709970372,221.0
weighted avg,LC1,0.5186564941504107,0.5194570135746606,0.5186576441303077,221.0
accuracy,LC20,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC20,0.5798936923943268,0.5344,0.5558452348271974,125.0
control,LC20,0.4478221673957299,0.49375,0.4693061185904387,96.0
macro avg,LC20,0.5138579298950284,0.5140750000000001,0.5125756767088181,221.0
weighted avg,LC20,0.5225232561958413,0.5167420814479639,0.518253582525257,221.0
accuracy,LC21,0.4751131221719457,0.4751131221719457,0.4751131221719457,0.4751131221719457
case,LC21,0.5392350947117681,0.4896,0.5129317342032212,125.0
control,LC21,0.4073823562058855,0.45625,0.4301742912057318,96.0
macro avg,LC21,0.4733087254588269,0.4729249999999999,0.4715530127044765,221.0
weighted avg,LC21,0.4819596969897557,0.4751131221719457,0.4769827996884747,221.0
accuracy,LC22,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC22,0.5425841332239321,0.5264,0.5342041408592377,125.0
control,LC22,0.4046808330262212,0.4208333333333333,0.4124082622526597,96.0
macro avg,LC22,0.4736324831250766,0.4736166666666667,0.4733062015559487,221.0
weighted avg,LC22,0.4826804372104468,0.4805429864253393,0.4812973338627151,221.0
accuracy,LC23,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC23,0.5726509053670343,0.5744,0.5733882139923816,125.0
control,LC23,0.4433916102840752,0.4416666666666667,0.4423445946966312,96.0
macro avg,LC23,0.5080212578255547,0.5080333333333333,0.5078664043445065,221.0
weighted avg,LC23,0.5165020713038485,0.5167420814479639,0.5164642888684357,221.0
accuracy,LC24,0.5131221719457014,0.5131221719457014,0.5131221719457014,0.5131221719457014
case,LC24,0.5685114658377627,0.5776,0.5729806828242585,125.0
control,LC24,0.4382930508896354,0.4291666666666667,0.4336263322340642,96.0
macro avg,LC24,0.503402258363699,0.5033833333333334,0.5033035075291614,221.0
weighted avg,LC24,0.5119460005209291,0.5131221719457014,0.5124466662782918,221.0
accuracy,LC25,0.5330316742081448,0.5330316742081448,0.5330316742081448,0.5330316742081448
case,LC25,0.5870338968397176,0.5871999999999999,0.586946309934598,125.0
control,LC25,0.4628866968148328,0.4625,0.4624678196637506,96.0
macro avg,LC25,0.5249602968272752,0.52485,0.5247070647991743,221.0
weighted avg,LC25,0.5331057013537948,0.5330316742081448,0.5328742055635513,221.0
accuracy,LC26,0.4751131221719457,0.4751131221719457,0.4751131221719457,0.4751131221719457
case,LC26,0.5378078798854787,0.4976,0.5164450103823377,125.0
control,LC26,0.4065396904853492,0.4458333333333333,0.4248021525366162,96.0
macro avg,LC26,0.4721737851854139,0.4717166666666667,0.4706235814594769,221.0
weighted avg,LC26,0.4807864039469609,0.4751131221719457,0.476636348150712,221.0
accuracy,LC27,0.5257918552036199,0.5257918552036199,0.5257918552036199,0.5257918552036199
case,LC27,0.5742890483397208,0.624,0.5980621270007431,125.0
control,LC27,0.4486255422116746,0.3979166666666667,0.4216586084215234,96.0
macro avg,LC27,0.5114572952756977,0.5109583333333333,0.5098603677111333,221.0
weighted avg,LC27,0.5197021859492573,0.5257918552036199,0.5214343542242494,221.0
accuracy,LC28,0.5393665158371042,0.5393665158371042,0.5393665158371042,0.5393665158371042
case,LC28,0.586321608671437,0.6288,0.6067196837908652,125.0
control,LC28,0.4673262051419046,0.4229166666666667,0.4438470567300362,96.0
macro avg,LC28,0.5268239069066708,0.5258583333333334,0.5252833702604507,221.0
weighted avg,LC28,0.534631297635984,0.5393665158371042,0.5359695833481521,221.0
accuracy,LC29,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC29,0.5425543393882938,0.5184,0.5299194920377284,125.0
control,LC29,0.4075990681170418,0.43125,0.4187747342029114,96.0
macro avg,LC29,0.4750767037526677,0.4748249999999999,0.4743471131203199,221.0
weighted avg,LC29,0.4839312351256685,0.4805429864253393,0.4816394162361789,221.0
accuracy,LC2,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC2,0.5353290677104444,0.4784,0.5050209153085413,125.0
control,LC2,0.4044578912142406,0.4604166666666667,0.4304039157142063,96.0
macro avg,LC2,0.4698934794623425,0.4694083333333333,0.4677124155113737,221.0
weighted avg,LC2,0.4784800498659396,0.4705882352941176,0.4726081010051198,221.0
accuracy,LC30,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC30,0.583011626886732,0.5728,0.577802529410244,125.0
control,LC30,0.456308772092388,0.4666666666666667,0.4613562617687366,96.0
macro avg,LC30,0.51966019948956,0.5197333333333334,0.5195793955894903,221.0
weighted avg,LC30,0.5279732827226731,0.5266968325791855,0.5272195353216254,221.0
accuracy,LC31,0.4796380090497737,0.4796380090497737,0.4796380090497737,0.4796380090497737
case,LC31,0.5406806218393645,0.5296000000000001,0.5346443353286384,125.0
control,LC31,0.4036274903944076,0.4145833333333333,0.4085360696709418,96.0
macro avg,LC31,0.472154056116886,0.4720916666666667,0.4715902024997901,221.0
weighted avg,LC31,0.4811462298994737,0.4796380090497737,0.4798642742284625,221.0
accuracy,LC32,0.5348416289592761,0.5348416289592761,0.5348416289592761,0.5348416289592761
case,LC32,0.5968276294809968,0.5488000000000001,0.571707810872929,125.0
control,LC32,0.4676082916374178,0.5166666666666667,0.4908169577640976,96.0
macro avg,LC32,0.5322179605592073,0.5327333333333334,0.5312623843185132,221.0
weighted avg,LC32,0.540696152408673,0.5348416289592761,0.536569702735156,221.0
accuracy,LC33,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC33,0.5782372357906851,0.5728,0.5753278608966974,125.0
control,LC33,0.4509149386686918,0.45625,0.4533250892013778,96.0
macro avg,LC33,0.5145760872296884,0.514525,0.5143264750490376,221.0
weighted avg,LC33,0.5229298126064708,0.5221719457013575,0.5223311817892282,221.0
accuracy,LC34,0.4886877828054299,0.4886877828054299,0.4886877828054299,0.4886877828054299
case,LC34,0.5531930438066155,0.4992,0.5246671679106816,125.0
control,LC34,0.4214252828949948,0.475,0.4464800716096454,96.0
macro avg,LC34,0.4873091633508052,0.4871,0.4855736197601635,221.0
weighted avg,LC34,0.4959545594287169,0.4886877828054299,0.49070354236815,221.0
accuracy,LC35,0.4841628959276017,0.4841628959276017,0.4841628959276017,0.4841628959276017
case,LC35,0.5495057035666857,0.4911999999999999,0.5183997672196811,125.0
control,LC35,0.4172352135587429,0.475,0.4439601978616062,96.0
macro avg,LC35,0.4833704585627143,0.4831,0.4811799825406437,221.0
weighted avg,LC35,0.4920488391288463,0.4841628959276017,0.4860640266840468,221.0
accuracy,LC36,0.5411764705882354,0.5411764705882354,0.5411764705882354,0.5411764705882354
case,LC36,0.591816447368421,0.6096,0.6004608756932316,125.0
control,LC36,0.4703934506353861,0.4520833333333333,0.4608839429491603,96.0
macro avg,LC36,0.5311049490019035,0.5308416666666667,0.530672409321196,221.0
weighted avg,LC36,0.5390716162083697,0.5411764705882354,0.5398301718768025,221.0
accuracy,LC37,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC37,0.5320189793480117,0.5392,0.5354493371586253,125.0
control,LC37,0.3874113395752628,0.38125,0.384131205819111,96.0
macro avg,LC37,0.4597151594616371,0.460225,0.4597902714888682,221.0
weighted avg,LC37,0.4692029910304374,0.4705882352941176,0.4697183841785648,221.0
accuracy,LC38,0.5276018099547511,0.5276018099547511,0.5276018099547511,0.5276018099547511
case,LC38,0.583908722265579,0.5744,0.5790268442640158,125.0
control,LC38,0.4569112587293477,0.4666666666666666,0.4616287531613977,96.0
macro avg,LC38,0.5204099904974633,0.5205333333333334,0.5203277987127068,221.0
weighted avg,LC38,0.5287424032634152,0.5276018099547511,0.5280303884004351,221.0
accuracy,LC39,0.4868778280542986,0.4868778280542986,0.4868778280542986,0.4868778280542986
case,LC39,0.5494756399224812,0.5168,0.5325416499657031,125.0
control,LC39,0.4156253957061813,0.4479166666666667,0.4310696423906872,96.0
macro avg,LC39,0.4825505178143312,0.4823583333333333,0.4818056461781951,221.0
weighted avg,LC39,0.4913325474122333,0.4868778280542986,0.4884633118335695,221.0
accuracy,LC3,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC3,0.5320478240766352,0.5408000000000001,0.5362313758653452,125.0
control,LC3,0.3896732425560325,0.38125,0.3851993467862164,96.0
macro avg,LC3,0.4608605333163338,0.4610249999999999,0.4607153613257808,221.0
weighted avg,LC3,0.4702018520133869,0.4714932126696832,0.4706247026002033,221.0
accuracy,LC40,0.5330316742081449,0.5330316742081449,0.5330316742081449,0.5330316742081449
case,LC40,0.5943691391437753,0.5504,0.5714575839814654,125.0
control,LC40,0.4655255541414957,0.5104166666666666,0.4868544321538128,96.0
macro avg,LC40,0.5299473466426357,0.5304083333333333,0.5291560080676392,221.0
