,LC,precision,recall,f1-score,support
accuracy,LC0,0.5809129429892141,0.5809129429892141,0.5809129429892141,0.5809129429892141
case,LC0,0.6523574487800616,0.587089108910891,0.611869851235591,100.2
control,LC0,0.5119301712779973,0.5733082706766917,0.5359607853903459,76.4
macro avg,LC0,0.5821438100290295,0.5801986897937914,0.5739153183129685,176.6
weighted avg,LC0,0.5916753444334082,0.5809129429892141,0.5789528823691279,176.6
accuracy,LC10,0.6318374422187981,0.6318374422187981,0.6318374422187981,0.6318374422187981
case,LC10,0.6938924393225074,0.6447128712871287,0.6642006009446064,100.2
control,LC10,0.567058248519349,0.6144565960355435,0.5845269159390682,76.4
macro avg,LC10,0.6304753439209282,0.629584733661336,0.6243637584418373,176.6
weighted avg,LC10,0.6389948297987151,0.6318374422187981,0.6298268072242552,176.6
accuracy,LC11,0.6081086286594761,0.6081086286594761,0.6081086286594761,0.6081086286594761
case,LC11,0.6744144346550391,0.6008316831683168,0.6331629164165035,100.2
control,LC11,0.5431877184898252,0.6177717019822283,0.5757166761081545,76.4
macro avg,LC11,0.6088010765724322,0.6093016925752726,0.6044397962623289,176.6
weighted avg,LC11,0.6176656568236858,0.6081086286594761,0.6082961258794715,176.6
accuracy,LC12,0.6206599897277864,0.6206599897277864,0.6206599897277864,0.6206599897277864
case,LC12,0.6768840871114546,0.634950495049505,0.6537289416343165,100.2
control,LC12,0.5592676878029029,0.6021531100478469,0.5782178156727806,76.4
macro avg,LC12,0.6180758874571788,0.6185518025486759,0.6159733786535485,176.6
weighted avg,LC12,0.6260240625713089,0.6206599897277864,0.6210220802121518,176.6
accuracy,LC13,0.6126669234720082,0.6126669234720082,0.6126669234720082,0.6126669234720082
case,LC13,0.6801622700839509,0.6027326732673267,0.6366137404900166,100.2
control,LC13,0.5473937419929212,0.6253588516746411,0.5818110218386157,76.4
macro avg,LC13,0.613778006038436,0.614045762470984,0.6092123811643161,176.6
weighted avg,LC13,0.6226990040254778,0.6126669234720082,0.6129666628616401,176.6
accuracy,LC14,0.6307139188495121,0.6307139188495121,0.6307139188495121,0.6307139188495121
case,LC14,0.6743223483538253,0.6725346534653466,0.67159169170291,100.2
control,LC14,0.5798237290325616,0.5759740259740259,0.5748342329336766,76.4
macro avg,LC14,0.6270730386931935,0.6242543397196862,0.6232129623182934,176.6
weighted avg,LC14,0.633465880368926,0.6307139188495121,0.6297193761320584,176.6
accuracy,LC15,0.6093477144324602,0.6093477144324602,0.6093477144324602,0.6093477144324602
case,LC15,0.6821684550649979,0.5789306930693069,0.6251959594492424,100.2
control,LC15,0.5432875470762948,0.6492822966507177,0.5906280803595976,76.4
macro avg,LC15,0.6127280010706464,0.6141064948600123,0.60791201990442,176.6
weighted avg,LC15,0.6221065713151674,0.6093477144324602,0.6102426351560888,176.6
accuracy,LC16,0.6398561890087314,0.6398561890087314,0.6398561890087314,0.6398561890087314
case,LC16,0.6914894617577545,0.6564158415841584,0.6702229310623565,100.2
control,LC16,0.5870533083937339,0.6177375256322625,0.5981511010657614,76.4
macro avg,LC16,0.6392713850757442,0.6370766836082105,0.6341870160640589,176.6
weighted avg,LC16,0.646245339861807,0.6398561890087314,0.6390997168182395,176.6
accuracy,LC17,0.617231638418079,0.617231638418079,0.617231638418079,0.617231638418079
case,LC17,0.684860229030782,0.6168910891089109,0.6451300259781657,100.2
control,LC17,0.5515469592784692,0.6181134654818865,0.578599799538347,76.4
macro avg,LC17,0.6182035941546256,0.6175022772953987,0.6118649127582565,176.6
weighted avg,LC17,0.6272422060660825,0.617231638418079,0.6162801523942824,176.6
accuracy,LC18,0.6217514124293786,0.6217514124293786,0.6217514124293786,0.6217514124293786
case,LC18,0.678395692938507,0.6309108910891089,0.6521910803483125,100.2
control,LC18,0.5621424829341832,0.6100478468899522,0.5833098595934124,76.4
macro avg,LC18,0.620269087936345,0.6204793689895306,0.6177504699708625,176.6
weighted avg,LC18,0.6281477209055815,0.6217514124293786,0.6223478431429053,176.6
accuracy,LC19,0.6251861838726246,0.6251861838726246,0.6251861838726246,0.6251861838726246
case,LC19,0.6931582807610536,0.6148514851485148,0.6501221858295435,100.2
control,LC19,0.5583642593323854,0.6392002734107998,0.5945479787180907,76.4
macro avg,LC19,0.6257612700467194,0.6270258792796573,0.6223350822738171,176.6
weighted avg,LC19,0.6348962006186087,0.6251861838726245,0.6260069789725529,176.6
accuracy,LC1,0.621648690292758,0.621648690292758,0.621648690292758,0.621648690292758
case,LC1,0.7002529942937089,0.5787128712871288,0.6330712745141248,100.2
control,LC1,0.5530794147267897,0.6778537252221463,0.6086793270411823,76.4
macro avg,LC1,0.6266662045102492,0.6282832982546376,0.6208753007776536,176.6
weighted avg,LC1,0.6365757964794424,0.621648690292758,0.6225381927984049,176.6
accuracy,LC20,0.6048086800205443,0.6048086800205443,0.6048086800205443,0.6048086800205443
case,LC20,0.6728189638272524,0.6068316831683168,0.635624624181389,100.2
control,LC20,0.5350270120754997,0.6022214627477785,0.5641158518834519,76.4
macro avg,LC20,0.603922987951376,0.6045265729580477,0.5998702380324205,176.6
weighted avg,LC20,0.6132078723876913,0.6048086800205443,0.6046749921161542,176.6
accuracy,LC21,0.6251348228043143,0.6251348228043143,0.6251348228043143,0.6251348228043143
case,LC21,0.689886949318911,0.6208910891089109,0.6517821531679526,100.2
control,LC21,0.5601853322439286,0.6309295967190705,0.5916685433195108,76.4
macro avg,LC21,0.6250361407814198,0.6259103429139906,0.6217253482437317,176.6
weighted avg,LC21,0.6338147258163542,0.6251348228043143,0.6257461926974887,176.6
accuracy,LC22,0.6263161273754494,0.6263161273754494,0.6263161273754494,0.6263161273754494
case,LC22,0.6829114244546028,0.6526138613861386,0.6624636250172488,100.2
control,LC22,0.5672779486014781,0.5917976760082023,0.5735164340426321,76.4
macro avg,LC22,0.6250946865280405,0.6222057686971704,0.6179900295299405,176.6
weighted avg,LC22,0.6328889872016739,0.6263161273754494,0.6239899135171397,176.6
accuracy,LC23,0.6614406779661017,0.6614406779661017,0.6614406779661017,0.6614406779661017
case,LC23,0.7251063265020276,0.6487524752475248,0.682960963892836,100.2
control,LC23,0.5995505045736375,0.6778195488721804,0.6344410959741049,76.4
macro avg,LC23,0.6623284155378324,0.6632860120598526,0.6587010299334705,176.6
weighted avg,LC23,0.6707627455662782,0.6614406779661017,0.6620145018477224,176.6
accuracy,LC24,0.6115562403697996,0.6115562403697996,0.6115562403697996,0.6115562403697996
case,LC24,0.6611755714111739,0.6527722772277228,0.6541798113289788,100.2
control,LC24,0.5549360525828099,0.5578605604921394,0.5523169477581242,76.4
macro avg,LC24,0.6080558119969919,0.6053164188599311,0.6032483795435516,176.6
weighted avg,LC24,0.6152456266661132,0.6115562403697996,0.6100505028680233,176.6
