,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.6432574297494501,0.6432574297494501,0.6432574297494501,0.6432574297494501,0.6171032357473035,0.6171032357473035,0.6171032357473035,0.6171032357473035,0.551131221719457,0.551131221719457,0.551131221719457,0.551131221719457
case,LC0,0.7090241009586882,0.6317556109725686,0.6671496352145088,400.8,0.6790767753402521,0.6185148514851486,0.6452597730897304,100.2,0.6348065954244768,0.4831999999999999,0.548468667583158,125.0
control,LC0,0.5776333148459941,0.6584270866816672,0.614406377027392,305.6,0.5540537978185037,0.6148667122351332,0.5808410059829161,76.4,0.4879965747858133,0.6395833333333334,0.5534521958962406,96.0
macro avg,LC0,0.6433287079023411,0.6450913488271179,0.6407780061209503,706.4,0.6165652865793779,0.6166907818601409,0.6130503895363233,176.6,0.561401585105145,0.5613916666666666,0.5509604317396993,221.0
weighted avg,LC0,0.6521928802871141,0.6432574297494501,0.6443190875975825,706.4,0.6249436516502241,0.6171032357473035,0.6174515919757988,176.6,0.5710339167760076,0.551131221719457,0.5506334581625967,221.0
accuracy,LC10,0.6376045293724031,0.6376045293724031,0.6376045293724031,0.6376045293724031,0.59679635336415,0.59679635336415,0.59679635336415,0.59679635336415,0.4877828054298642,0.4877828054298642,0.4877828054298642,0.4877828054298642
case,LC10,0.7098998733224361,0.6117531172069826,0.65619607057692,400.8,0.6654765268171561,0.5928316831683168,0.624816985404289,100.2,0.5540544499625634,0.4848,0.5170484027167441,125.0
control,LC10,0.5699516268801874,0.6714196935604843,0.6156590289101594,305.6,0.5288539047159737,0.602118933697881,0.5606016197472063,76.4,0.42280177905907,0.4916666666666667,0.4545815301263462,96.0
macro avg,LC10,0.6399257501013118,0.6415864053837335,0.6359275497435397,706.4,0.5971652157665648,0.597475308433099,0.5927093025757476,176.6,0.4884281145108167,0.4882333333333333,0.4858149664215451,221.0
weighted avg,LC10,0.6493453150439862,0.6376045293724031,0.6386730580195676,706.4,0.6063990961527956,0.59679635336415,0.5970237515255007,176.6,0.4970397150904576,0.4877828054298642,0.4899134716367522,221.0
accuracy,LC11,0.6896939147577242,0.6896939147577242,0.6896939147577242,0.6896939147577242,0.6410246533127889,0.6410246533127889,0.6410246533127889,0.6410246533127889,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC11,0.7492777767828496,0.681140897755611,0.7134854869767279,400.8,0.7020683666714718,0.6387326732673267,0.6687317422726949,100.2,0.541760881479093,0.4784,0.5079610319829967,125.0
control,LC11,0.6264419881182194,0.7009278902817957,0.6614903052767945,305.6,0.5761059293662878,0.6439507860560492,0.6079697038427689,76.4,0.4103223984499313,0.4729166666666667,0.4392739900359547,96.0
macro avg,LC11,0.6878598824505344,0.6910343940187034,0.6874878961267612,706.4,0.6390871480188798,0.6413417296616879,0.638350723057732,176.6,0.4760416399645121,0.4756583333333333,0.4736175110094757,221.0
weighted avg,LC11,0.6961398064340429,0.6896939147577242,0.6909893866024358,706.4,0.6475757480824897,0.6410246533127889,0.6424626680961817,176.6,0.4846654318374662,0.4760180995475113,0.4781241268838291,221.0
accuracy,LC12,0.6596764047104832,0.6596764047104832,0.6596764047104832,0.6596764047104832,0.6013482280431433,0.6013482280431433,0.6013482280431433,0.6013482280431433,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC12,0.7030011383994041,0.6945798004987531,0.6980179376896671,400.8,0.6455599012180692,0.6628316831683169,0.6510290799257705,100.2,0.5334899541211834,0.576,0.5535073452943797,125.0
control,LC12,0.606082461477662,0.6138219222115076,0.6089078751427421,305.6,0.5470598927921035,0.5206766917293233,0.5275857483243407,76.4,0.3863522943233087,0.3458333333333333,0.3642350961300495,96.0
macro avg,LC12,0.6545417999385331,0.6542008613551303,0.6534629064162046,706.4,0.5963098970050863,0.5917541874488201,0.5893074141250556,176.6,0.459921124222246,0.4609166666666667,0.4588712207122146,221.0
weighted avg,LC12,0.6610638154365475,0.6596764047104832,0.6594799952109823,706.4,0.6029686473960906,0.6013482280431433,0.5976457800335494,176.6,0.4695749525800251,0.4760180995475113,0.4712895357026345,221.0
