,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
,,precision,recall,f1-score,support,precision,recall,f1-score,support,precision,recall,f1-score,support
,LC,,,,,,,,,,,,
accuracy,LC0,0.6081459784991046,0.6081459784991046,0.6081459784991046,0.6081459784991046,0.5537621982537237,0.5537621982537237,0.5537621982537237,0.5537621982537237,0.5484162895927602,0.5484162895927602,0.5484162895927602,0.5484162895927602
case,LC0,0.6679752561856478,0.6137930174563591,0.6379633143106661,400.8,0.6077203167237312,0.5988514851485148,0.6022769377235637,100.2,0.6141757270214201,0.5408000000000001,0.5736305180141443,125.0
control,LC0,0.5454144024368629,0.6008421729347477,0.570082115165838,305.6,0.4873576694130729,0.4947368421052632,0.4896135789093535,76.4,0.4842967314720906,0.5583333333333333,0.517471072027116,96.0
macro avg,LC0,0.6066948293112554,0.6073175951955534,0.604022714738252,706.4,0.547538993068402,0.5467941636268889,0.5459452583164587,176.6,0.5492362292467554,0.5495666666666666,0.5455507950206301,221.0
weighted avg,LC0,0.6149629797375556,0.6081459784991046,0.6085794711461501,706.4,0.5556790938680315,0.5537621982537237,0.5535272170027377,176.6,0.5577577018054217,0.5484162895927602,0.5492354645537156,221.0
accuracy,LC10,0.613247132078647,0.613247132078647,0.613247132078647,0.613247132078647,0.5583525937339496,0.5583525937339496,0.5583525937339496,0.5583525937339496,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC10,0.6838926692556697,0.5943117206982544,0.6354665060886276,400.8,0.6352772321635708,0.5169108910891089,0.5681033459294329,100.2,0.5916537455372406,0.496,0.5394079578629414,125.0
control,LC10,0.5450659594545723,0.6381120754312655,0.5875007726322877,305.6,0.4930395482401827,0.6124401913875598,0.5450320144845574,76.4,0.457834761019028,0.5541666666666667,0.5012542384645272,96.0
macro avg,LC10,0.614479314355121,0.6162118980647598,0.6114836393604577,706.4,0.5641583902018767,0.5646755412383344,0.5565676802069952,176.6,0.5247442532781343,0.5250833333333333,0.5203310981637342,221.0
weighted avg,LC10,0.6238369720823143,0.613247132078647,0.6147106313186985,706.4,0.5737482200860647,0.5583525937339496,0.5581838750441666,176.6,0.53352423190037,0.5212669683257919,0.5228343964953044,221.0
accuracy,LC11,0.6344851765629821,0.6344851765629821,0.6344851765629821,0.6344851765629821,0.5458846944016436,0.5458846944016436,0.5458846944016436,0.5458846944016436,0.4923076923076923,0.4923076923076923,0.4923076923076923,0.4923076923076923
case,LC11,0.6973123476600431,0.6292418952618454,0.6612720219297887,400.8,0.609227772471816,0.562950495049505,0.5838834026334025,100.2,0.5581522369944596,0.4911999999999999,0.522481940682533,125.0
control,LC11,0.5689515735813242,0.6413457623486554,0.6027415760048949,305.6,0.4765935133964013,0.5236500341763499,0.4975451121417533,76.4,0.4270356541310796,0.49375,0.4579257245377097,96.0
macro avg,LC11,0.6331319606206837,0.6352938288052503,0.6320067989673418,706.4,0.5429106429341087,0.5433002646129275,0.540714257387578,176.6,0.4925939455627696,0.4924749999999999,0.4902038326101213,221.0
weighted avg,LC11,0.6417800077415954,0.6344851765629821,0.6359535592429327,706.4,0.5518630333335196,0.5458846944016436,0.5465080369989762,176.6,0.5011966172890999,0.4923076923076923,0.4944394214522026,221.0
accuracy,LC12,0.6310765273208826,0.6310765273208826,0.6310765273208826,0.6310765273208826,0.5639894709809964,0.5639894709809964,0.5639894709809964,0.5639894709809964,0.5013574660633484,0.5013574660633484,0.5013574660633484,0.5013574660633484
case,LC12,0.6765316311027381,0.6701695760598504,0.6732150215606937,400.8,0.6160081534683219,0.625009900990099,0.6170003601957357,100.2,0.5575673074697478,0.5776,0.566564988517529,125.0
control,LC12,0.5730661857825944,0.5798264223722276,0.576256613390255,305.6,0.4934076902871229,0.4840738209159261,0.4828463058102478,76.4,0.4213156186805731,0.4020833333333333,0.4102712610276992,96.0
macro avg,LC12,0.6247989084426662,0.624997999216039,0.6247358174754744,706.4,0.5547079218777224,0.5545418609530126,0.5499233330029918,176.6,0.4894414630751604,0.4898416666666667,0.4884181247726141,221.0
weighted avg,LC12,0.6317754573503993,0.6310765273208826,0.6312670028485574,706.4,0.5629947684439494,0.5639894709809964,0.5589533967822774,176.6,0.4983810535160791,0.5013574660633484,0.4986726906033947,221.0
