,LC,precision,recall,f1-score,support
accuracy,LC0,0.6407102588041079,0.6407102588041079,0.6407102588041079,0.6407102588041079
case,LC0,0.7040677129989448,0.6332394014962593,0.6666369017837394,400.8
control,LC0,0.5748954678294671,0.6505346619522127,0.6102368520564991,305.6
macro avg,LC0,0.639481590414206,0.641887031724236,0.6384368769201192,706.4
weighted avg,LC0,0.6481890866103859,0.6407102588041079,0.6422334043925098,706.4
accuracy,LC10,0.6376025259345036,0.6376025259345036,0.6376025259345036,0.6376025259345036
case,LC10,0.6990492737397691,0.6347069825436409,0.6649229996315583,400.8
control,LC10,0.5729733579808598,0.6413586199507125,0.6048397000694232,305.6
macro avg,LC10,0.6360113158603145,0.6380328012471768,0.6348813498504907,706.4
weighted avg,LC10,0.6445018931133502,0.6376025259345036,0.6389364514553338,706.4
accuracy,LC11,0.6874296292437824,0.6874296292437824,0.6874296292437824,0.6874296292437824
case,LC11,0.7486296760893663,0.6761496259351621,0.7103894141294481,400.8
control,LC11,0.6234698173931073,0.7022265080895747,0.6603470402216203,305.6
macro avg,LC11,0.6860497467412368,0.6891880670123683,0.6853682271755341,706.4
weighted avg,LC11,0.6944840784956139,0.6874296292437824,0.6887399306206172,706.4
accuracy,LC12,0.6560000961650192,0.6560000961650192,0.6560000961650192,0.6560000961650192
case,LC12,0.7007522147735822,0.6881022443890275,0.6938818876573144,400.8
control,LC12,0.6008172503389833,0.6138540662166506,0.6065625150821669,305.6
macro avg,LC12,0.6507847325562827,0.6509781553028391,0.6502222013697405,706.4
weighted avg,LC12,0.6575135939563156,0.6560000961650192,0.6561129817900503,706.4
accuracy,LC13,0.713193439942942,0.713193439942942,0.713193439942942,0.713193439942942
case,LC13,0.7713121257110389,0.7030960099750624,0.7355890878617914,400.8
control,LC13,0.651006546168567,0.7264459444980178,0.6866195125061287,305.6
macro avg,LC13,0.711159335939803,0.71477097723654,0.7111043001839601,706.4
weighted avg,LC13,0.7192683549328351,0.713193439942942,0.7144032111822325,706.4
accuracy,LC14,0.7092274342772197,0.7092274342772197,0.7092274342772197,0.7092274342772197
case,LC14,0.7683322666249517,0.6980960099750624,0.7314735241929303,400.8
control,LC14,0.6464673425521476,0.723816564877317,0.6828968125334213,305.6
macro avg,LC14,0.7073998045885496,0.7109562874261897,0.7071851683631758,706.4
weighted avg,LC14,0.7156095114838733,0.7092274342772197,0.7104595665319104,706.4
accuracy,LC15,0.6803502810823373,0.6803502810823373,0.6803502810823373,0.6803502810823373
case,LC15,0.7300085529969433,0.6941147132169576,0.711210458323435,400.8
control,LC15,0.6230461081642374,0.6623036537019179,0.6415896694357741,305.6
macro avg,LC15,0.6765273305805903,0.6782091834594378,0.6764000638796046,706.4
weighted avg,LC15,0.6837362485726531,0.6803502810823373,0.6810908448328795,706.4
accuracy,LC16,0.7236746256576285,0.7236746256576285,0.7236746256576285,0.7236746256576285
case,LC16,0.7761013552304277,0.721068578553616,0.7475295298063696,400.8
control,LC16,0.6653358386988759,0.72708239579985,0.6947910831766788,305.6
macro avg,LC16,0.7207185969646519,0.724075487176733,0.7211603064915242,706.4
weighted avg,LC16,0.7281819777154788,0.7236746256576285,0.7247159776183144,706.4
accuracy,LC17,0.6486386639473336,0.6486386639473336,0.6486386639473336,0.6486386639473336
case,LC17,0.743034941651812,0.5838229426433915,0.6532113659999224,400.8
control,LC17,0.5735257933511341,0.7336440587163827,0.643332991375495,305.6
macro avg,LC17,0.658280367501473,0.6587335006798871,0.6482721786877088,706.4
weighted avg,LC17,0.6697023406387632,0.6486386639473336,0.6489380989070258,706.4
accuracy,LC1,0.719431744874204,0.719431744874204,0.719431744874204,0.719431744874204
case,LC1,0.7801566402253194,0.7036009975062344,0.7397024112154748,400.8
control,LC1,0.6563371733360516,0.7402035786992393,0.6955473391129172,305.6
macro avg,LC1,0.7182469067806855,0.7219022881027368,0.7176248751641959,706.4
weighted avg,LC1,0.7265917056150889,0.719431744874204,0.7205988687056533,706.4
accuracy,LC2,0.6942208830352886,0.6942208830352886,0.6942208830352886,0.6942208830352886
case,LC2,0.7472983528221393,0.6966084788029925,0.7208406374836364,400.8
control,LC2,0.635255332230942,0.6911153969784636,0.6617442588751399,305.6
macro avg,LC2,0.6912768425265406,0.693861937890728,0.6912924481793882,706.4
weighted avg,LC2,0.6988319389907691,0.6942208830352886,0.6952716664297982,706.4
accuracy,LC3,0.6874228175549242,0.6874228175549242,0.6874228175549242,0.6874228175549242
case,LC3,0.7434440400733244,0.6861359102244389,0.7135395247943622,400.8
control,LC3,0.6260360847330511,0.6891138969248901,0.6559474024959258,305.6
macro avg,LC3,0.6847400624031879,0.6876249035746645,0.684743463645144,706.4
weighted avg,LC3,0.6926534442719565,0.6874228175549242,0.6886245406779778,706.4
accuracy,LC4,0.7369770526222998,0.7369770526222998,0.7369770526222998,0.7369770526222998
case,LC4,0.7849458332651917,0.7390249376558604,0.761168342096797,400.8
control,LC4,0.6823295094423608,0.7342976534876245,0.7072116178702068,305.6
macro avg,LC4,0.7336376713537762,0.7366612955717425,0.7341899799835019,706.4
weighted avg,LC4,0.7405538863458084,0.7369770526222998,0.7378251837935632,706.4
accuracy,LC5,0.6894098272635844,0.6894098272635844,0.6894098272635844,0.6894098272635844
case,LC5,0.7391626392055011,0.7001034912718205,0.7189540937948067,400.8
control,LC5,0.6319007555147275,0.675422693667631,0.6527518159221921,305.6
macro avg,LC5,0.6855316973601143,0.6877630924697258,0.6858529548584994,706.4
weighted avg,LC5,0.692764686821723,0.6894098272635844,0.6903084591711137,706.4
accuracy,LC6,0.6378810038025252,0.6378810038025252,0.6378810038025252,0.6378810038025252
case,LC6,0.6941116383805477,0.6471982543640898,0.6696701318050035,400.8
control,LC6,0.5750078040620636,0.625676631308261,0.5990861402587716,305.6
macro avg,LC6,0.6345597212213057,0.6364374428361754,0.6343781360318875,706.4
weighted avg,LC6,0.6425875575568737,0.6378810038025252,0.6391321515899927,706.4
accuracy,LC7,0.6786541705566753,0.6786541705566753,0.6786541705566753,0.6786541705566753
case,LC7,0.7444578943918884,0.6601882793017456,0.6997444961144937,400.8
control,LC7,0.612134929157854,0.7028822457944927,0.6543281642551553,305.6
macro avg,LC7,0.6782964117748712,0.6815352625481191,0.6770363301848246,706.4
weighted avg,LC7,0.687215125923583,0.6786541705566753,0.6800957234367442,706.4
accuracy,LC8,0.6998886088527914,0.6998886088527914,0.6998886088527914,0.6998886088527914
case,LC8,0.7603885784796178,0.6881246882793017,0.7223640998287969,400.8
control,LC8,0.6362154057970638,0.7153134040501447,0.6733544260185843,305.6
macro avg,LC8,0.6983019921383409,0.7017190461647231,0.6978592629236906,706.4
weighted avg,LC8,0.706669234570424,0.6998886088527914,0.7011625290950314,706.4
accuracy,LC9,0.7052634320493968,0.7052634320493968,0.7052634320493968,0.7052634320493968
case,LC9,0.7658804948851371,0.6921259351620948,0.7270822828395745,400.8
control,LC9,0.6416182214165643,0.722505089467481,0.6796043108052775,305.6
macro avg,LC9,0.7037493581508507,0.707315512314788,0.703343296822426,706.4
weighted avg,LC9,0.7121260664365836,0.7052634320493968,0.7065417962689476,706.4
