,LC,precision,recall,f1-score,support
accuracy,LC0,0.6517504036927367,0.6517504036927367,0.6517504036927367,0.6517504036927367
case,LC0,0.7263872201900072,0.6232618453865337,0.668637902015603,400.8
control,LC0,0.5841423404205643,0.6891996142719383,0.63076644323303,305.6
macro avg,LC0,0.6552647803052858,0.656230729829236,0.6497021726243165,706.4
weighted avg,LC0,0.6648618012949891,0.6517504036927367,0.6522411066861888,706.4
accuracy,LC10,0.6500651117317316,0.6500651117317316,0.6500651117317316,0.6500651117317316
case,LC10,0.7135619625952996,0.644213216957606,0.6743596060960522,400.8
control,LC10,0.588754924515553,0.6576384870888246,0.6180563445042708,305.6
macro avg,LC10,0.6511584435554263,0.6509258520232153,0.6462079753001614,706.4
weighted avg,LC10,0.6595551983379516,0.6500651117317316,0.6500173659102484,706.4
accuracy,LC11,0.6758173024910746,0.6758173024910746,0.6758173024910746,0.6758173024910746
case,LC11,0.7573989312523157,0.6332456359102244,0.6883288830430264,400.8
control,LC11,0.604405974121814,0.7317261330761813,0.6609795447130093,305.6
macro avg,LC11,0.6809024526870648,0.6824858844932028,0.6746542138780179,706.4
weighted avg,LC11,0.6912240423645553,0.6758173024910746,0.6764866890563778,706.4
accuracy,LC12,0.6545824635073787,0.6545824635073787,0.6545824635073787,0.6545824635073787
case,LC12,0.7170192071302546,0.6461970074812967,0.6795571257673684,400.8
control,LC12,0.5896699492255044,0.6655651987570985,0.6251101039416556,305.6
macro avg,LC12,0.6533445781778795,0.6558811031191976,0.652333614854512,706.4
weighted avg,LC12,0.6619246179762557,0.6545824635073787,0.6560050513611617,706.4
accuracy,LC13,0.6928116648168257,0.6928116648168257,0.6928116648168257,0.6928116648168257
case,LC13,0.7628894402135564,0.6656745635910225,0.7108140963099723,400.8
control,LC13,0.6243981460468372,0.7283810136076289,0.6722535803816438,305.6
macro avg,LC13,0.6936437931301968,0.6970277885993257,0.6915338383458081,706.4
weighted avg,LC13,0.7029729967735276,0.6928116648168257,0.6941353635381701,706.4
accuracy,LC14,0.6933754322417268,0.6933754322417268,0.6933754322417268,0.6933754322417268
case,LC14,0.7554163902092458,0.6856296758104738,0.7156974066258276,400.8
control,LC14,0.6343632486155206,0.7034758384228008,0.663736411877958,305.6
macro avg,LC14,0.6948898194123831,0.6945527571166373,0.6897169092518928,706.4
weighted avg,LC14,0.7030357523469914,0.6933754322417268,0.693225522075705,706.4
accuracy,LC15,0.6766699656610744,0.6766699656610744,0.6766699656610744,0.6766699656610744
case,LC15,0.7315860852524999,0.6806508728179551,0.7045972436281087,400.8
control,LC15,0.6165140455634435,0.6715054109075325,0.6422104411724778,305.6
macro avg,LC15,0.6740500654079717,0.6760781418627438,0.6734038424002933,706.4
weighted avg,LC15,0.6818125698555088,0.6766699656610744,0.6775998473378898,706.4
accuracy,LC16,0.6987542623141311,0.6987542623141311,0.6987542623141311,0.6987542623141311
case,LC16,0.7623957166706801,0.6831371571072319,0.7200101875044537,400.8
control,LC16,0.6341017907330511,0.7192392585449481,0.673417018940722,305.6
macro avg,LC16,0.6982487537018656,0.70118820782609,0.6967136032225879,706.4
weighted avg,LC16,0.7068947735140895,0.6987542623141311,0.6998531548609591,706.4
accuracy,LC17,0.6483617888296316,0.6483617888296316,0.6483617888296316,0.6483617888296316
case,LC17,0.7404407701327889,0.5888291770573566,0.6539249624850382,400.8
control,LC17,0.5752251752050631,0.7264438015643415,0.6406802872077433,305.6
macro avg,LC17,0.657832972668926,0.6576364893108491,0.6473026248463907,706.4
weighted avg,LC17,0.6689666995264251,0.6483617888296316,0.6481948804438548,706.4
accuracy,LC1,0.6919630085226248,0.6919630085226248,0.6919630085226248,0.6919630085226248
case,LC1,0.7581409085095759,0.6742069825436409,0.7115571272714936,400.8
control,LC1,0.6296852581092651,0.7153369763205829,0.6672377859754905,305.6
macro avg,LC1,0.6939130833094206,0.6947719794321119,0.689397456623492,706.4
weighted avg,LC1,0.7025848119895782,0.6919630085226248,0.6923730298402451,706.4
accuracy,LC2,0.6862932792672225,0.6862932792672225,0.6862932792672225,0.6862932792672225
case,LC2,0.7266211526099207,0.7170623441396509,0.7217110201541329,400.8
control,LC2,0.6352438169867767,0.6459316404157291,0.6403970113539008,305.6
macro avg,LC2,0.6809324847983487,0.68149699227769,0.6810540157540169,706.4
weighted avg,LC2,0.6870900024782816,0.6862932792672225,0.6865349509758761,706.4
accuracy,LC3,0.6786533691815155,0.6786533691815155,0.6786533691815155,0.6786533691815155
case,LC3,0.7440670034568402,0.6651895261845386,0.700421783596824,400.8
control,LC3,0.6148199992658883,0.6963184399442837,0.6513720283296858,305.6
macro avg,LC3,0.6794435013613642,0.6807539830644112,0.6758969059632549,706.4
weighted avg,LC3,0.6881534486114983,0.6786533691815155,0.6792010643879018,706.4
accuracy,LC4,0.704702068749975,0.704702068749975,0.704702068749975,0.704702068749975
case,LC4,0.7693233013803897,0.6851433915211971,0.7246579055167911,400.8
control,LC4,0.639008924887832,0.7303675131254688,0.6814985612559972,305.6
macro avg,LC4,0.7041661131341109,0.7077554523233329,0.7030782333863941,706.4
weighted avg,LC4,0.7129502675778302,0.704702068749975,0.7059850565004357,706.4
accuracy,LC5,0.6741239967784718,0.6741239967784718,0.6741239967784718,0.6741239967784718
case,LC5,0.7228103887326551,0.692133416458853,0.7063458287403215,400.8
control,LC5,0.6180914018127807,0.6505153755491268,0.6328335815101009,305.6
macro avg,LC5,0.6704508952727178,0.6713243960039899,0.6695897051252112,706.4
weighted avg,LC5,0.6775086810727229,0.6741239967784718,0.6745415784826272,706.4
