,LC,precision,recall,f1-score,support
accuracy,LC0,0.5502262443438914,0.5502262443438914,0.5502262443438914,0.5502262443438914
case,LC0,0.6235712236880462,0.5168,0.5647767146848729,125.0
control,LC0,0.4856988878557867,0.59375,0.5340135663059355,96.0
macro avg,LC0,0.5546350557719164,0.555275,0.5493951404954042,221.0
weighted avg,LC0,0.5636809782586484,0.5502262443438914,0.5514135371085018,221.0
accuracy,LC10,0.4904977375565611,0.4904977375565611,0.4904977375565611,0.4904977375565611
case,LC10,0.5543203964494807,0.5024,0.526660062994016,125.0
control,LC10,0.4234226423294219,0.475,0.4473414581021739,96.0
macro avg,LC10,0.4888715193894513,0.4886999999999999,0.4870007605480949,221.0
weighted avg,LC10,0.4974598335737991,0.4904977375565611,0.4922049224075144,221.0
accuracy,LC11,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC11,0.5466880891905718,0.4784,0.5101702564121858,125.0
control,LC11,0.4156677818522596,0.4833333333333334,0.4468706101776421,96.0
macro avg,LC11,0.4811779355214157,0.4808666666666666,0.4785204332949139,221.0
weighted avg,LC11,0.4897742905277756,0.4805429864253393,0.4826735775048726,221.0
accuracy,LC12,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC12,0.5330526721528945,0.5776,0.5537917884653536,125.0
control,LC12,0.3860774712517422,0.34375,0.3626728803727508,96.0
macro avg,LC12,0.4595650717023183,0.460675,0.4582323344190522,221.0
weighted avg,LC12,0.469208240992213,0.4760180995475113,0.4707718102893813,221.0
accuracy,LC13,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC13,0.5791971535243066,0.5696,0.5741067887361126,125.0
control,LC13,0.4506226298335528,0.4604166666666667,0.4551640214369433,96.0
macro avg,LC13,0.5149098916789298,0.5150083333333334,0.5146354050865279,221.0
weighted avg,LC13,0.5233457767174634,0.5221719457013575,0.5224393423075142,221.0
accuracy,LC14,0.5556561085972851,0.5556561085972851,0.5556561085972851,0.5556561085972851
case,LC14,0.6058091058021817,0.6112,0.6083993373986101,125.0
control,LC14,0.48941581210605,0.4833333333333333,0.4862320113439341,96.0
macro avg,LC14,0.5476124589541158,0.5472666666666667,0.547315674371272,221.0
weighted avg,LC14,0.5552491230201516,0.5556561085972851,0.5553311776644522,221.0
accuracy,LC15,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC15,0.5724014175134824,0.5648,0.568309398829593,125.0
control,LC15,0.4422843391072228,0.45,0.4457864414549551,96.0
macro avg,LC15,0.5073428783103526,0.5074,0.5070479201422741,221.0
weighted avg,LC15,0.5158799716899488,0.5149321266968326,0.5150867567121032,221.0
accuracy,LC16,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC16,0.5727691603230397,0.52,0.5448221402333482,125.0
control,LC16,0.4428578542347455,0.4958333333333334,0.4675792629951806,96.0
macro avg,LC16,0.5078135072788926,0.5079166666666667,0.5062007016142644,221.0
weighted avg,LC16,0.5163370997597989,0.5095022624434389,0.511268673197764,221.0
accuracy,LC17,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC17,0.5529779282873342,0.4448,0.492363245303931,125.0
control,LC17,0.4232872127677786,0.53125,0.4707204226545755,96.0
macro avg,LC17,0.4881325705275564,0.488025,0.4815418339792532,221.0
weighted avg,LC17,0.4966416898715996,0.4823529411764705,0.4829618381802291,221.0
accuracy,LC1,0.4760180995475113,0.4760180995475113,0.4760180995475113,0.4760180995475113
case,LC1,0.5380732183061399,0.5104,0.5233760272441988,125.0
control,LC1,0.4040627207843703,0.43125,0.4167332320518796,96.0
macro avg,LC1,0.471067969545255,0.4708249999999999,0.4700546296480392,221.0
weighted avg,LC1,0.4798605135003032,0.4760180995475113,0.4770515551244584,221.0
accuracy,LC2,0.5484162895927602,0.5484162895927602,0.5484162895927602,0.5484162895927602
case,LC2,0.599619414480826,0.6064,0.6026540985786705,125.0
control,LC2,0.4803459012327901,0.4729166666666666,0.4761216808675008,96.0
macro avg,LC2,0.5399826578568081,0.5396583333333334,0.5393878897230857,221.0
weighted avg,LC2,0.5478082956038511,0.5484162895927602,0.547689790432642,221.0
accuracy,LC3,0.4796380090497737,0.4796380090497737,0.4796380090497737,0.4796380090497737
case,LC3,0.543182087351568,0.5008,0.5207240535577635,125.0
control,LC3,0.4102797710967744,0.4520833333333333,0.4297407037871471,96.0
macro avg,LC3,0.4767309292241711,0.4764416666666666,0.4752323786724552,221.0
weighted avg,LC3,0.4854507644535581,0.4796380090497737,0.4812018744718849,221.0
accuracy,LC4,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC4,0.5626938005759436,0.5216000000000001,0.5412380486007778,125.0
control,LC4,0.4297468623157014,0.4708333333333333,0.44922359025408,96.0
macro avg,LC4,0.4962203314458225,0.4962166666666666,0.4952308194274289,221.0
weighted avg,LC4,0.5049430943633497,0.4995475113122172,0.5012679671470086,221.0
accuracy,LC5,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC5,0.5356126123626886,0.488,0.5105714517477831,125.0
control,LC5,0.4011895706945211,0.4479166666666667,0.4231468115891632,96.0
macro avg,LC5,0.4684010915286049,0.4679583333333332,0.4668591316684731,221.0
weighted avg,LC5,0.4772207028597742,0.4705882352941176,0.4725951374707355,221.0
accuracy,LC6,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC6,0.542112779696381,0.5328,0.5371767890223793,125.0
control,LC6,0.405482712798381,0.4145833333333333,0.4097112327176002,96.0
macro avg,LC6,0.473797746247381,0.4736916666666667,0.4734440108699897,221.0
weighted avg,LC6,0.4827621624013222,0.4814479638009049,0.4818071356049187,221.0
accuracy,LC7,0.4968325791855204,0.4968325791855204,0.4968325791855204,0.4968325791855204
case,LC7,0.5645471087779165,0.4784,0.5176090772611778,125.0
control,LC7,0.43454162478529,0.5208333333333333,0.4735612852897703,96.0
macro avg,LC7,0.4995443667816032,0.4996166666666666,0.495585181275474,221.0
weighted avg,LC7,0.5080741383557801,0.4968325791855204,0.4984751947758605,221.0
accuracy,LC8,0.448868778280543,0.448868778280543,0.448868778280543,0.448868778280543
case,LC8,0.5144350908873634,0.4272,0.4662742235312151,125.0
control,LC8,0.3906734283512268,0.4770833333333333,0.4291936308870951,96.0
macro avg,LC8,0.4525542596192951,0.4521416666666667,0.4477339272091551,221.0
weighted avg,LC8,0.4606743686997204,0.448868778280543,0.4501668167717784,221.0
accuracy,LC9,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC9,0.5706737248556706,0.5312,0.549562239655361,125.0
control,LC9,0.4395532854548117,0.4791666666666667,0.4577558946315571,96.0
macro avg,LC9,0.5051135051552412,0.5051833333333333,0.5036590671434591,221.0
weighted avg,LC9,0.5137164299123111,0.5085972850678733,0.5096825603690028,221.0
