,LC,precision,recall,f1-score,support
accuracy,LC0,0.5330316742081449,0.5330316742081449,0.5330316742081449,0.5330316742081449
case,LC0,0.5932876056380672,0.5599999999999999,0.5743693153388512,125.0
control,LC0,0.4645924053809864,0.4979166666666667,0.4787495066226575,96.0
macro avg,LC0,0.5289400055095268,0.5289583333333333,0.5265594109807543,221.0
weighted avg,LC0,0.5373838082413263,0.5330316742081449,0.5328331088376992,221.0
accuracy,LC10,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC10,0.5758318507157679,0.5680000000000001,0.5696353139960575,125.0
control,LC10,0.4489612118329739,0.45625,0.4496517047390707,96.0
macro avg,LC10,0.5123965312743709,0.512125,0.5096435093675641,221.0
weighted avg,LC10,0.5207206229657759,0.5194570135746607,0.5175157371242441,221.0
accuracy,LC11,0.4642533936651583,0.4642533936651583,0.4642533936651583,0.4642533936651583
case,LC11,0.5323489700535232,0.4464,0.4848140623266535,125.0
control,LC11,0.402396504613639,0.4875,0.4402877844069033,96.0
macro avg,LC11,0.4673727373335811,0.4669499999999999,0.4625509233667784,221.0
weighted avg,LC11,0.4758990303149309,0.4642533936651583,0.4654723307416036,221.0
accuracy,LC12,0.4769230769230769,0.4769230769230769,0.4769230769230769,0.4769230769230769
case,LC12,0.5435509494577139,0.4656,0.5010365361977426,125.0
control,LC12,0.4141700609540697,0.4916666666666666,0.4492111771123512,96.0
macro avg,LC12,0.4788605052058917,0.4786333333333333,0.4751238566550469,221.0
weighted avg,LC12,0.4873492965330538,0.4769230769230769,0.478524163020378,221.0
accuracy,LC13,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC13,0.5593907937470689,0.592,0.5743841537533732,125.0
control,LC13,0.4262785377475322,0.39375,0.4079849353212828,96.0
macro avg,LC13,0.4928346657473005,0.492875,0.491184544537328,221.0
weighted avg,LC13,0.5015682753038313,0.5058823529411764,0.502102140316809,221.0
accuracy,LC14,0.5176470588235293,0.5176470588235293,0.5176470588235293,0.5176470588235293
case,LC14,0.5740625262379976,0.5728,0.5732296762592839,125.0
control,LC14,0.4443016407589521,0.4458333333333333,0.4448009925152515,96.0
macro avg,LC14,0.5091820834984748,0.5093166666666666,0.5090153343872676,221.0
weighted avg,LC14,0.5176958067538873,0.5176470588235293,0.517441650741514,221.0
accuracy,LC15,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC15,0.5753076436560092,0.4416,0.4989555430344904,125.0
control,LC15,0.4399342760169613,0.5729166666666666,0.4972955114524769,96.0
macro avg,LC15,0.5076209598364853,0.5072583333333334,0.4981255272434836,221.0
weighted avg,LC15,0.5165029228716265,0.4986425339366516,0.4982344433427561,221.0
accuracy,LC16,0.5375565610859729,0.5375565610859729,0.5375565610859729,0.5375565610859729
case,LC16,0.6044872802777569,0.5327999999999999,0.562263276971716,125.0
control,LC16,0.4741611421327382,0.54375,0.5024500494108025,96.0
macro avg,LC16,0.5393242112052477,0.538275,0.5323566631912592,221.0
weighted avg,LC16,0.5478750211740384,0.5375565610859729,0.5362810604746676,221.0
accuracy,LC17,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC17,0.5489348211628198,0.4864,0.5156762939204146,125.0
control,LC17,0.4172010600915973,0.4791666666666667,0.4459517806649933,96.0
macro avg,LC17,0.4830679406272086,0.4827833333333333,0.4808140372927039,221.0
weighted avg,LC17,0.4917111059463611,0.4832579185520361,0.4853887225515438,221.0
accuracy,LC1,0.4787330316742081,0.4787330316742081,0.4787330316742081,0.4787330316742081
case,LC1,0.5465487141795927,0.4704,0.5050140715561093,125.0
control,LC1,0.4141307115105362,0.4895833333333333,0.4482179874165993,96.0
macro avg,LC1,0.4803397128450644,0.4799916666666666,0.4766160294863543,221.0
weighted avg,LC1,0.489027771843713,0.4787330316742081,0.4803424693959602,221.0
accuracy,LC2,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC2,0.5532250888564711,0.5359999999999999,0.5428741929651999,125.0
control,LC2,0.4239349146787582,0.4395833333333333,0.4293089236971396,96.0
macro avg,LC2,0.4885800017676146,0.4877916666666665,0.4860915583311697,221.0
weighted avg,LC2,0.4970628412498629,0.4941176470588235,0.4935426732831464,221.0
accuracy,LC3,0.5339366515837104,0.5339366515837104,0.5339366515837104,0.5339366515837104
case,LC3,0.5918036961844378,0.5648,0.5748708323454774,125.0
control,LC3,0.4695328208324193,0.49375,0.4765256410056066,96.0
macro avg,LC3,0.5306682585084286,0.5292749999999999,0.525698236675542,221.0
weighted avg,LC3,0.5386905557600316,0.5339366515837104,0.5321507492295154,221.0
accuracy,LC4,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC4,0.5710689585541926,0.536,0.5477757719619828,125.0
control,LC4,0.4397083239854809,0.475,0.4512769723958816,96.0
macro avg,LC4,0.5053886412698367,0.5055,0.4995263721789322,221.0
weighted avg,LC4,0.5140073254383721,0.5095022624434389,0.505857741381233,221.0
accuracy,LC5,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC5,0.581066763425254,0.4911999999999999,0.5313312360517329,125.0
control,LC5,0.4496280191967991,0.5395833333333333,0.4897080972135171,96.0
macro avg,LC5,0.5153473913110266,0.5153916666666667,0.510519666632625,221.0
weighted avg,LC5,0.5239712003214908,0.5122171945701357,0.5132505965563994,221.0
accuracy,LC6,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
case,LC6,0.5518576807852759,0.5312,0.5394163033065208,125.0
control,LC6,0.416548556250895,0.4375,0.4245615473594007,96.0
macro avg,LC6,0.4842031185180854,0.4843499999999999,0.4819889253329608,221.0
weighted avg,LC6,0.4930808665078977,0.490497737556561,0.4895246446145591,221.0
accuracy,LC7,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC7,0.5734656322838414,0.5024,0.5336097509220352,125.0
control,LC7,0.4369595143328771,0.5083333333333334,0.4682064338296419,96.0
macro avg,LC7,0.5052125733083592,0.5053666666666666,0.5009080923758386,221.0
weighted avg,LC7,0.514168857065323,0.5049773755656108,0.5051992602393667,221.0
accuracy,LC8,0.4796380090497737,0.4796380090497737,0.4796380090497737,0.4796380090497737
case,LC8,0.5488448632815845,0.4304,0.4810629567283372,125.0
control,LC8,0.4240031451176961,0.54375,0.4756859849883105,96.0
macro avg,LC8,0.4864240041996404,0.487075,0.4783744708583238,221.0
weighted avg,LC8,0.494614976658357,0.4796380090497737,0.4787272585969229,221.0
accuracy,LC9,0.4850678733031673,0.4850678733031673,0.4850678733031673,0.4850678733031673
case,LC9,0.5541064377595941,0.4624,0.5018297244221316,125.0
control,LC9,0.4230173058653945,0.5145833333333333,0.4627495729208396,96.0
macro avg,LC9,0.4885618718124943,0.4884916666666666,0.4822896486714856,221.0
weighted avg,LC9,0.4971627424571364,0.4850678733031673,0.4848537310098056,221.0
