,LC,precision,recall,f1-score,support
accuracy,LC0,0.5990434001027222,0.5990434001027222,0.5990434001027222,0.5990434001027222
case,LC0,0.6728038353850124,0.5745544554455446,0.6161483604517437,100.2
control,LC0,0.5342681166360679,0.6304169514695831,0.5751330408617615,76.4
macro avg,LC0,0.6035359760105401,0.6024857034575638,0.5956407006567526,176.6
weighted avg,LC0,0.6127998660858148,0.5990434001027222,0.5985315435371913,176.6
accuracy,LC10,0.6069658448895737,0.6069658448895737,0.6069658448895737,0.6069658448895737
case,LC10,0.6725945410559782,0.6027722772277228,0.6346610973647555,100.2
control,LC10,0.5401079039505803,0.6125768967874231,0.573013734867821,76.4
macro avg,LC10,0.6063512225032792,0.6076745870075729,0.6038374161162883,176.6
weighted avg,LC10,0.6152947032376079,0.6069658448895737,0.6079755797861061,176.6
accuracy,LC11,0.614952491011813,0.614952491011813,0.614952491011813,0.614952491011813
case,LC11,0.6921958816971605,0.5827722772277227,0.6311245695839558,100.2
control,LC11,0.5459031817855348,0.6567327409432673,0.5949436292250663,76.4
macro avg,LC11,0.6190495317413476,0.6197525090854951,0.6130340994045111,176.6
weighted avg,LC11,0.6288721892680669,0.614952491011813,0.6155473044531072,176.6
accuracy,LC12,0.5674242424242424,0.5674242424242424,0.5674242424242424,0.5674242424242424
case,LC12,0.6323548976131472,0.5690495049504951,0.5975489510526056,100.2
control,LC12,0.501098837493303,0.5654135338345865,0.5298337875036925,76.4
macro avg,LC12,0.5667268675532251,0.5672315193925408,0.5636913692781491,176.6
weighted avg,LC12,0.5755785331156043,0.5674242424242424,0.5682317916881906,176.6
accuracy,LC13,0.5956920903954802,0.5956920903954802,0.5956920903954802,0.5956920903954802
case,LC13,0.6627014652014652,0.5869306930693069,0.6214786260859559,100.2
control,LC13,0.5294163035584604,0.6075187969924812,0.564818610502142,76.4
macro avg,LC13,0.5960588843799628,0.5972247450308942,0.5931486182940489,176.6
weighted avg,LC13,0.6050776015856469,0.5956920903954802,0.5969130438045104,176.6
accuracy,LC14,0.6307973805855162,0.6307973805855162,0.6307973805855162,0.6307973805855162
case,LC14,0.701476137266304,0.6148712871287129,0.6516455382288331,100.2
control,LC14,0.5668294925868641,0.6520847573479152,0.6033797639060796,76.4
macro avg,LC14,0.634152814926584,0.633478022238314,0.6275126510674564,176.6
weighted avg,LC14,0.6432919528577977,0.6307973805855162,0.6307114023182256,176.6
accuracy,LC15,0.5810028248587571,0.5810028248587571,0.5810028248587571,0.5810028248587571
case,LC15,0.6388888756387401,0.6068316831683168,0.6217046211981754,100.2
control,LC15,0.5136379928315412,0.5469241285030758,0.5289407631108642,76.4
macro avg,LC15,0.5762634342351406,0.5768779058356963,0.5753226921545198,176.6
weighted avg,LC15,0.584701684154479,0.5810028248587571,0.5816165299643308,176.6
accuracy,LC16,0.6477978941961993,0.6477978941961993,0.6477978941961993,0.6477978941961993
case,LC16,0.719718249893925,0.6229108910891089,0.664297849982573,100.2
control,LC16,0.5860823639994339,0.6808612440191387,0.6257394414498207,76.4
macro avg,LC16,0.6529003069466794,0.6518860675541238,0.6450186457161969,176.6
weighted avg,LC16,0.6619773835334146,0.6477978941961993,0.647560431268613,176.6
accuracy,LC17,0.600231124807396,0.600231124807396,0.600231124807396,0.600231124807396
case,LC17,0.6891600201506641,0.5430297029702971,0.602716426276259,100.2
control,LC17,0.5334931629345638,0.675187969924812,0.5918664358828293,76.4
macro avg,LC17,0.6113265915426139,0.6091088364475545,0.5972914310795441,176.6
weighted avg,LC17,0.6218177133788787,0.600231124807396,0.598036857011285,176.6
accuracy,LC1,0.6115883410374936,0.6115883410374936,0.6115883410374936,0.6115883410374936
case,LC1,0.6758279589909961,0.6085940594059406,0.6381696735879439,100.2
control,LC1,0.5470112122146029,0.615105946684894,0.5764931209359544,76.4
macro avg,LC1,0.6114195856027995,0.6118500030454174,0.6073313972619492,176.6
weighted avg,LC1,0.6200847090761468,0.6115883410374936,0.611569157122829,176.6
accuracy,LC2,0.6284668721109399,0.6284668721109399,0.6284668721109399,0.6284668721109399
case,LC2,0.6741716259197791,0.6627326732673267,0.6673983211088623,100.2
control,LC2,0.5737927275976057,0.5837662337662337,0.5774803018355597,76.4
macro avg,LC2,0.6239821767586923,0.6232494535167803,0.622439311472211,176.6
weighted avg,LC2,0.6307969492552299,0.6284668721109399,0.628471907923421,176.6
