,LC,precision,recall,f1-score,support
accuracy,LC0,0.5962603828169138,0.5962603828169138,0.5962603828169138,0.5962603828169138
case,LC0,0.6505180435436332,0.6227992518703241,0.6352933850819499,400.8
control,LC0,0.5337511301102131,0.561521482910104,0.5458910090373019,305.6
macro avg,LC0,0.5921345868269231,0.592160367390214,0.5905921970596258,706.4
weighted avg,LC0,0.60001042975989,0.5962603828169138,0.596605635776165,706.4
accuracy,LC10,0.6155154244683877,0.6155154244683877,0.6155154244683877,0.6155154244683877
case,LC10,0.6925567469094146,0.5803329177057357,0.6312938423628363,400.8
control,LC10,0.5459121916847436,0.6616607735990571,0.5980820040307678,305.6
macro avg,LC10,0.619234469297079,0.6209968456523963,0.6146879231968021,706.4
weighted avg,LC10,0.6291168419936455,0.6155154244683877,0.6169257172402938,706.4
accuracy,LC11,0.633349627961582,0.633349627961582,0.633349627961582,0.633349627961582
case,LC11,0.686834804620245,0.651711970074813,0.6681776225775931,400.8
control,LC11,0.5721231751075484,0.609291760420015,0.5893921621713236,305.6
macro avg,LC11,0.6294789898638967,0.630501865247414,0.6287848923744583,706.4
weighted avg,LC11,0.6372124879323338,0.633349627961582,0.6340903418375539,706.4
accuracy,LC12,0.6344819710623429,0.6344819710623429,0.6344819710623429,0.6344819710623429
case,LC12,0.6817358944530788,0.6676645885286783,0.6744001359329306,400.8
control,LC12,0.5758555826768115,0.5909503910853959,0.5829970056325595,305.6
macro avg,LC12,0.6287957385649452,0.6293074898070371,0.628698570782745,706.4
weighted avg,LC12,0.6359303474569528,0.6344819710623429,0.6348602587536598,706.4
accuracy,LC13,0.6693113382564481,0.6693113382564481,0.6693113382564481,0.6693113382564481
case,LC13,0.7258957050606303,0.6701745635910225,0.6968109756443415,400.8
control,LC13,0.6073461095838125,0.6682052930461803,0.6362015661550323,305.6
macro avg,LC13,0.6666209073222215,0.6691899283186014,0.666506270899687,706.4
weighted avg,LC13,0.6746142310184287,0.6693113382564481,0.6705872927908852,706.4
accuracy,LC14,0.6483577819538328,0.6483577819538328,0.6483577819538328,0.6483577819538328
case,LC14,0.7097527964680751,0.6427044887780549,0.674376789816083,400.8
control,LC14,0.5839109436884667,0.6557591342547948,0.6175579209409607,305.6
macro avg,LC14,0.6468318700782709,0.6492318115164248,0.6459673553785218,706.4
weighted avg,LC14,0.6553105193994126,0.6483577819538328,0.6497983020958676,706.4
accuracy,LC15,0.6463755804961313,0.6463755804961313,0.6463755804961313,0.6463755804961313
case,LC15,0.7005133159121371,0.6591758104738155,0.6788804631420844,400.8
control,LC15,0.5849826206177898,0.6295939140683596,0.6060679593392182,305.6
macro avg,LC15,0.6427479682649635,0.6443848622710876,0.6424742112406513,706.4
weighted avg,LC15,0.6505345848831876,0.6463755804961313,0.6473801595782844,706.4
accuracy,LC16,0.6384411650392072,0.6384411650392072,0.6384411650392072,0.6384411650392072
case,LC16,0.6894661799027055,0.6611832917705736,0.67486069749858,400.8
control,LC16,0.5777258682212763,0.6086210221793635,0.5925577983114902,305.6
macro avg,LC16,0.6335960240619908,0.6349021569749687,0.6337092479050351,706.4
weighted avg,LC16,0.6411274101822592,0.6384411650392072,0.6392546777801476,706.4
accuracy,LC17,0.5889049609129267,0.5889049609129267,0.5889049609129267,0.5889049609129267
case,LC17,0.661789434819973,0.5643765586034912,0.6089798966256658,400.8
control,LC17,0.5207698767021423,0.6210714668381014,0.5663296552966777,305.6
macro avg,LC17,0.5912796557610576,0.5927240127207963,0.5876547759611717,706.4
weighted avg,LC17,0.6007825269892031,0.5889049609129267,0.5905295722446184,706.4
accuracy,LC1,0.6509017473985359,0.6509017473985359,0.6509017473985359,0.6509017473985359
case,LC1,0.6994395152747985,0.6741346633416458,0.6863456177431322,400.8
control,LC1,0.5929129488016518,0.6204243008678881,0.6060889749394314,305.6
macro avg,LC1,0.6461762320382252,0.647279482104767,0.6462172963412817,706.4
weighted avg,LC1,0.6533531708894111,0.6509017473985359,0.6516262012595984,706.4
accuracy,LC2,0.646940950671352,0.646940950671352,0.646940950671352,0.646940950671352
case,LC2,0.6966066925251733,0.6716882793017456,0.6828463387164012,400.8
