,LC,precision,recall,f1-score,support
accuracy,LC0,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC0,0.5797354248272241,0.6096,0.5942495518061295,125.0
control,LC0,0.4557547356586789,0.425,0.4397705331073127,96.0
macro avg,LC0,0.5177450802429515,0.5173,0.5170100424567211,221.0
weighted avg,LC0,0.5258795598490326,0.5294117647058824,0.5271455436835666,221.0
accuracy,LC10,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC10,0.587534503450345,0.4464,0.5059242296681112,125.0
control,LC10,0.4493029924051525,0.5895833333333333,0.5091746342314278,96.0
macro avg,LC10,0.5184187479277488,0.5179916666666667,0.5075494319497695,221.0
weighted avg,LC10,0.5274882362089944,0.5085972850678733,0.5073361701119048,221.0
accuracy,LC11,0.4895927601809954,0.4895927601809954,0.4895927601809954,0.4895927601809954
case,LC11,0.5595437559736794,0.4608,0.5050977360704436,125.0
control,LC11,0.4285348273101567,0.5270833333333333,0.4725181056260076,96.0
macro avg,LC11,0.494039291641918,0.4939416666666666,0.4888079208482255,221.0
weighted avg,LC11,0.5026349000836424,0.4895927601809954,0.4909454984113221,221.0
accuracy,LC12,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC12,0.5591079175360564,0.5232,0.5402985843212085,125.0
control,LC12,0.4290730056643231,0.4645833333333333,0.4458449057329529,96.0
macro avg,LC12,0.4940904616001898,0.4938916666666667,0.4930717450270807,221.0
weighted avg,LC12,0.5026221639628148,0.497737556561086,0.4992689320837762,221.0
accuracy,LC13,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC13,0.5629919989939827,0.5216000000000001,0.5412546482250511,125.0
control,LC13,0.4316005134769919,0.4729166666666666,0.4510702904266782,96.0
macro avg,LC13,0.4972962562354873,0.4972583333333332,0.4961624693258646,221.0
weighted avg,LC13,0.5059169645612627,0.5004524886877828,0.5020795425750791,221.0
accuracy,LC14,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231
case,LC14,0.5831959211347288,0.552,0.5669956514148706,125.0
control,LC14,0.4536884039983883,0.4854166666666667,0.4688278855838612,96.0
macro avg,LC14,0.5184421625665585,0.5187083333333333,0.5179117684993659,221.0
weighted avg,LC14,0.5269392621071781,0.5230769230769231,0.5243526400131652,221.0
accuracy,LC15,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
case,LC15,0.5530306146831895,0.5104,0.5300958654899993,125.0
control,LC15,0.4221222804204337,0.4645833333333334,0.4416588246402081,96.0
macro avg,LC15,0.4875764475518117,0.4874916666666666,0.4858773450651037,221.0
weighted avg,LC15,0.4961654559084177,0.490497737556561,0.4916797753471036,221.0
accuracy,LC16,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC16,0.5833266576998899,0.5248,0.5522948909014482,125.0
control,LC16,0.4534095809502362,0.5125,0.480939575911656,96.0
macro avg,LC16,0.5183681193250631,0.51865,0.5166172334065522,221.0
weighted avg,LC16,0.5268920904240222,0.5194570135746607,0.5212989169692308,221.0
accuracy,LC17,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC17,0.5700570902940736,0.5248,0.546178768376367,125.0
control,LC17,0.4401110151663004,0.4854166666666666,0.4613396548872595,96.0
macro avg,LC17,0.5050840527301871,0.5051083333333334,0.5037592116318133,221.0
weighted avg,LC17,0.5136099264376653,0.5076923076923077,0.509325578806438,221.0
accuracy,LC1,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC1,0.5549946974195428,0.5104,0.5313579623329407,125.0
control,LC1,0.4223536608319216,0.4666666666666667,0.4430150207875326,96.0
macro avg,LC1,0.4886741791257322,0.4885333333333334,0.4871864915602367,221.0
weighted avg,LC1,0.4973768715715264,0.4914027149321267,0.4929827479059761,221.0
accuracy,LC2,0.420814479638009,0.420814479638009,0.420814479638009,0.420814479638009
case,LC2,0.4867193675889328,0.4256,0.4537658841777989,125.0
control,LC2,0.3558311669180252,0.4145833333333333,0.3826989941981458,96.0
macro avg,LC2,0.4212752672534789,0.4200916666666666,0.4182324391879723,221.0
weighted avg,LC2,0.4298629546278145,0.420814479638009,0.4228951989377686,221.0
accuracy,LC3,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC3,0.5824456111264622,0.4656,0.5172393441738926,125.0
control,LC3,0.4494144052894019,0.5666666666666667,0.5010907295027044,96.0
macro avg,LC3,0.5159300082079321,0.5161333333333333,0.5091650368382985,221.0
weighted avg,LC3,0.5246582999936216,0.5095022624434389,0.5102245613302996,221.0
accuracy,LC4,0.4380090497737557,0.4380090497737557,0.4380090497737557,0.4380090497737557
case,LC4,0.5043578115878887,0.4032,0.4479779426525674,125.0
control,LC4,0.3831045466714912,0.4833333333333334,0.4273169205515614,96.0
macro avg,LC4,0.44373117912969,0.4432666666666666,0.4376474316020643,221.0
weighted avg,LC4,0.4516867100857432,0.4380090497737557,0.439003019024981,221.0
accuracy,LC5,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC5,0.5633291579078719,0.5184,0.5396160632092755,125.0
control,LC5,0.429952348903856,0.475,0.4510398361514328,96.0
macro avg,LC5,0.4966407534058639,0.4967,0.4953279496803541,221.0
weighted avg,LC5,0.5053917205124623,0.4995475113122172,0.5011395120891265,221.0
accuracy,LC6,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.5384615384615385
case,LC6,0.5814784117306278,0.6527999999999999,0.6145136478474201,125.0
control,LC6,0.4649432203285601,0.3895833333333333,0.4228264038938496,96.0
macro avg,LC6,0.5232108160295941,0.5211916666666666,0.5186700258706349,221.0
weighted avg,LC6,0.5308567901261096,0.5384615384615385,0.5312467907454167,221.0
accuracy,LC7,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC7,0.5780200642673241,0.6064,0.5917648102682176,125.0
control,LC7,0.4515527323087437,0.4229166666666667,0.4365951064382221,96.0
macro avg,LC7,0.514786398288034,0.5146583333333334,0.51417995835322,221.0
weighted avg,LC7,0.5230840286654069,0.5266968325791855,0.5243607760253236,221.0
accuracy,LC8,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC8,0.5576388486763428,0.5088,0.5319987738878872,125.0
