,LC,precision,recall,f1-score,support
accuracy,LC0,0.5685541859270673,0.5685541859270673,0.5685541859270673,0.5685541859270673
case,LC0,0.6202437731849496,0.6128514851485148,0.6142985233032627,100.2
control,LC0,0.5066864729473426,0.5103554340396446,0.5055576906125341,76.4
macro avg,LC0,0.563465123066146,0.5616034595940798,0.5599281069578984,176.6
weighted avg,LC0,0.5711444249229156,0.5685541859270673,0.5672907128350457,176.6
accuracy,LC10,0.5549178222907036,0.5549178222907036,0.5549178222907036,0.5549178222907036
case,LC10,0.6282954696838094,0.5329108910891089,0.5746778071504423,100.2
control,LC10,0.4875957031749897,0.5835269993164729,0.5294089486631163,76.4
macro avg,LC10,0.5579455864293996,0.558218945202791,0.5520433779067793,176.6
weighted avg,LC10,0.5674265171661034,0.5549178222907036,0.5551491663097943,176.6
accuracy,LC11,0.5447354904982024,0.5447354904982024,0.5447354904982024,0.5447354904982024
case,LC11,0.6119210716911867,0.542950495049505,0.5721325845041655,100.2
control,LC11,0.4788599033816424,0.5469583048530418,0.5068120153303262,76.4
macro avg,LC11,0.5453904875364145,0.5449543999512734,0.5394722999172459,176.6
weighted avg,LC11,0.5543655516113807,0.5447354904982024,0.5439045167267487,176.6
accuracy,LC12,0.5673857216230098,0.5673857216230098,0.5673857216230098,0.5673857216230098
case,LC12,0.6173216508410684,0.6288712871287128,0.6210097153435189,100.2
control,LC12,0.5012514475259573,0.4867053998632945,0.4901454779922473,76.4
macro avg,LC12,0.5592865491835128,0.5577883434960037,0.5555775966678832,176.6
weighted avg,LC12,0.5671254076940107,0.5673857216230098,0.5644147314863599,176.6
accuracy,LC13,0.5571327683615819,0.5571327683615819,0.5571327683615819,0.5571327683615819
case,LC13,0.6186650177801617,0.5648712871287128,0.5880542568835252,100.2
control,LC13,0.4940147536533079,0.5473000683527,0.5168896086657322,76.4
macro avg,LC13,0.5563398857167348,0.5560856777407064,0.5524719327746287,176.6
weighted avg,LC13,0.5647760470507943,0.5571327683615819,0.5572171779551083,176.6
accuracy,LC14,0.5424691833590138,0.5424691833590138,0.5424691833590138,0.5424691833590138
case,LC14,0.6043794226269567,0.5568910891089109,0.5754755560170065,100.2
control,LC14,0.4751841530174863,0.5233766233766234,0.4942181283185086,76.4
macro avg,LC14,0.5397817878222215,0.5401338562427671,0.5348468421677576,176.6
weighted avg,LC14,0.5485080920780957,0.5424691833590138,0.5403727385093922,176.6
