,LC,precision,recall,f1-score,support
accuracy,LC0,0.6103171545968156,0.6103171545968156,0.6103171545968156,0.6103171545968156
case,LC0,0.6834948179196209,0.5906336633663367,0.6309357546333972,100.2
control,LC0,0.5427008538693284,0.6357142857142858,0.583424796332361,76.4
macro avg,LC0,0.6130978358944746,0.6131739745403112,0.6071802754828791,176.6
weighted avg,LC0,0.622543400786229,0.6103171545968156,0.6104528073826432,176.6
accuracy,LC10,0.5933936825885978,0.5933936825885978,0.5933936825885978,0.5933936825885978
case,LC10,0.6625662451801023,0.5888316831683168,0.6206531534272977,100.2
control,LC10,0.5261616638386363,0.5994873547505126,0.5570772785081725,76.4
macro avg,LC10,0.5943639545093693,0.5941595189594147,0.5888652159677351,176.6
weighted avg,LC10,0.6035803855785971,0.5933936825885978,0.5931380060641667,176.6
accuracy,LC11,0.6342064714946071,0.6342064714946071,0.6342064714946071,0.6342064714946071
case,LC11,0.6953414581031764,0.6327128712871287,0.6622302580839206,100.2
control,LC11,0.5694660743482116,0.636056049213944,0.6006030608369745,76.4
macro avg,LC11,0.6324037662256939,0.6343844602505363,0.6314166594604476,176.6
weighted avg,LC11,0.6408807054759964,0.6342064714946071,0.6355903417308557,176.6
accuracy,LC12,0.6013610683102208,0.6013610683102208,0.6013610683102208,0.6013610683102208
case,LC12,0.6496829558351168,0.6468514851485148,0.6463413474219559,100.2
control,LC12,0.5425127815712758,0.5417976760082024,0.5393240091437324,76.4
macro avg,LC12,0.5960978687031963,0.5943245805783586,0.5928326782828442,176.6
weighted avg,LC12,0.6033494882220414,0.6013610683102208,0.6000379176698152,176.6
accuracy,LC13,0.6386684643040575,0.6386684643040575,0.6386684643040575,0.6386684643040575
case,LC13,0.6966344515591503,0.6426732673267327,0.6668951820121459,100.2
control,LC13,0.5783001815195437,0.6336637047163363,0.602927444520837,76.4
macro avg,LC13,0.637467316539347,0.6381684860215344,0.6349113132664914,176.6
weighted avg,LC13,0.6454845284807443,0.6386684643040575,0.6391900591895644,176.6
accuracy,LC14,0.6557203389830508,0.6557203389830508,0.6557203389830508,0.6557203389830508
case,LC14,0.7229131505918984,0.6387722772277228,0.6768239574203073,100.2
control,LC14,0.5908204380809597,0.6779562542720438,0.6300480045271722,76.4
macro avg,LC14,0.6568667943364291,0.6583642657498833,0.6534359809737398,176.6
weighted avg,LC14,0.6657835043342818,0.6557203389830508,0.6565947735775148,176.6
accuracy,LC15,0.5956920903954803,0.5956920903954803,0.5956920903954803,0.5956920903954803
case,LC15,0.6510695661122077,0.6208712871287129,0.6350850823365718,100.2
control,LC15,0.5310521571958396,0.5626452494873547,0.5457527018556075,76.4
macro avg,LC15,0.5910608616540236,0.5917582683080338,0.5904188920960897,176.6
weighted avg,LC15,0.5991581492312253,0.5956920903954803,0.5964487293691534,176.6
accuracy,LC16,0.6568374422187981,0.6568374422187981,0.6568374422187981,0.6568374422187981
case,LC16,0.7258426737956722,0.6389108910891089,0.6770381525250204,100.2
control,LC16,0.5931373721745292,0.6807587149692413,0.6315005576706916,76.4
macro avg,LC16,0.6594900229851006,0.6598348030291751,0.654269355097856,176.6
weighted avg,LC16,0.6685062505131665,0.6568374422187981,0.6572861804584555,176.6
accuracy,LC17,0.6250770416024654,0.6250770416024654,0.6250770416024654,0.6250770416024654
case,LC17,0.7111259585371286,0.581069306930693,0.6362426685328865,100.2
control,LC17,0.5540650221058263,0.6828776486671224,0.609288762446298,76.4
macro avg,LC17,0.6325954903214775,0.6319734777989077,0.6227657154895923,176.6
weighted avg,LC17,0.6431892696878818,0.6250770416024654,0.6245660007530401,176.6
accuracy,LC1,0.6557588597842836,0.6557588597842836,0.6557588597842836,0.6557588597842836
case,LC1,0.7162409713049099,0.6527326732673268,0.6819225546198268,100.2
