,LC,precision,recall,f1-score,support
accuracy,LC0,0.6129634452720869,0.6129634452720869,0.6129634452720869,0.6129634452720869
case,LC0,0.6667077790888697,0.6407331670822943,0.6518213087954786,400.8
control,LC0,0.5509609261537098,0.5766527375977712,0.5615015744232181,305.6
macro avg,LC0,0.6088343526212898,0.6086929523400328,0.6066614416093484,706.4
weighted avg,LC0,0.6166444819047746,0.6129634452720869,0.6127291983737809,706.4
accuracy,LC10,0.6242888797175954,0.6242888797175954,0.6242888797175954,0.6242888797175954
case,LC10,0.6731542051319962,0.662715710723192,0.6658084881585674,400.8
control,LC10,0.5663073905375118,0.5740083574413373,0.5669949522269899,305.6
macro avg,LC10,0.619730797834754,0.6183620340822646,0.6164017201927787,706.4
weighted avg,LC10,0.6269424193373955,0.6242888797175954,0.6230403170939157,706.4
accuracy,LC11,0.6200468003093308,0.6200468003093308,0.6200468003093308,0.6200468003093308
case,LC11,0.6847762881312499,0.6142655860349128,0.6467280705322296,400.8
control,LC11,0.5540867150654426,0.6275816993464052,0.5876972430016296,305.6
macro avg,LC11,0.6194315015983463,0.620923642690659,0.6172126567669297,706.4
weighted avg,LC11,0.6282333292413128,0.6200468003093308,0.6211982816906699,706.4
accuracy,LC12,0.6027835766174756,0.6027835766174756,0.6027835766174756,0.6027835766174756
case,LC12,0.6850103245539917,0.55492144638404,0.612294396149084,400.8
control,LC12,0.5336710403539605,0.6656080574306225,0.5918396339228778,305.6
macro avg,LC12,0.6093406824539762,0.6102647519073312,0.6020670150359809,706.4
weighted avg,LC12,0.6195436120643418,0.6027835766174756,0.6034362771968618,706.4
accuracy,LC13,0.6367498627645038,0.6367498627645038,0.6367498627645038,0.6367498627645038
case,LC13,0.679447648899084,0.6816471321695761,0.6794851902871182,400.8
control,LC13,0.583308525798458,0.5779042108646737,0.578849700183506,305.6
macro avg,LC13,0.6313780873487711,0.629775671517125,0.6291674452353121,706.4
weighted avg,LC13,0.6378621910347041,0.6367498627645038,0.635943274801907,706.4
accuracy,LC14,0.6157914982109299,0.6157914982109299,0.6157914982109299,0.6157914982109299
case,LC14,0.6759718240709247,0.622786783042394,0.6471466581707142,400.8
control,LC14,0.5515691571484033,0.6067009536054859,0.57649603057457,305.6
macro avg,LC14,0.6137704906096639,0.6147438683239399,0.6118213443726421,706.4
weighted avg,LC14,0.6221617097096388,0.6157914982109299,0.6165682066497897,706.4
accuracy,LC15,0.6030596503600177,0.6030596503600177,0.6030596503600177,0.6030596503600177
case,LC15,0.7052050916819267,0.5169750623441397,0.5963374559476746,400.8
control,LC15,0.5305461318666955,0.7159884281581486,0.6093354274939655,305.6
macro avg,LC15,0.6178756117743112,0.6164817452511441,0.6028364417208201,706.4
weighted avg,LC15,0.6296490864462557,0.6030596503600177,0.6019566375890097,706.4
accuracy,LC16,0.6010734420265175,0.6010734420265175,0.6010734420265175,0.6010734420265175
case,LC16,0.6785360889627624,0.5768079800498753,0.6179780784108687,400.8
control,LC16,0.5349508033518534,0.6327975999142826,0.5742728345709661,305.6
macro avg,LC16,0.6067434461573079,0.6048027899820789,0.5961254564909174,706.4
weighted avg,LC16,0.6164109326863052,0.6010734420265175,0.5990885173086117,706.4
accuracy,LC17,0.6078727095696215,0.6078727095696215,0.6078727095696215,0.6078727095696215
case,LC17,0.666450074797994,0.6197668329177057,0.641693474013071,400.8
control,LC17,0.543194996790038,0.5922575806278796,0.5660474828952224,305.6
macro avg,LC17,0.604822535794016,0.6060122067727927,0.6038704784541468,706.4
weighted avg,LC17,0.613127157913122,0.6078727095696215,0.6089708176244194,706.4
accuracy,LC1,0.6237327253567122,0.6237327253567122,0.6237327253567122,0.6237327253567122
case,LC1,0.6894397088808514,0.6157406483790524,0.6495250937047548,400.8
control,LC1,0.5574105542680547,0.6341647915997,0.5923687032194032,305.6
macro avg,LC1,0.623425131574453,0.6249527199893763,0.620946898462079,706.4
weighted avg,LC1,0.6323163570077612,0.6237327253567122,0.6248063525559877,706.4
accuracy,LC2,0.6316495105601212,0.6316495105601212,0.6316495105601212,0.6316495105601212
case,LC2,0.6809785737151858,0.6621770573566085,0.6697431891974095,400.8
control,LC2,0.5752301549208145,0.5916704168006001,0.5805686058149736,305.6
macro avg,LC2,0.6281043643180001,0.6269237370786043,0.6251558975061916,706.4
weighted avg,LC2,0.6352377421376187,0.6316495105601212,0.6311559484435856,706.4
accuracy,LC3,0.6220290017670322,0.6220290017670322,0.6220290017670322,0.6220290017670322
case,LC3,0.6779190443285892,0.6406907730673317,0.6555607762759447,400.8
control,LC3,0.564430200134559,0.597452051858995,0.5752394571021086,305.6
macro avg,LC3,0.621174622231574,0.6190714124631633,0.6154001166890266,706.4
weighted avg,LC3,0.6288102546699676,0.6220290017670322,0.6208295384997836,706.4
accuracy,LC4,0.623725913667854,0.623725913667854,0.623725913667854,0.623725913667854
case,LC4,0.6824868717702254,0.6382231920199501,0.6551415205153492,400.8
control,LC4,0.5648881732577623,0.6046973106182364,0.5788248931199732,305.6
macro avg,LC4,0.6236875225139938,0.6214602513190932,0.6169832068176613,706.4
weighted avg,LC4,0.6316096522457858,0.623725913667854,0.6221281798759751,706.4
accuracy,LC5,0.6257077144379756,0.6257077144379756,0.6257077144379756,0.6257077144379756
case,LC5,0.7056518713976626,0.5863254364089776,0.6393568408577965,400.8
control,LC5,0.5558601646589677,0.6774006214507662,0.6097347181192712,305.6
macro avg,LC5,0.630756018028315,0.6318630289298719,0.6245457794885338,706.4
weighted avg,LC5,0.6408548658071302,0.6257077144379756,0.6265352212778982,706.4
accuracy,LC6,0.6146671688617668,0.6146671688617668,0.6146671688617668,0.6146671688617668
case,LC6,0.6682419756856568,0.6431683291770574,0.6526919521962472,400.8
control,LC6,0.5546106889215847,0.5772141862209365,0.5619506466522626,305.6
macro avg,LC6,0.6114263323036208,0.610191257698997,0.607321299424255,706.4
weighted avg,LC6,0.6190758947740527,0.6146671688617668,0.6134478829830875,706.4
accuracy,LC7,0.603910310092118,0.603910310092118,0.603910310092118,0.603910310092118
case,LC7,0.6803991253476407,0.5733266832917706,0.620580187724613,400.8
control,LC7,0.5356326559772007,0.6438979963570127,0.5834410046118302,305.6
macro avg,LC7,0.6080158906624207,0.6086123398243917,0.6020105961682216,706.4
weighted avg,LC7,0.6177592960441958,0.603910310092118,0.6045342352924948,706.4
accuracy,LC8,0.6155106162174291,0.6155106162174291,0.6155106162174291,0.6155106162174291
case,LC8,0.7012428667853292,0.5673216957605984,0.6250109584551178,400.8
control,LC8,0.5450484888456444,0.6785985213757634,0.6032184183227438,305.6
macro avg,LC8,0.6231456778154868,0.622960108568181,0.6141146883889308,706.4
weighted avg,LC8,0.6336575523076317,0.6155106162174292,0.6156019469874152,706.4
