,LC,precision,recall,f1-score,support
accuracy,LC0,0.6565630622147605,0.6565630622147605,0.6565630622147605,0.6565630622147605
case,LC0,0.7156294634032501,0.6556783042394014,0.6841234414028767,400.8
control,LC0,0.5929671079065891,0.6577006321654345,0.6234137614748093,305.6
macro avg,LC0,0.6542982856549197,0.656689468202418,0.6537686014388431,706.4
weighted avg,LC0,0.6625617067223788,0.6565630622147605,0.6578633232947441,706.4
accuracy,LC10,0.6475099270347917,0.6475099270347917,0.6475099270347917,0.6475099270347917
case,LC10,0.7066958734503989,0.6486957605985038,0.6760766714083213,400.8
control,LC10,0.5838151210582473,0.645983070823958,0.6129085143607359,305.6
macro avg,LC10,0.6452554972543231,0.6473394157112309,0.6444925928845285,706.4
weighted avg,LC10,0.6535394288467398,0.6475099270347917,0.6487449058175537,706.4
accuracy,LC11,0.669879112557148,0.669879112557148,0.669879112557148,0.669879112557148
case,LC11,0.7291736359202896,0.6651820448877805,0.6955682958505077,400.8
control,LC11,0.6065781485885788,0.676035572699025,0.6392766186758317,305.6
macro avg,LC11,0.6678758922544341,0.6706088087934028,0.6674224572631697,706.4
weighted avg,LC11,0.6761375540559517,0.669879112557148,0.6712167855359116,706.4
accuracy,LC12,0.6514711244495555,0.6514711244495555,0.6514711244495555,0.6514711244495555
case,LC12,0.705879066177044,0.6616708229426435,0.6827127638593182,400.8
control,LC12,0.5903134132741321,0.6380670738240651,0.6128805413465181,305.6
macro avg,LC12,0.648096239725588,0.6498689483833543,0.6477966526029182,706.4
weighted avg,LC12,0.6558804964896741,0.6514711244495555,0.6525065010087406,706.4
accuracy,LC13,0.7013054401352721,0.7013054401352721,0.7013054401352721,0.7013054401352721
case,LC13,0.754846790831218,0.7015985037406484,0.7272167788965934,400.8
control,LC13,0.641608427583763,0.7009171756134147,0.669916303365056,305.6
macro avg,LC13,0.6982276092074905,0.7012578396770316,0.6985665411308247,706.4
weighted avg,LC13,0.7058577230484073,0.7013054401352721,0.7024283435913204,706.4
accuracy,LC14,0.6953600378249075,0.6953600378249075,0.6953600378249075,0.6953600378249075
case,LC14,0.7514281353363387,0.6921271820448878,0.7204166169178077,400.8
control,LC14,0.6343275078434785,0.6996014143362264,0.6652096707273535,305.6
macro avg,LC14,0.6928778215899085,0.6958642981905571,0.6928131438225805,706.4
weighted avg,LC14,0.7007692825849633,0.6953600378249075,0.6965332827262384,706.4
accuracy,LC15,0.6758249155550926,0.6758249155550926,0.6758249155550926,0.6758249155550926
case,LC15,0.7332952193957897,0.6741521197007481,0.7021299373837182,400.8
control,LC15,0.6139021685634191,0.6779963570127505,0.6439883269334854,305.6
macro avg,LC15,0.6735986939796044,0.6760742383567493,0.6730591321586018,706.4
weighted avg,LC15,0.6816407084873073,0.6758249155550926,0.6769801763968892,706.4
accuracy,LC16,0.7154621330202627,0.7154621330202627,0.7154621330202627,0.7154621330202627
case,LC16,0.770897720023495,0.7095885286783042,0.7389314137734939,400.8
control,LC16,0.6549336829744842,0.7231629701060752,0.6873128916297502,305.6
macro avg,LC16,0.7129157014989896,0.7163757493921897,0.713122152701622,706.4
weighted avg,LC16,0.7207307095764991,0.7154621330202627,0.7166014015551676,706.4
accuracy,LC17,0.6486378625721738,0.6486378625721738,0.6486378625721738,0.6486378625721738
case,LC17,0.7130924335640698,0.6387206982543641,0.6731907285720069,400.8
control,LC17,0.5831528288668277,0.6616672024000858,0.6191869505508012,305.6
macro avg,LC17,0.6481226312154488,0.6501939503272249,0.6461888395614042,706.4
weighted avg,LC17,0.6568820546344953,0.6486378625721738,0.6498247225759334,706.4
accuracy,LC1,0.7233965484771868,0.7233965484771868,0.7233965484771868,0.7233965484771868
case,LC1,0.7807761046493014,0.7125872817955112,0.745063850912476,400.8
control,LC1,0.6619397512180615,0.7375827708132434,0.6976504545906084,305.6
macro avg,LC1,0.7213579279336815,0.7250850263043773,0.7213571527515421,706.4
weighted avg,LC1,0.7293678719034833,0.7233965484771868,0.7245511394037265,706.4
accuracy,LC2,0.7038498062675551,0.7038498062675551,0.7038498062675551,0.7038498062675551
case,LC2,0.753212197269581,0.711073566084788,0.731491054680403,400.8
control,LC2,0.6470231283851029,0.6943597985642345,0.6698015222369785,305.6
macro avg,LC2,0.7001176628273419,0.7027166823245112,0.7006462884586908,706.4
weighted avg,LC2,0.7072708437186731,0.7038498062675551,0.704805448282988,706.4
accuracy,LC3,0.6862944813299622,0.6862944813299622,0.6862944813299622,0.6862944813299622
case,LC3,0.7427420262746074,0.6841346633416459,0.7122113238594395,400.8
control,LC3,0.6245384607975131,0.6891203257259187,0.6552159330822833,305.6
macro avg,LC3,0.6836402435360602,0.6866274945337822,0.6837136284708614,706.4
weighted avg,LC3,0.6916052726474556,0.6862944813299622,0.6875556644956953,706.4
accuracy,LC4,0.7313077240544775,0.7313077240544775,0.7313077240544775,0.7313077240544775
case,LC4,0.787131181546536,0.7215523690773067,0.7528407240439225,400.8
control,LC4,0.6710220900981682,0.7441080038572807,0.7055965698229094,305.6
macro avg,LC4,0.729076635822352,0.7328301864672937,0.729218646933416,706.4
weighted avg,LC4,0.7369022936014487,0.7313077240544775,0.7324017636547819,706.4
accuracy,LC5,0.6851637409795208,0.6851637409795208,0.6851637409795208,0.6851637409795208
case,LC5,0.7400611718149396,0.6861147132169576,0.7120225762684166,400.8
control,LC5,0.6243437589585241,0.6839194256937748,0.6527238693070452,305.6
macro avg,LC5,0.6822024653867318,0.6850170694553662,0.6823732227877308,706.4
weighted avg,LC5,0.690000062964208,0.6851637409795208,0.6863684373412435,706.4
accuracy,LC6,0.6435455241193889,0.6435455241193889,0.6435455241193889,0.6435455241193889
case,LC6,0.6954509795330661,0.6641184538653366,0.6776314461980937,400.8
control,LC6,0.585352275334153,0.6165027322404372,0.5984592143463914,305.6
macro avg,LC6,0.6404016274336095,0.640310593052887,0.6380453302722426,706.4
weighted avg,LC6,0.6478127471610573,0.6435455241193889,0.6433895052386067,706.4
accuracy,LC7,0.6891257397694444,0.6891257397694444,0.6891257397694444,0.6891257397694444
case,LC7,0.7419463713753222,0.6936047381546134,0.7168231911586057,400.8
control,LC7,0.6297469991586839,0.6832186863816565,0.6552315258208121,305.6
macro avg,LC7,0.6858466852670031,0.6884117122681349,0.686027358489709,706.4
weighted avg,LC7,0.6934024077579342,0.6891257397694444,0.6901823000199805,706.4
accuracy,LC8,0.69904195599649,0.69904195599649,0.69904195599649,0.69904195599649
case,LC8,0.7570442461264746,0.6916209476309227,0.7228272821540197,400.8
control,LC8,0.6366752959786043,0.7087903139397835,0.6707689615083182,305.6
macro avg,LC8,0.6968597710525395,0.700205630785353,0.696798121831169,706.4
weighted avg,LC8,0.7049733281445298,0.69904195599649,0.7003040085728509,706.4
accuracy,LC9,0.7041290855107365,0.7041290855107365,0.7041290855107365,0.7041290855107365
case,LC9,0.754249434910431,0.7095910224438903,0.7311425212859876,400.8
control,LC9,0.6470589862908724,0.6969870352512589,0.6709824380935187,305.6
macro avg,LC9,0.7006542106006517,0.7032890288475746,0.7010624796897531,706.4
weighted avg,LC9,0.7078826942984492,0.7041290855107365,0.7051145300653519,706.4
