,LC,precision,recall,f1-score,support
accuracy,LC0,0.4993836671802773,0.4993836671802773,0.4993836671802773,0.4993836671802773
case,LC0,0.553451930738588,0.579049504950495,0.5646791891988754,100.2
control,LC0,0.4235829092732654,0.3953520164046479,0.4070783592435941,76.4
macro avg,LC0,0.4885174200059267,0.4872007606775715,0.4858787742212347,176.6
weighted avg,LC0,0.4972984765193014,0.4993836671802773,0.4964142390563214,176.6
accuracy,LC10,0.4802067282999486,0.4802067282999486,0.4802067282999486,0.4802067282999486
case,LC10,0.5534641183004678,0.4232871287128713,0.4783147157922131,100.2
control,LC10,0.4238987921441337,0.5549213943950786,0.4798432324540108,76.4
macro avg,LC10,0.4886814552223008,0.4891042615539749,0.4790789741231119,176.6
weighted avg,LC10,0.4974253143809152,0.4802067282999486,0.4789678187742271,176.6
accuracy,LC11,0.5300398048279404,0.5300398048279404,0.5300398048279404,0.5300398048279404
case,LC11,0.5968243463987246,0.528930693069307,0.5598553765776861,100.2
control,LC11,0.462928013196584,0.531373889268626,0.493872673107346,76.4
macro avg,LC11,0.5298761797976543,0.5301522911689666,0.526864024842516,176.6
weighted avg,LC11,0.538905632407829,0.5300398048279404,0.531339740556665,176.6
accuracy,LC12,0.4948574730354391,0.4948574730354391,0.4948574730354391,0.4948574730354391
case,LC12,0.5608911435408712,0.505009900990099,0.5313615731816493,100.2
control,LC12,0.4258113704090715,0.4814764183185235,0.4518213256350272,76.4
macro avg,LC12,0.4933512569749714,0.4932431596543113,0.4915914494083383,176.6
weighted avg,LC12,0.502466382148237,0.4948574730354391,0.4969718829124628,176.6
accuracy,LC13,0.5175398048279404,0.5175398048279404,0.5175398048279404,0.5175398048279404
case,LC13,0.5844169246646027,0.517029702970297,0.5481634120904808,100.2
control,LC13,0.4505832449628843,0.5184552289815447,0.4816711590296496,76.4
macro avg,LC13,0.5175000848137434,0.5177424659759209,0.5149172855600652,176.6
weighted avg,LC13,0.5265323790796939,0.5175398048279404,0.5193518384072222,176.6
accuracy,LC14,0.519857473035439,0.519857473035439,0.519857473035439,0.519857473035439
case,LC14,0.5865095697989163,0.5190495049504951,0.5497319889327377,100.2
control,LC14,0.4530570688273084,0.5210184552289816,0.4837781960936526,76.4
macro avg,LC14,0.5197833193131124,0.5200339800897382,0.5167550925131952,176.6
weighted avg,LC14,0.5287922285183037,0.519857473035439,0.52118563850466,176.6
accuracy,LC15,0.4926232665639445,0.4926232665639445,0.4926232665639445,0.4926232665639445
case,LC15,0.5634047472593882,0.4671089108910891,0.5101239018521626,100.2
control,LC15,0.4297172467001688,0.5260082023239918,0.4725451251112062,76.4
macro avg,LC15,0.4965609969797784,0.4965585566075404,0.4913345134816845,176.6
weighted avg,LC15,0.5055792552765325,0.4926232665639445,0.4938886025475806,176.6
accuracy,LC16,0.4994928094504366,0.4994928094504366,0.4994928094504366,0.4994928094504366
case,LC16,0.5677388368506892,0.4991287128712871,0.530438689801424,100.2
control,LC16,0.4315319182034553,0.5003417634996582,0.4626979067908603,76.4
macro avg,LC16,0.4996353775270722,0.4997352381854726,0.4965682982961421,176.6
weighted avg,LC16,0.5088181158747894,0.4994928094504366,0.5010551074037495,176.6
accuracy,LC17,0.5197675911658963,0.5197675911658963,0.5197675911658963,0.5197675911658963
case,LC17,0.582320436913164,0.542950495049505,0.5617459082525301,100.2
control,LC17,0.4497153050465274,0.4894736842105263,0.4685393837736153,76.4
macro avg,LC17,0.5160178709798457,0.5162120896300155,0.5151426460130727,176.6
weighted avg,LC17,0.5249683786194065,0.5197675911658963,0.5214070243713612,176.6
accuracy,LC1,0.4904532614278377,0.4904532614278377,0.4904532614278377,0.4904532614278377
case,LC1,0.5571557271557271,0.518990099009901,0.5357677498562448,100.2
control,LC1,0.4138308484248417,0.4530416951469583,0.4307849761874348,76.4
macro avg,LC1,0.4854932877902844,0.4860158970784295,0.4832763630218398,176.6
weighted avg,LC1,0.4951569290412826,0.4904532614278377,0.4903504394872498,176.6
accuracy,LC2,0.5073253723677452,0.5073253723677452,0.5073253723677452,0.5073253723677452
case,LC2,0.5789122807017544,0.490990099009901,0.5299574726348919,100.2
control,LC2,0.4407566743754961,0.5287423103212576,0.4796764467887842,76.4
macro avg,LC2,0.5098344775386253,0.5098662046655793,0.5048169597118382,176.6
weighted avg,LC2,0.5191550699496253,0.5073253723677452,0.5082125906292262,176.6
accuracy,LC3,0.5119157678479713,0.5119157678479713,0.5119157678479713,0.5119157678479713
case,LC3,0.583394239796962,0.491009900990099,0.5325590411874987,100.2
control,LC3,0.4465925383783714,0.539336978810663,0.4880567378582774,76.4
macro avg,LC3,0.5149933890876668,0.515173439900381,0.5103078895228881,176.6
weighted avg,LC3,0.5242282632398474,0.5119157678479713,0.5133145223015695,176.6
accuracy,LC4,0.5141307139188495,0.5141307139188495,0.5141307139188495,0.5141307139188495
case,LC4,0.5856661309006773,0.493009900990099,0.5345208298557885,100.2
control,LC4,0.4489486909770921,0.5419685577580314,0.4903876040511841,76.4
macro avg,LC4,0.5173074109388847,0.5174892293740652,0.5124542169534863,176.6
weighted avg,LC4,0.5265334912870546,0.5141307139188495,0.5154055057225924,176.6
accuracy,LC5,0.4938302516692348,0.4938302516692348,0.4938302516692348,0.4938302516692348
case,LC5,0.5616576354025553,0.495009900990099,0.5259002206370628,100.2
control,LC5,0.4256397981065888,0.4920710868079289,0.4561888739114977,76.4
macro avg,LC5,0.4936487167545721,0.493540493899014,0.4910445472742802,176.6
weighted avg,LC5,0.5028258315118569,0.4938302516692348,0.4957936525334309,176.6
accuracy,LC6,0.505225988700565,0.505225988700565,0.505225988700565,0.505225988700565
case,LC6,0.5582225199726236,0.597029702970297,0.5758521841326418,100.2
control,LC6,0.4258979806015525,0.3850307587149692,0.4025840950992874,76.4
macro avg,LC6,0.492060250287088,0.4910302308426331,0.4892181396159646,176.6
weighted avg,LC6,0.5009565905258331,0.505225988700565,0.500839436026058,176.6
accuracy,LC7,0.4846879815100154,0.4846879815100154,0.4846879815100154,0.4846879815100154
case,LC7,0.5469501630422542,0.5251683168316832,0.5346408567707255,100.2
control,LC7,0.4102111289043752,0.4317156527682843,0.4193964393143594,76.4
macro avg,LC7,0.4785806459733147,0.4784419847999837,0.4770186480425424,176.6
weighted avg,LC7,0.4878052925325024,0.4846879815100154,0.4847639688594216,176.6
accuracy,LC8,0.5334488957370314,0.5334488957370314,0.5334488957370314,0.5334488957370314
case,LC8,0.596243467340131,0.5411089108910891,0.5665163924618177,100.2
control,LC8,0.4679904999784391,0.5236158578263842,0.4934178335815588,76.4
macro avg,LC8,0.5321169836592852,0.5323623843587366,0.5299671130216883,176.6
weighted avg,LC8,0.5407746287598454,0.5334488957370314,0.5348545190082191,176.6
accuracy,LC9,0.5267526964560864,0.5267526964560864,0.5267526964560864,0.5267526964560864
case,LC9,0.5965278959991254,0.5150495049504951,0.55245676797513,100.2
control,LC9,0.4598658386287252,0.5422761449077239,0.4973900648519042,76.4
macro avg,LC9,0.5281968673139252,0.5286628249291094,0.524923416413517,176.6
weighted avg,LC9,0.5374199012500486,0.5267526964560864,0.5286035489522403,176.6
